id,label,fold,label_0,label_1,label_2,label_3
2608,0,0,0.9821645021438599,0.01700395904481411,0.00048203777987509966,0.00034952451824210584
2609,1,2,0.004817137960344553,0.986462414264679,0.000509945151861757,0.008210530504584312
2610,0,1,0.9994751811027527,0.0002919929102063179,6.756462244084105e-05,0.00016533921007066965
2611,3,1,0.010258544236421585,0.0011674107518047094,0.0008657244616188109,0.987708330154419
2612,0,3,0.9985449314117432,0.0012260046787559986,7.358448056038469e-05,0.00015554498531855643
2613,0,3,0.9859010577201843,0.010972527787089348,0.0025882550980895758,0.0005381725495681167
2614,0,3,0.18802803754806519,0.07025682926177979,0.2136574685573578,0.5280576348304749
2615,1,3,0.0005923063727095723,0.9958145022392273,5.0829123210860416e-05,0.0035422658547759056
2616,0,3,0.9880595803260803,0.00929615180939436,0.0007767310598865151,0.0018675575265660882
2617,0,0,0.990243136882782,0.0065459865145385265,0.0026429949793964624,0.0005678247543983161
2618,0,3,0.9821400046348572,0.0049161543138325214,0.009746278636157513,0.0031976252794265747
2619,2,2,0.09769384562969208,0.017242910340428352,0.8663573265075684,0.018705956637859344
2620,0,3,0.9974170923233032,0.00034258674713782966,2.6421737857162952e-05,0.002213929081335664
2621,2,2,0.00736386189237237,0.001433927332982421,0.9899091720581055,0.001293105073273182
2622,2,3,8.060631807893515e-05,0.0003092883853241801,0.9995846152305603,2.5604971597203985e-05
2623,1,1,0.0001225574524141848,0.9978399276733398,4.097040437045507e-05,0.0019965353421866894
2624,1,1,0.00016252115892712027,0.9995037317276001,0.0001188760288641788,0.00021478280541487038
2625,2,1,0.0012321072863414884,0.0011140134884044528,0.9972667694091797,0.0003870777727570385
2626,0,2,0.9978379607200623,0.00187118339817971,6.320916872937232e-05,0.00022771049407310784
2627,1,1,0.017256300896406174,0.9825650453567505,7.353020009759348e-06,0.00017125830345321447
2628,0,0,0.8403095602989197,0.026858266443014145,0.12835027277469635,0.0044818962924182415
2629,0,2,0.9708163142204285,0.009881081059575081,0.0007382414769381285,0.018564373254776
2630,1,3,0.000511862279381603,0.9994753003120422,6.8647173065983225e-06,5.920528110436862e-06
2631,1,3,0.0017020838567987084,0.9974942207336426,9.235857578460127e-05,0.0007112854509614408
2632,1,3,0.00043912173714488745,0.999487042427063,5.910660547669977e-05,1.4601866496377625e-05
2633,0,2,0.9779861569404602,0.01664215698838234,0.0020700066816061735,0.003301684046164155
2634,0,2,0.819112241268158,0.17631322145462036,0.0008105769520625472,0.003763947170227766
2635,0,2,0.994772732257843,0.002952441107481718,0.0001694025268079713,0.002105317311361432
2636,1,3,0.0008401809609495103,0.9929199814796448,0.0007073832675814629,0.005532517563551664
2637,2,2,0.007587397005409002,0.003149832133203745,0.9871532320976257,0.0021095245610922575
2638,0,3,0.9857123494148254,0.013497325591742992,0.00023385704844258726,0.0005565119790844619
2639,0,3,0.9970412850379944,0.0020303225610405207,7.807501788192894e-06,0.0009205475798808038
2640,2,1,0.01981928013265133,0.0021714228205382824,0.9743019342422485,0.0037073728162795305
2641,2,1,0.020702160894870758,0.0034500453621149063,0.9707909226417542,0.005056954920291901
2642,2,2,0.00705215847119689,0.001720260246656835,0.9900708794593811,0.0011566774919629097
2643,0,2,0.9965419173240662,0.003293051151558757,5.1296698075020686e-05,0.00011369994172127917
2644,1,2,0.11634564399719238,0.4026544988155365,0.0016690448392182589,0.479330837726593
2645,3,1,0.32836028933525085,0.5748031139373779,0.03680478408932686,0.06003179773688316
2646,0,2,0.9987082481384277,0.0008118704427033663,6.95754642947577e-05,0.0004102931416127831
2647,0,1,0.9742730855941772,0.0176080372184515,0.006652181502431631,0.001466714427806437
2648,0,0,0.9835756421089172,0.0011314263101667166,0.015181096270680428,0.00011179893772350624
2649,1,0,0.0737404003739357,0.9259356260299683,0.00019471558334771544,0.00012929456715937704
2650,0,3,0.9817189574241638,0.0029910197481513023,3.065344935748726e-05,0.015259300358593464
2651,0,1,0.9521987438201904,0.000983012723736465,0.0011990179773420095,0.04561926797032356
2652,2,3,0.00018421564891468734,0.006011910270899534,0.961676836013794,0.03212704882025719
2653,2,3,0.0001799752499209717,0.00013523960660677403,0.999527096748352,0.00015780923422425985
2654,0,1,0.9851110577583313,0.010374260134994984,0.0036192615516483784,0.0008954858058132231
2655,3,0,0.009718354791402817,0.8175317049026489,0.0012628290569409728,0.17148703336715698
2656,1,3,0.0017471588216722012,0.9977784752845764,0.0004618761013261974,1.2541712749225553e-05
2657,1,0,0.00584328081458807,0.9894044399261475,0.0007757370476610959,0.00397660955786705
2658,0,1,0.993901252746582,0.001225920394062996,0.00013912880967836827,0.004733678884804249
2659,0,3,0.9967001080513,0.002480589784681797,0.0002612912212498486,0.000558056344743818
2660,0,1,0.994062602519989,0.005657440982758999,0.00013198860688135028,0.00014793092850595713
2661,2,2,0.005537592340260744,0.004457883536815643,0.9891129732131958,0.000891547417268157
2662,1,3,0.00025015007122419775,0.9996699094772339,3.2881838706089184e-05,4.707424886873923e-05
2663,1,1,0.024381881579756737,0.8371647000312805,0.13524682819843292,0.003206556662917137
2664,1,2,0.09559619426727295,0.8601173758506775,0.009341958910226822,0.03494439646601677
2665,0,3,0.9901747703552246,0.0069976551458239555,0.002001549117267132,0.0008259954629465938
2666,1,0,0.03446735814213753,0.06266604363918304,0.005455837585031986,0.8974107503890991
2667,1,2,0.003513330826535821,0.995020866394043,0.000228190838242881,0.0012376817176118493
2668,1,2,0.01071369182318449,0.9869526624679565,6.745428981957957e-05,0.0022663038689643145
2669,3,3,0.3696061968803406,0.5944172739982605,4.7465615352848545e-05,0.0359291210770607
2670,3,0,0.022873753681778908,0.043403830379247665,0.00019720969430636615,0.9335253238677979
2671,0,3,0.9975269436836243,0.00198274664580822,9.778467210708186e-05,0.00039260328048840165
2672,0,3,0.9857662916183472,0.012201156467199326,0.00014625561016146094,0.0018862453289330006
2673,0,1,0.9985525012016296,0.000779487774707377,0.00015290190640371293,0.0005151848308742046
2674,0,2,0.9941437840461731,0.005502910353243351,0.00018548885418567806,0.00016779926954768598
2675,0,3,0.9954336285591125,0.003874671645462513,7.991194252099376e-06,0.000683695892803371
2676,2,3,0.00013498764019459486,0.00015746265125926584,0.9996125102043152,9.504389890935272e-05
2677,0,1,0.9963604807853699,0.0023921923711895943,0.00017040457169059664,0.0010769186774268746
2678,0,0,0.99886155128479,0.0006857399130240083,0.00018558235024102032,0.0002670602116268128
2679,1,3,3.443188688834198e-05,0.9999321699142456,7.950632607389707e-06,2.538688204367645e-05
2680,1,3,0.024623366072773933,0.973435640335083,0.00021243200171738863,0.001728548901155591
2681,0,0,0.9920103549957275,0.00746905105188489,9.531320392852649e-05,0.0004253328370396048
2682,3,1,0.011898317374289036,0.0062734829261898994,0.00080795434769243,0.9810202717781067
2683,3,1,0.020559122785925865,0.008551137521862984,0.014827911742031574,0.956061840057373
2684,1,3,0.006191349122673273,0.9726715087890625,0.0011988440528512,0.019938314333558083
2685,0,3,0.9960103034973145,0.0031763906590640545,4.929808710585348e-05,0.0007640087860636413
2686,0,0,0.9818658232688904,0.017386285588145256,0.0006842970615252852,6.365402805386111e-05
2687,0,3,0.9975559711456299,0.0021735825575888157,8.38449559523724e-05,0.00018656910106074065
2688,1,2,0.9880997538566589,0.0037801587022840977,0.0018592474516481161,0.006260921712964773
2689,0,0,0.9992488026618958,0.00025427096989005804,1.582209915795829e-05,0.0004809963866136968
2690,1,3,0.19392672181129456,0.8054603934288025,0.0005856293137185276,2.7244144803262316e-05
2691,0,3,0.9925692677497864,0.006575245410203934,0.00030307567794807255,0.0005524034495465457
2692,2,3,7.462452776962891e-05,0.0002596938284114003,0.9994345307350159,0.000231220867135562
2693,0,2,0.9982147216796875,0.0006700244848616421,0.0007653036736883223,0.0003500540624372661
2694,2,3,0.0003187524853274226,0.0011411781888455153,0.9982832670211792,0.0002569473290350288
2695,3,0,0.41146916151046753,0.42826277017593384,0.15687347948551178,0.00339459627866745
2696,0,0,0.7197155952453613,0.009427645243704319,0.05168541148304939,0.21917125582695007
2697,0,1,0.9896127581596375,0.006676176097244024,5.268093082122505e-05,0.0036583717446774244
2698,1,3,0.00011053102207370102,0.9998263716697693,5.854347182321362e-05,4.534624622465344e-06
2699,2,2,0.019824741408228874,0.003639488946646452,0.9728851914405823,0.0036505744792521
2700,0,0,0.9990918636322021,0.000652087910566479,4.126881685806438e-05,0.0002147258201148361
2701,1,0,0.024900931864976883,0.6594197154045105,0.0293442215770483,0.28633517026901245
2702,2,1,0.2765308618545532,0.001289281528443098,0.7213492393493652,0.0008305453229695559
2703,0,2,0.9993525147438049,0.00044632426579482853,0.00011794827150879428,8.317522588185966e-05
2704,0,2,0.16367284953594208,0.816116452217102,0.0007183080888353288,0.0194923784583807
2705,0,0,0.9977700710296631,0.0007767628412693739,8.660892490297556e-05,0.0013665844453498721
2706,1,2,0.000687066582031548,0.9788546562194824,8.027923468034714e-05,0.0203779898583889
2707,1,1,0.01373923011124134,0.986160397529602,5.207638969295658e-05,4.828153032576665e-05
2708,1,3,0.002081833314150572,0.9929537177085876,0.004592509474605322,0.0003719432570505887
2709,1,1,0.0008220734889619052,0.9940661191940308,0.0005732818972319365,0.004538447130471468
2710,2,3,0.0008481989498250186,7.90217163739726e-05,0.9990167617797852,5.607385901384987e-05
2711,1,2,0.0011432413011789322,0.9985964894294739,2.6296955184079707e-05,0.00023388293629977852
2712,1,1,0.004450386855751276,0.9939815402030945,0.0001004690639092587,0.001467591617256403
2713,1,1,0.02290455810725689,0.46406644582748413,0.11746223270893097,0.3955667316913605
2714,0,3,0.9972952008247375,0.0024916476104408503,2.460884024912957e-05,0.00018850635387934744
2715,1,0,0.8771565556526184,0.12013561278581619,6.380882405210286e-05,0.0026439782232046127
2716,0,0,0.9968511462211609,0.002188078360632062,0.0003683294344227761,0.0005924534634687006
2717,1,0,0.001481702085584402,0.9977830052375793,0.0003838662232737988,0.00035143099376000464
2718,0,0,0.9927161335945129,0.00675205560401082,5.2951316320104524e-05,0.0004788753285538405
2719,0,0,0.9992172718048096,0.0005480793188326061,6.15627686784137e-06,0.0002283898211317137
2720,0,2,0.9986275434494019,0.0006913666147738695,0.0001497375633334741,0.000531394558493048
2721,0,0,0.9884616136550903,0.007939305156469345,0.002675526775419712,0.0009235471370629966
2722,0,2,0.035119231790304184,0.14837560057640076,0.0011920799734070897,0.8153131008148193
2723,0,1,0.9926082491874695,0.0038858107291162014,0.0004712514637503773,0.0030346012208610773
2724,0,2,0.8688474893569946,0.0140884630382061,0.0010101068764925003,0.11605402082204819
2725,0,2,0.9937846660614014,0.003764992579817772,0.00015011781943030655,0.002300261752679944
2726,0,2,0.9984889030456543,0.000660104036796838,0.00024601680343039334,0.0006049936055205762
2727,0,2,0.934283971786499,0.05354062840342522,8.724734652787447e-05,0.012088151648640633
2728,0,2,0.9991169571876526,0.00038854163722135127,0.00031054223654791713,0.00018396035011392087
2729,0,1,0.99556964635849,0.002467166865244508,0.0001939543435582891,0.0017693081172183156
2730,0,1,0.9988163709640503,0.0004345304041635245,3.386870230315253e-05,0.0007152848411351442
2731,0,3,0.9928333759307861,0.006919621955603361,7.944657409098e-05,0.00016757921548560262
2732,1,2,0.0008579095592722297,0.9885640144348145,0.000589064322412014,0.009988942183554173
2733,2,0,0.004273561295121908,0.0019786402117460966,0.9931237101554871,0.0006242087692953646
2734,0,2,0.9962586164474487,0.00033077411353588104,5.228929694567341e-06,0.003405433613806963
2735,1,3,0.0002754708693828434,0.9989387392997742,0.0007628948078490794,2.2804857508162968e-05
2736,0,1,0.9976475834846497,0.0012719921069219708,0.0004895742167718709,0.0005907960585318506
2737,2,1,0.0012451761867851019,0.0009069935185834765,0.9973543882369995,0.000493448693305254
2738,0,0,0.8774428367614746,0.0013832069234922528,7.269609341165051e-05,0.12110128253698349
2739,0,1,0.9847436547279358,0.008360794745385647,0.00020688064978457987,0.0066886707209050655
2740,1,3,0.004131210967898369,0.9499053955078125,0.00016004822100512683,0.045803334563970566
2741,2,0,0.001890253508463502,0.0009392875363118947,0.9946351647377014,0.002535291714593768
2742,0,3,0.9985377788543701,0.0008383452659472823,0.00044174003414809704,0.000182105548446998
2743,1,1,0.0004174344358034432,0.9967689514160156,0.0001522476231912151,0.002661457983776927
2744,0,1,0.9805442690849304,0.0005830181180499494,0.00991069432348013,0.008961955085396767
2745,0,3,0.9947748184204102,0.0051769083365798,1.4903353076078929e-05,3.3280284696957096e-05
2746,1,3,0.00014149834169074893,0.9998383522033691,1.4318558896775357e-05,5.842077371198684e-06
2747,1,0,0.9807078242301941,0.01900607720017433,0.00022748965420760214,5.862141551915556e-05
2748,1,1,0.00020647901692427695,0.9997699856758118,1.460702969779959e-05,8.90769933903357e-06
2749,0,0,0.9962563514709473,0.003522029845044017,7.518903294112533e-05,0.00014644995098933578
2750,2,0,0.258156418800354,0.004227553028613329,0.7353175282478333,0.0022984654642641544
2751,3,2,0.03242279589176178,0.02088180184364319,0.07020844519138336,0.8764869570732117
2752,2,1,0.019072407856583595,0.00975908525288105,0.9706620573997498,0.0005064216675236821
2753,1,0,0.0037669488228857517,0.9927594661712646,0.000517247652169317,0.0029562877025455236
2754,1,2,0.4990485906600952,0.5003170967102051,0.00020185481116641313,0.00043243783875368536
2755,0,0,0.9720273613929749,0.0011961882701143622,0.0002653210540302098,0.026511037722229958
2756,0,2,0.9970845580101013,0.0019745738245546818,0.00017445988487452269,0.0007663730648346245
2757,0,0,0.7303891777992249,0.2686197757720947,9.819259139476344e-05,0.0008928587776608765
2758,1,1,0.00089637516066432,0.9990184307098389,8.310120756505057e-05,2.036312707787147e-06
2759,1,0,0.0018754958873614669,0.9958779811859131,0.00016639576642774045,0.0020800353959202766
2760,1,0,0.00455663213506341,0.8464934825897217,0.14136157929897308,0.007588312029838562
2761,1,0,0.00012000533752143383,0.9997652173042297,5.537188917514868e-05,5.936645538895391e-05
2762,0,3,0.9990668892860413,0.0005394536419771612,3.3892738429130986e-05,0.00035978498635813594
2763,1,0,0.004846933297812939,0.990356981754303,0.002783520147204399,0.0020125273149460554
2764,1,1,0.0418897420167923,0.3732922077178955,0.0010284333257004619,0.5837896466255188
2765,0,3,0.9713995456695557,0.027191294357180595,0.00016517458425369114,0.0012440828140825033
2766,3,0,0.03326153755187988,0.02795575186610222,0.002737108152359724,0.9360455274581909
2767,1,3,0.00406913086771965,0.9955561757087708,0.00015124694618862122,0.00022350248764269054
2768,0,2,0.9991106390953064,0.0006956186261959374,6.869209028081968e-05,0.00012500582670327276
2769,1,1,0.004566212184727192,0.9870207905769348,0.00025979074416682124,0.00815310887992382
2770,0,2,0.9916911125183105,0.008001980371773243,8.93746328074485e-05,0.00021759176161140203
2771,0,3,0.987278938293457,0.0016953207086771727,0.007888617925345898,0.0031371319200843573
2772,2,3,0.0013807904906570911,0.001278904266655445,0.9970394968986511,0.0003008123312611133
2773,1,0,0.0022629802115261555,0.9976242184638977,3.881584052578546e-05,7.397701119771227e-05
2774,1,0,0.0013239909894764423,0.9983273148536682,0.00021236475731711835,0.00013642612611874938
2775,1,1,0.04237496107816696,0.923765242099762,0.0024062306620180607,0.031453486531972885
2776,0,2,0.6457036733627319,0.3499926030635834,0.0014463261468335986,0.0028572906740009785
2777,1,3,0.013818594627082348,0.24542933702468872,0.0041566570289433,0.7365954518318176
2778,0,2,0.9995354413986206,0.00022393130348064005,1.5780324247316457e-05,0.0002249052922707051
2779,0,3,0.9965142607688904,0.0019517927430570126,4.6008415665710345e-05,0.0014879833906888962
2780,1,1,0.0006867253105156124,0.9977992177009583,0.0005726657691411674,0.0009413274237886071
2781,1,0,0.0014688757946714759,0.9983312487602234,0.0001347864599665627,6.51534937787801e-05
2782,3,1,0.007596518844366074,0.004053853452205658,0.003537776879966259,0.9848117828369141
2783,0,0,0.9997187256813049,0.00014976871898397803,3.695143823279068e-05,9.453183884033933e-05
2784,0,2,0.31408944725990295,0.01407961267977953,0.0076330979354679585,0.6641978621482849
2785,2,3,0.0035439629573374987,0.0017399685457348824,0.993733823299408,0.0009822392603382468
2786,1,0,0.5609576106071472,0.1456531286239624,0.00839693658053875,0.2849923372268677
2787,1,0,0.0018224329687654972,0.987458348274231,0.00010428086534375325,0.010614844970405102
2788,1,1,0.000388526008464396,0.9995574355125427,2.0801266146008857e-05,3.329108585603535e-05
2789,2,1,0.0007322081364691257,0.0010842810152098536,0.9975157976150513,0.0006676510674878955
2790,0,2,0.9916688203811646,0.005262415390461683,0.0016222253907471895,0.0014464688720181584
2791,1,1,8.682871703058481e-05,0.9997966885566711,8.765907114138827e-05,2.8815236873924732e-05
2792,1,2,0.009715953841805458,0.9801518321037292,0.0007877080934122205,0.009344533085823059
2793,0,2,0.4011768102645874,0.03184359893202782,0.000948685163166374,0.5660308599472046
2794,2,0,0.008776114322245121,0.003778888611122966,0.9864192605018616,0.0010256945388391614
2795,0,1,0.9960432052612305,0.002966449595987797,0.000560556713026017,0.00042983388993889093
2796,0,3,0.994412362575531,0.002792826620861888,0.001323300995863974,0.0014715421712026
2797,1,1,0.914304256439209,0.0843581110239029,0.0010463666403666139,0.0002913188363891095
2798,0,2,0.9980822801589966,0.00047084622201509774,0.0012223797384649515,0.00022448519302997738
2799,0,3,0.9976582527160645,0.0020169985946267843,7.958956121001393e-05,0.00024514165124855936
2800,0,1,0.994559109210968,0.001358197769150138,0.0038630436174571514,0.00021955641568638384
2801,1,2,0.0006127526867203414,0.9976704716682434,0.0003082851180806756,0.0014084505382925272
2802,3,2,0.08680175989866257,0.03880498185753822,0.022316480055451393,0.8520767688751221
2803,0,0,0.9625304937362671,0.036694593727588654,0.00036595584242604673,0.00040905061177909374
2804,1,2,0.003073278581723571,0.9965859651565552,5.837221760884859e-05,0.0002824232215061784
2805,3,0,0.003781021572649479,0.07146361470222473,0.0014605106553062797,0.9232948422431946
2806,1,1,0.0007573437178507447,0.9976246953010559,0.0009446946205571294,0.0006732316105626523
2807,0,3,0.5271626710891724,0.4716361463069916,0.0006384965381585062,0.0005627346108667552
2808,3,1,0.046883393079042435,0.001624676282517612,0.003126849653199315,0.9483650922775269
2809,3,3,0.0070150550454854965,0.006053044460713863,0.0021513327956199646,0.9847805500030518
2810,0,3,0.9853851199150085,0.012310830876231194,0.00016467002569697797,0.0021394239738583565
2811,1,2,0.0016512537840753794,0.991534948348999,0.0010854445863515139,0.00572829507291317
2812,2,1,0.004362193867564201,0.0005079839611425996,0.9947788715362549,0.0003509269736241549
2813,1,1,0.0005073032807558775,0.9983595013618469,0.00018818076932802796,0.0009449275676161051
2814,0,1,0.998479425907135,0.001227727858349681,5.616296039079316e-05,0.00023670036171097308
2815,0,0,0.9986146688461304,0.0009456261759623885,0.00020313031564000994,0.00023656812845729291
2816,0,2,0.9854009747505188,0.013687684200704098,0.00025747684412635863,0.0006539049209095538
2817,0,2,0.9998341798782349,0.0001167863592854701,1.790138594515156e-05,3.114180071861483e-05
2818,1,2,0.017078978940844536,0.6506158709526062,0.0022256120573729277,0.3300795257091522
2819,1,1,0.0006237314082682133,0.9978750944137573,0.0012316948268562555,0.0002694899740163237
2820,0,2,0.9985326528549194,0.0012973869452252984,3.750043106265366e-05,0.00013240422413218766
2821,3,1,0.003721849760040641,0.9100753664970398,0.0035441832151263952,0.0826585665345192
2822,0,2,0.9992151260375977,0.00046982106869108975,5.273382703308016e-05,0.0002622802567202598
2823,2,2,0.0006113810231909156,0.001995303202420473,0.9973220229148865,7.131834718165919e-05
2824,3,0,0.07633543759584427,0.0044566188007593155,0.0026779307518154383,0.9165299534797668
2825,0,2,0.9974092841148376,0.0020878699142485857,6.241419032448903e-05,0.0004403727361932397
2826,1,3,0.02317108027637005,0.9304097890853882,0.0015473478706553578,0.04487185552716255
2827,1,3,0.004105187486857176,0.9957391023635864,8.566052565583959e-05,7.003367500146851e-05
2828,1,0,0.03168725222349167,0.9435169100761414,0.00011782538786064833,0.0246780663728714
2829,0,3,0.9992534518241882,0.00040446381899528205,7.504960376536474e-05,0.0002669599780347198
2830,0,0,0.7478682398796082,0.0034511543344706297,0.0001602883858140558,0.24852026998996735
2831,1,0,0.0044616032391786575,0.9941852688789368,0.0003275267081335187,0.001025641686283052
2832,0,1,0.9978310465812683,0.001733657787553966,0.00021213412401266396,0.00022324245946947485
2833,0,2,0.9947863817214966,0.0031857655849307775,0.0005864257109351456,0.0014414704637601972
2834,0,1,0.0010913400910794735,0.997190535068512,0.0012257156195119023,0.0004923471715301275
2835,0,2,0.7919498682022095,0.033744122833013535,0.1738477498292923,0.0004581869288813323
2836,1,2,0.0011291381670162082,0.9973646998405457,0.000801387766841799,0.0007047849358059466
2837,0,3,0.9870378971099854,0.012202450074255466,0.0004441735800355673,0.00031550045241601765
2838,1,0,0.005560778547078371,0.9920324087142944,0.00059562484966591,0.0018112346297129989
2839,1,1,0.00018239450582768768,0.9995787739753723,0.0002045710280071944,3.4259741369169205e-05
2840,3,0,0.9774724841117859,0.006722061429172754,0.0017492971383035183,0.014056258834898472
2841,1,1,0.10642869025468826,0.8864652514457703,0.006557768676429987,0.0005483672139234841
2842,3,1,0.01227209996432066,0.8422068953514099,0.00031864401535131037,0.1452024281024933
2843,0,3,0.9952003955841064,0.004324707668274641,0.00025640512467361987,0.00021847800235264003
2844,0,3,0.9983487129211426,0.0006453514797613025,0.00012037927081109956,0.0008856438216753304
2845,1,0,0.01322211790829897,0.985592246055603,0.0005123676965013146,0.0006733877235092223
2846,1,0,0.0065535856410861015,0.9906865954399109,0.002288638148456812,0.0004711580113507807
2847,1,3,0.0003060458693653345,0.9995197057723999,2.0521321857813746e-05,0.0001537085190648213
2848,1,0,0.014025509357452393,0.9844068288803101,0.00020796629542019218,0.0013596898643299937
2849,0,1,0.9955565333366394,0.0016854554414749146,0.00022817219723947346,0.0025297689717262983
2850,1,0,0.0007400386384688318,0.9955322742462158,0.003424803027883172,0.00030290131689980626
2851,0,1,0.37297019362449646,0.027249185368418694,0.0017844889080151916,0.5979961156845093
2852,1,1,0.00026494430494494736,0.9994056224822998,0.00016332772793248296,0.00016609526937827468
2853,3,0,0.0713406577706337,0.4457526206970215,0.001994883408769965,0.48091185092926025
2854,1,1,7.661844574613497e-05,0.9998946189880371,6.49743060421315e-06,2.2236232325667515e-05
2855,1,3,0.00049390341155231,0.9991682767868042,0.00012518782750703394,0.00021260832727421075
2856,1,0,0.012153882533311844,0.9815232157707214,0.0028446787036955357,0.003478310303762555
2857,0,2,0.9419093728065491,0.017471475526690483,0.00042223348282277584,0.040196992456912994
2858,1,3,0.0004533799656201154,0.9994851350784302,3.040470437554177e-05,3.113769707852043e-05
2859,0,2,0.9985598921775818,0.0010090329451486468,0.00012091426469851285,0.00031017346191219985
2860,2,3,0.0007205180590972304,0.004493079613894224,0.9929466843605042,0.0018398055108264089
2861,1,0,0.0033672479912638664,0.9963125586509705,0.0001221787097165361,0.0001979977823793888
2862,1,1,0.0035339517053216696,0.9960747957229614,0.0001399182074237615,0.0002514267689548433
2863,1,3,0.002342881867662072,0.9963080883026123,0.00010719183046603575,0.0012418892001733184
2864,0,1,0.9971168041229248,0.0010899697663262486,0.000268518429948017,0.0015247645787894726
2865,0,1,0.9905361533164978,0.000626318680588156,2.1284793547238223e-05,0.00881629716604948
2866,1,1,0.0006174283334985375,0.9985589385032654,9.479372238274664e-05,0.0007289014756679535
2867,3,2,0.12613210082054138,0.027672357857227325,0.06866832822561264,0.7775272727012634
2868,3,3,0.0031416325364261866,0.9814152717590332,3.1916504667606205e-05,0.015411091037094593
2869,1,3,0.0035859199706465006,0.9950664043426514,0.0010353375691920519,0.0003123496426269412
2870,3,3,0.04337688907980919,0.4357680678367615,0.003678537206724286,0.5171765089035034
2871,1,3,0.0023286850191652775,0.9925656318664551,0.00035432467120699584,0.004751401022076607
2872,1,3,0.001984677277505398,0.9972901344299316,0.0004279372515156865,0.00029728919616900384
2873,0,2,0.9941200613975525,0.0017935163341462612,0.00018706583068706095,0.0038992594927549362
2874,1,1,0.008118875324726105,0.9883852005004883,8.711610280442983e-05,0.0034087433014065027
2875,1,2,0.08498719334602356,0.9090245962142944,0.0010362432803958654,0.004951879382133484
2876,0,3,0.18978245556354523,0.556268036365509,0.0013251656200736761,0.25262436270713806
2877,2,1,0.002423321595415473,0.00021647990797646344,0.997312605381012,4.76104614790529e-05
2878,3,0,0.5314585566520691,0.0006422200240194798,0.00037662070826627314,0.4675225615501404
2879,1,1,0.00017477436631452292,0.9996576309204102,2.736714122875128e-05,0.00014021112292539328
2880,0,2,0.9933812618255615,0.004439520183950663,0.00033349214936606586,0.0018457338446751237
2881,0,1,0.9983296990394592,0.0012186915846541524,0.00010158900840906426,0.0003499617159832269
2882,0,1,0.9970550537109375,0.0005223481566645205,0.00045626700739376247,0.0019662680570036173
2883,0,2,0.969692051410675,0.030129006132483482,7.014841685304418e-05,0.00010876369196921587
2884,0,2,0.9965463280677795,0.0016197809018194675,0.0004891162971034646,0.0013448597164824605
2885,1,2,0.00701583968475461,0.8482826948165894,0.0009049029322341084,0.14379659295082092
2886,0,2,0.9892117977142334,0.0007544550462625921,0.0006438258569687605,0.009389864280819893
2887,0,3,0.9930129647254944,0.00667304452508688,8.754636655794457e-05,0.00022643140982836485
2888,0,1,0.997869610786438,0.0019447614904493093,3.61782695108559e-05,0.00014944750000722706
2889,0,0,0.02013181895017624,0.04182272404432297,0.23081006109714508,0.7072353959083557
2890,1,0,0.7679315209388733,0.22819174826145172,0.001760177779942751,0.002116524614393711
2891,1,3,0.9716724753379822,0.001362374285236001,0.025562724098563194,0.0014024191768839955
2892,0,2,0.9983543157577515,0.0014370324788615108,0.00012267955753486603,8.601698209531605e-05
2893,2,2,0.03281238675117493,0.005958867259323597,0.9556307792663574,0.005598021205514669
2894,0,2,0.9987443685531616,0.0008896941435523331,9.933668479789048e-05,0.0002666286309249699
2895,0,0,0.9836183190345764,0.014553477056324482,0.0006157733150757849,0.001212368835695088
2896,0,0,0.9993042945861816,0.000379300705390051,1.4400529835256748e-05,0.00030198367312550545
2897,2,1,0.0037233883049339056,0.0007448105025105178,0.9953814744949341,0.00015036118566058576
2898,0,2,0.9506028294563293,0.047704774886369705,4.944702232023701e-05,0.0016429846873506904
2899,0,0,0.9952520132064819,0.001016360940411687,0.00021489958453457803,0.0035167247988283634
2900,0,1,0.988182008266449,0.0027622594498097897,0.0051426817663013935,0.003913045395165682
2901,2,0,0.011196507140994072,0.00399372074753046,0.9800540804862976,0.004755709320306778
2902,1,0,0.0033745556138455868,0.9250636100769043,0.0009458282729610801,0.07061596214771271
2903,1,1,0.7290328741073608,0.060517989099025726,0.20998920500278473,0.00045998668065294623
2904,0,1,0.9990642666816711,0.0005570108769461513,0.00018985013593919575,0.00018892089428845793
2905,1,0,0.01193301659077406,0.986115574836731,0.0003376793465577066,0.001613752101548016
2906,2,2,0.0006349683389998972,0.0007957231136970222,0.9984470009803772,0.0001223483559442684
2907,0,2,0.962978720664978,0.03392971307039261,0.0001713144447421655,0.0029202427249401808
2908,2,1,0.0016829643864184618,0.0013069200795143843,0.9955997467041016,0.0014103366993367672
2909,2,0,0.04081548750400543,0.011726051568984985,0.941857635974884,0.005600842647254467
2910,2,1,0.0020329104736447334,0.0010713757947087288,0.9966650605201721,0.00023062787659000605
2911,0,1,0.9995942711830139,0.0001751052914187312,0.00010821835167007521,0.0001224003208335489
2912,0,0,0.9970198273658752,0.0011479506501927972,0.00018748646834865212,0.0016447987873107195
2913,0,1,0.9541674256324768,0.045565493404865265,6.131600821390748e-05,0.000205709962756373
2914,1,2,0.018984561786055565,0.9125152230262756,0.0002287837996846065,0.0682714655995369
2915,1,0,0.027021314948797226,0.7444919347763062,0.00188155984506011,0.22660516202449799
2916,3,2,0.04056699201464653,0.21565070748329163,0.004240819253027439,0.7395414710044861
