id,label,fold,label_0,label_1,label_2,label_3
3319,2,0,0.01896536722779274,0.022237200289964676,0.9419398307800293,0.01685766875743866
3320,1,1,0.00584698049351573,0.9895579218864441,0.0009543349733576179,0.0036407948937267065
3321,0,3,0.9970741271972656,0.00219259993173182,0.000588353956118226,0.00014485511928796768
3322,2,2,0.031072884798049927,0.10167406499385834,0.8605394959449768,0.006713504903018475
3323,1,2,0.0026246877387166023,0.9940800070762634,0.0008759653428569436,0.0024193930439651012
3324,1,0,0.22168253362178802,0.7575477957725525,0.002851245691999793,0.017918402329087257
3325,0,1,0.9957910776138306,0.0022100997157394886,0.0013781044399365783,0.0006206677062436938
3326,1,0,0.003605263540521264,0.9949588179588318,0.00023617615806870162,0.0011997069232165813
3327,0,2,0.7945504188537598,0.19400325417518616,0.0017628861824050546,0.009683427400887012
3328,3,3,0.02261323854327202,0.0545622855424881,0.001439771382138133,0.9213846921920776
3329,0,1,0.9905793070793152,0.0014593638479709625,0.007767322938889265,0.00019396559218876064
3330,1,1,0.833368182182312,0.13890691101551056,0.002402443904429674,0.02532247267663479
3331,1,3,0.012811779044568539,0.9834393858909607,0.003203899133950472,0.0005449428572319448
3332,1,0,0.8798621892929077,0.036959510296583176,0.0033308856654912233,0.07984734326601028
3333,0,2,0.9868710041046143,0.008148521184921265,0.0028785939794033766,0.0021017957478761673
3334,0,1,0.9934952855110168,0.0017534333746880293,0.00373962358571589,0.0010116799967363477
3335,0,2,0.9730257987976074,0.025932064279913902,0.000782324350439012,0.000259820168139413
3336,0,0,0.997882068157196,0.0011885188287124038,0.00013242791465017945,0.0007970234146341681
3337,1,3,0.09927599132061005,0.8893489837646484,0.007758510764688253,0.0036165122874081135
3338,3,3,0.016916779801249504,0.004573207348585129,0.0009645818499848247,0.977545440196991
3339,1,0,0.060156650841236115,0.23999185860157013,0.015103277750313282,0.6847481727600098
3340,0,1,0.9420936107635498,0.030268758535385132,0.02123202569782734,0.006405542138963938
3341,1,2,0.14638274908065796,0.8180769085884094,0.013516631908714771,0.022023795172572136
3342,0,2,0.9691939353942871,0.022378278896212578,0.001339202281087637,0.007088650483638048
3343,0,3,0.9807234406471252,0.01224078331142664,0.002848168835043907,0.004187639337033033
3344,0,1,0.647476851940155,0.17296826839447021,0.009977377019822598,0.16957750916481018
3345,0,2,0.9599721431732178,0.012121478095650673,3.821674545179121e-05,0.027868181467056274
3346,0,2,0.9849541187286377,0.012424914166331291,0.0012952324468642473,0.0013257039245218039
3347,3,3,0.1262383759021759,0.028607895597815514,0.0028305919840931892,0.8423230648040771
3348,0,3,0.9965701103210449,0.0028984020464122295,0.000319059647154063,0.00021241758076939732
3349,0,2,0.9967247843742371,0.0024211944546550512,0.00048623967450112104,0.0003678979992400855
3350,0,1,0.9972618818283081,0.001780009246431291,0.0003523820196278393,0.0006056909915059805
3351,1,1,0.6142403483390808,0.14423762261867523,0.005882196128368378,0.23563984036445618
3352,1,3,0.008027979172766209,0.9909815192222595,0.0003937747096642852,0.0005966945900581777
3353,1,2,0.07083316892385483,0.8823779821395874,0.03379551321268082,0.012993342243134975
3354,0,1,0.9936070442199707,0.00045302940998226404,0.0007690505590289831,0.005170848220586777
3355,1,3,0.1781470626592636,0.8198460340499878,0.0017955948133021593,0.0002112938091158867
3356,1,2,0.001629168284125626,0.9934371113777161,0.004173648543655872,0.0007600159151479602
3357,0,3,0.9855269193649292,0.007820375263690948,0.0017032907344400883,0.004949433263391256
3358,0,1,0.9581832885742188,0.0011957106180489063,0.024265693500638008,0.016355356201529503
3359,0,3,0.9951183795928955,0.002260898007079959,0.001952290185727179,0.0006684881518594921
3360,0,3,0.99562668800354,0.0034666473511606455,0.0004331326053943485,0.0004735390830319375
3361,1,2,0.0747746005654335,0.7768415212631226,0.0038201846182346344,0.144563689827919
3362,0,0,0.9623773097991943,0.017802441492676735,0.013595828786492348,0.006224383600056171
3363,0,3,0.9990133047103882,0.0007366929203271866,4.819996684091166e-05,0.00020174829114694148
3364,1,3,0.03611806035041809,0.7178465723991394,0.016719283536076546,0.2293161004781723
3365,3,0,0.6726549863815308,0.10705334693193436,0.07088577002286911,0.14940592646598816
3366,2,0,0.007502271793782711,0.05822925269603729,0.9337712526321411,0.000497194123454392
3367,1,0,0.01793825812637806,0.9771815538406372,0.000487266865093261,0.004392880015075207
3368,0,1,0.8302392363548279,0.004500555340200663,0.01736581325531006,0.1478944569826126
3369,1,1,0.004088251385837793,0.45972347259521484,0.003072010353207588,0.5331162810325623
3370,1,2,0.0024490775540471077,0.9935863614082336,0.00206189532764256,0.0019026570953428745
3371,1,2,0.003714611055329442,0.9937810301780701,0.0012897113338112831,0.001214694115333259
3372,0,0,0.9990410208702087,0.0008628878276795149,4.098980571143329e-05,5.5091255489969626e-05
3373,0,2,0.9924840331077576,0.0008839200017973781,0.003793567419052124,0.002838457003235817
3374,1,3,0.03241436928510666,0.9656810760498047,0.0003219326608814299,0.001582656055688858
3375,0,3,0.9977042078971863,0.0015030462527647614,0.000406109553296119,0.00038658632547594607
3376,0,3,0.9801392555236816,0.005919507704675198,0.0012512491084635258,0.012689993716776371
3377,1,2,0.012309400364756584,0.9837724566459656,0.0008245347999036312,0.003093566047027707
3378,0,2,0.8899340033531189,0.10589562356472015,0.000729215971659869,0.0034410562366247177
3379,0,1,0.9814700484275818,0.0174416434019804,0.00017638194549363106,0.0009118273155763745
3380,0,3,0.9942986965179443,0.004333437420427799,0.0008264009957201779,0.0005414320039562881
3381,1,3,0.008657976984977722,0.9439513683319092,0.031066467985510826,0.016324199736118317
3382,0,2,0.9608157873153687,0.022157302126288414,0.005675158463418484,0.011351712979376316
3383,2,1,0.008887761272490025,0.008114133030176163,0.9806961417198181,0.0023020305670797825
3384,0,2,0.9895855784416199,0.007583848666399717,0.0015274402685463428,0.0013031652197241783
3385,0,1,0.9923421740531921,0.0030575052369385958,0.0012720889644697309,0.003328226273879409
3386,0,0,0.9857886433601379,0.01287054643034935,0.00020145058806519955,0.0011394236935302615
3387,0,2,0.9922477006912231,0.0025971513241529465,0.004638726823031902,0.0005164502654224634
3388,0,1,0.9890252947807312,0.004944041837006807,0.00022108759731054306,0.00580960139632225
3389,1,3,0.018390381708741188,0.9783944487571716,0.0013331330846995115,0.0018820838304236531
3390,0,1,0.9720413684844971,0.00826326571404934,0.0025597400963306427,0.017135636880993843
3391,3,1,0.0035741787869483232,0.0038513673935085535,0.0005480718100443482,0.9920263886451721
3392,0,2,0.9810452461242676,0.00528971292078495,0.011987940408289433,0.0016771553782746196
3393,1,3,0.03346284106373787,0.9618934392929077,0.001876307767815888,0.0027674459852278233
3394,0,2,0.992588996887207,0.001629386330023408,0.003477546153590083,0.0023039868101477623
3395,0,1,0.9875156879425049,0.004601455759257078,0.0050675589591264725,0.002815327839925885
3396,1,2,0.005856188479810953,0.9924570322036743,0.00090078788343817,0.0007860288606025279
3397,0,2,0.988964319229126,0.005310728680342436,0.002760094590485096,0.002964860526844859
3398,2,0,0.005008161999285221,0.0010459445184096694,0.9934553503990173,0.0004904973902739584
3399,1,0,0.01224140077829361,0.9822700619697571,0.002232783241197467,0.003255723975598812
3400,0,0,0.06035957112908363,0.9346164464950562,0.00475126039236784,0.00027271523140370846
3401,3,1,0.004791418556123972,0.05109287053346634,0.0033409451134502888,0.9407747387886047
3402,1,2,0.0077813840471208096,0.9791474938392639,0.011130942031741142,0.0019401924218982458
3403,0,2,0.9978132247924805,0.0014579929411411285,0.00037340016569942236,0.00035537517396733165
3404,0,3,0.9324570894241333,0.02844078838825226,0.008908375166356564,0.030193742364645004
3405,1,3,0.17974500358104706,0.7940153479576111,0.01412881724536419,0.012110809795558453
3406,2,3,0.007271191570907831,0.005295769777148962,0.9859257340431213,0.0015073451213538647
3407,0,1,0.945244550704956,0.01296193990856409,0.003952333237975836,0.037841156125068665
3408,0,0,0.972804844379425,0.011562774889171124,0.014208532869815826,0.0014237817376852036
3409,3,2,0.3428674042224884,0.174873948097229,0.02191263996064663,0.460345983505249
3410,2,0,0.014618820510804653,0.026697326451539993,0.9362100958824158,0.02247382514178753
3411,1,1,0.7693902254104614,0.08693226426839828,0.009396844543516636,0.1342807114124298
3412,1,3,0.012923352420330048,0.9822061061859131,0.0010135299526154995,0.0038569567259401083
3413,2,3,0.03062359057366848,0.019113577902317047,0.9311737418174744,0.01908903941512108
3414,2,1,0.019120320677757263,0.010639074258506298,0.960635244846344,0.009605403989553452
3415,0,1,0.9866670966148376,0.006857083644717932,0.0019137082854285836,0.004562145099043846
3416,0,1,0.9967067837715149,0.0022968347184360027,0.0007333029061555862,0.00026307173538953066
3417,0,2,0.0010984070831909776,0.9932869076728821,0.003994727972894907,0.0016199930105358362
3418,1,2,0.02199624478816986,0.9678996205329895,0.0024526093620806932,0.007651511579751968
3419,2,1,0.07584325969219208,0.03800167515873909,0.8813604116439819,0.0047945608384907246
3420,0,1,0.2198084592819214,0.04507680982351303,0.008263914845883846,0.7268508076667786
3421,1,2,0.03186629340052605,0.9572514295578003,0.004636533558368683,0.006245725322514772
3422,3,3,0.07138735800981522,0.2574356198310852,0.004940119106322527,0.6662368774414062
3423,3,2,0.05025458335876465,0.00795758981257677,0.00036137326969765127,0.9414264559745789
3424,3,2,0.0024557998403906822,0.12656034529209137,0.0007098760106600821,0.8702740669250488
3425,2,2,0.04647226259112358,0.6810012459754944,0.2540969252586365,0.018429553136229515
3426,1,3,0.015354658477008343,0.9452129602432251,0.000549356744159013,0.0388830304145813
3427,1,0,0.5646953582763672,0.33186599612236023,0.03430619835853577,0.0691324770450592
3428,0,3,0.9333387613296509,0.0608644038438797,0.003430222859606147,0.002366649452596903
3429,0,3,0.9763917326927185,0.01460168045014143,0.0005381297087296844,0.00846850499510765
3430,0,0,0.9959165453910828,0.00325028202496469,0.0005560757126659155,0.00027710499125532806
3431,0,1,0.7346795201301575,0.1428055614233017,0.005020893178880215,0.11749402433633804
3432,2,3,0.06402680277824402,0.023992367088794708,0.8961330056190491,0.01584787666797638
3433,2,0,0.009949191473424435,0.002213303931057453,0.9871343970298767,0.0007030622218735516
3434,0,3,0.9992637038230896,0.0003716347273439169,4.5881748519605026e-05,0.00031880426104180515
3435,1,2,0.03689468652009964,0.7974874973297119,0.003295834409072995,0.1623220145702362
3436,0,1,0.9928925037384033,0.004370933398604393,0.0007910123094916344,0.0019455498550087214
3437,0,2,0.977936327457428,0.01665038987994194,0.0027646073140203953,0.002648690016940236
3438,0,0,0.9916418790817261,0.00689044501632452,0.0006801834679208696,0.0007874821894802153
3439,0,2,0.981743574142456,0.01493609044700861,0.001271706772968173,0.0020486742723733187
3440,0,1,0.99565589427948,0.0023739906027913094,0.001356495195068419,0.0006135476287454367
3441,0,3,0.9931120276451111,0.0015259372303262353,0.0002886981819756329,0.005073314066976309
3442,2,1,0.023531686514616013,0.054875876754522324,0.7962212562561035,0.12537118792533875
3443,1,1,0.016301793977618217,0.7287874221801758,0.0061379182152450085,0.24877284467220306
3444,2,2,0.012796877883374691,0.011260665953159332,0.9737551808357239,0.0021873144432902336
3445,2,0,0.10135184228420258,0.11095409095287323,0.785652220249176,0.002041874686256051
3446,0,1,0.9955644607543945,0.0031448681838810444,0.0005755028105340898,0.000715241301804781
3447,0,2,0.9246150851249695,0.06588152796030045,0.003776341676712036,0.005727033130824566
3448,1,0,0.08830885589122772,0.8943293690681458,0.00018162965716328472,0.017180105671286583
3449,1,1,0.048330385237932205,0.9440765380859375,0.001941572641953826,0.0056516085751354694
3450,0,2,0.9976258873939514,0.0017315566074103117,0.00038457312621176243,0.0002579769352450967
3451,0,2,0.9874141812324524,0.010594760999083519,0.0002640925522428006,0.0017268607625737786
3452,0,0,0.9955295920372009,0.0015211051795631647,0.001694312086328864,0.0012549209641292691
3453,1,3,0.017671547830104828,0.9574699997901917,0.004091192968189716,0.020767338573932648
3454,3,2,0.003280912060290575,0.3495440185070038,0.0005417458596639335,0.6466333866119385
3455,0,2,0.984681248664856,0.011466613039374352,0.0016974624013528228,0.0021546073257923126
3456,0,2,0.019042108207941055,0.9604904055595398,0.015562799759209156,0.0049047269858419895
3457,0,3,0.9893032312393188,0.006107837427407503,0.0025406412314623594,0.0020482393447309732
3458,1,1,0.005784253589808941,0.9868855476379395,0.0045919655822217464,0.0027382380794733763
3459,0,0,0.9958855509757996,0.0025645517744123936,0.00124730309471488,0.00030266051180660725
3460,0,2,0.1786070317029953,0.4288502633571625,0.0026286400388926268,0.38991406559944153
3461,0,0,0.9954383969306946,0.003961621318012476,0.00041179187246598303,0.00018828012980520725
3462,0,0,0.9779945015907288,0.014469413086771965,0.004051622003316879,0.0034845403861254454
3463,0,3,0.9931613206863403,0.0024463494773954153,0.0012272902531549335,0.003165085567161441
3464,1,0,0.0052490029484033585,0.9924063086509705,0.0008183783502317965,0.0015263942768797278
3465,2,2,0.05388393625617027,0.017133383080363274,0.9283175468444824,0.0006651183939538896
3466,1,1,0.009906692430377007,0.9668805003166199,0.000835518934763968,0.022377287968993187
3467,2,0,0.2103370726108551,0.027393914759159088,0.7572556138038635,0.005013449117541313
3468,0,3,0.9924998879432678,0.005955416243523359,0.00031858310103416443,0.0012261137599125504
3469,1,0,0.004427689127624035,0.9950175881385803,0.00033061864087358117,0.00022416435240302235
3470,3,0,0.033552221953868866,0.8832858204841614,0.0009437847184017301,0.0822182223200798
3471,1,3,0.36406731605529785,0.5686123967170715,0.0013190025929361582,0.066001296043396
3472,0,0,0.8467538952827454,0.08507516235113144,0.0008656926802359521,0.06730522215366364
3473,0,3,0.18854844570159912,0.6169002056121826,0.014583363197743893,0.179967999458313
3474,0,1,0.9840822219848633,0.009501537308096886,0.0017620213329792023,0.004654281307011843
3475,1,2,0.013227281160652637,0.9771908521652222,0.007705044001340866,0.001876796712167561
3476,0,0,0.9977060556411743,0.0013175485655665398,0.0002625813940539956,0.0007137808133848011
3477,2,1,0.00890866108238697,0.005778818856924772,0.9828190207481384,0.002493503736332059
3478,0,0,0.9948297142982483,0.003092867787927389,0.000830182631034404,0.0012472866801545024
3479,1,0,0.03094020113348961,0.9555425643920898,0.011616742238402367,0.0019005179638043046
3480,3,0,0.005718332249671221,0.08907081186771393,0.00046901204041205347,0.9047418236732483
3481,0,2,0.9917224049568176,0.005389692727476358,0.0020354040898382664,0.0008524004369974136
3482,1,0,0.4019069969654083,0.5937535166740417,0.0009857809636741877,0.003353728447109461
3483,1,0,0.25880569219589233,0.717288076877594,0.012072905898094177,0.011833305470645428
3484,1,2,0.02669338695704937,0.9645395278930664,0.004045362584292889,0.004721781238913536
3485,1,1,0.006427193991839886,0.9925885200500488,0.00017628305067773908,0.0008079108083620667
3486,0,3,0.99752277135849,0.0011126217432320118,0.0005524608423002064,0.000812130281701684
3487,0,0,0.9835646152496338,0.0012203847290948033,0.0007039607153274119,0.014511010609567165
3488,0,1,0.3615153133869171,0.6266214847564697,0.00024003288126550615,0.011623157188296318
3489,1,2,0.018750062212347984,0.978586733341217,0.0021355156786739826,0.0005276358569972217
3490,0,2,0.9969677329063416,0.0025444370694458485,9.80876648100093e-05,0.000389821216231212
3491,0,2,0.9394333362579346,0.05069176107645035,0.004714734386652708,0.005160134751349688
3492,0,0,0.7241485118865967,0.04880181699991226,0.013260825537145138,0.21378883719444275
3493,1,1,0.015063042752444744,0.9641569256782532,0.0009035196271724999,0.019876547157764435
3494,2,0,0.0014786062529310584,0.0015819792170077562,0.9965038299560547,0.00043558006291277707
3495,1,0,0.6530596017837524,0.30297043919563293,0.0034925469662994146,0.04047746956348419
3496,0,0,0.9985999464988708,0.0007960518705658615,0.0005012283218093216,0.000102675287052989
3497,3,2,0.04032358154654503,0.41105300188064575,0.0015686273109167814,0.5470548272132874
3498,0,2,0.9503211975097656,0.04632944613695145,0.000333931966451928,0.003015355672687292
3499,1,2,0.012818582355976105,0.9834785461425781,0.0031662986148148775,0.0005365030956454575
3500,0,2,0.9310868382453918,0.06102102994918823,0.00224331789650023,0.005648831836879253
3501,3,1,0.19821643829345703,0.27989208698272705,0.01099992636591196,0.5108915567398071
3502,1,1,0.011771061457693577,0.9711071252822876,0.0053835343569517136,0.011738250032067299
3503,0,3,0.9899885058403015,0.008312590420246124,0.0013466004747897387,0.00035232349182479084
3504,1,3,0.0030060899443924427,0.9951295852661133,0.0016912126448005438,0.00017306741210632026
3505,1,1,0.006482928059995174,0.9914742708206177,0.0011891127796843648,0.000853670877404511
3506,1,1,0.10915487259626389,0.8566692471504211,0.008651119656860828,0.025524824857711792
3507,0,3,0.9933888912200928,0.006094873882830143,0.00017076151561923325,0.0003455206169746816
3508,0,1,0.9572044610977173,0.009757238440215588,0.0012847745092585683,0.0317535363137722
3509,1,1,0.0038925986737012863,0.9948098659515381,0.0006236853078007698,0.0006738078664056957
3510,3,0,0.11523036658763885,0.015213031321763992,0.007987814955413342,0.8615687489509583
3511,1,0,0.012240085750818253,0.9830196499824524,0.0020931470207870007,0.0026470611337572336
3512,1,0,0.0025299687404185534,0.9933694005012512,0.0011724686482921243,0.002928157104179263
3513,0,1,0.99754399061203,0.0014889785088598728,0.0004453235014807433,0.000521663692779839
3514,3,3,0.3670569956302643,0.12515974044799805,0.011870593763887882,0.4959126114845276
3515,2,0,0.004684410989284515,0.002159545198082924,0.992842435836792,0.00031365701579488814
3516,0,1,0.8453521132469177,0.14638613164424896,0.004550945945084095,0.0037108862306922674
3517,1,3,0.012416128069162369,0.9803048968315125,0.0008527296595275402,0.006426237523555756
3518,0,1,0.9696139097213745,0.014307385310530663,0.014882293529808521,0.001196444034576416
3519,0,1,0.98907870054245,0.009169920347630978,0.0009789115283638239,0.0007725544855929911
3520,0,3,0.9874847531318665,0.008627442643046379,0.0020702388137578964,0.0018175393342971802
3521,2,0,0.006118288729339838,0.0013424904318526387,0.9923248291015625,0.0002144042809959501
3522,0,3,0.99907386302948,0.0004953907337039709,0.00025635751080699265,0.00017442944226786494
3523,0,2,0.9837805032730103,0.005302839912474155,0.008718899451196194,0.0021978130098432302
3524,0,2,0.39387449622154236,0.5864335894584656,0.014964284375309944,0.004727552179247141
3525,0,2,0.9849292635917664,0.005628693848848343,0.0007583805709145963,0.008683671243488789
3526,1,1,0.008156094700098038,0.9837100505828857,0.0009708054130896926,0.00716305710375309
3527,1,2,0.06457768380641937,0.9307801723480225,0.0022536374162882566,0.002388515742495656
3528,0,1,0.9762469530105591,0.004955798387527466,0.003846616018563509,0.014950644224882126
3529,2,2,0.015346619300544262,0.0023108350578695536,0.981599748134613,0.0007428163662552834
3530,1,2,0.12210261821746826,0.8432130217552185,0.008169696666300297,0.02651466242969036
3531,0,0,0.9299716353416443,0.043473996222019196,0.0002097398682963103,0.026344668120145798
3532,1,3,0.03298741579055786,0.9588142037391663,0.0010894497390836477,0.007108933757990599
3533,0,2,0.9902234673500061,0.009151779115200043,0.0004079740901943296,0.00021675092284567654
3534,1,2,0.0030757638160139322,0.9832363724708557,0.002306397305801511,0.011381406337022781
3535,3,2,0.1400071680545807,0.023615481331944466,0.06347481161355972,0.7729025483131409
3536,1,1,0.005380532238632441,0.9920395612716675,0.0016910997219383717,0.0008888544398359954
3537,1,0,0.009093904867768288,0.9886018633842468,0.0010695935925468802,0.001234565512277186
3538,1,2,0.014743546955287457,0.9811958074569702,0.0027732914313673973,0.0012873635860159993
3539,0,0,0.9639382362365723,0.022603396326303482,0.007751343306154013,0.005707006901502609
3540,1,1,0.03268022835254669,0.9598100185394287,0.005596890579909086,0.0019128582207486033
3541,3,0,0.13447706401348114,0.42310917377471924,0.12328535318374634,0.3191283643245697
3542,1,1,0.11162804812192917,0.8432989120483398,0.019457057118415833,0.025615999475121498
3543,1,0,0.2181045562028885,0.7429691553115845,0.038426440209150314,0.0004998279619030654
3544,2,2,0.021702317520976067,0.008696108125150204,0.9656221866607666,0.003979390487074852
3545,0,0,0.9770222902297974,0.01977452263236046,0.002899003913626075,0.00030410633189603686
3546,1,0,0.009498625062406063,0.9831143617630005,0.005716989748179913,0.0016700825653970242
3547,0,0,0.9990123510360718,0.00043651668238453567,0.00036332308081910014,0.00018775154603645205
3548,0,1,0.919964611530304,0.05255366116762161,0.009102309122681618,0.018379421904683113
3549,1,1,0.010370086878538132,0.9755936861038208,0.00354435620829463,0.010491880588233471
3550,0,0,0.8680188655853271,0.03320920094847679,0.006855610758066177,0.09191633760929108
3551,0,1,0.3714280128479004,0.2575981616973877,0.0008350533316843212,0.37013885378837585
3552,2,0,0.08300957828760147,0.001780998078174889,0.9140968918800354,0.0011124939192086458
3553,0,0,0.9862398505210876,0.007935704663395882,0.005216431804001331,0.0006080309976823628
3554,0,1,0.990281343460083,0.0027189203538000584,0.0017894136253744364,0.005210367497056723
3555,1,2,0.03748783469200134,0.9499157071113586,0.007498398423194885,0.005097994115203619
3556,0,3,0.971336305141449,0.02379147708415985,0.002459804294630885,0.002412493107840419
3557,1,3,0.010199286043643951,0.9845591187477112,0.003781301435083151,0.00146026152651757
3558,0,1,0.9982355833053589,0.0010427433298900723,0.0006135153234936297,0.0001080646543414332
3559,0,0,0.9904351234436035,0.006996469106525183,0.001174970529973507,0.0013934317976236343
3560,1,3,0.051867857575416565,0.8939900398254395,0.05291488394141197,0.0012271297164261341
3561,3,3,0.01274458784610033,0.9646523594856262,0.0031329086050391197,0.01947011984884739
3562,3,1,0.5783177018165588,0.018224144354462624,0.0222471896559,0.38121095299720764
3563,0,0,0.9115230441093445,0.08621148020029068,0.0017223288305103779,0.0005432199686765671
3564,0,1,0.9814944267272949,0.011328979395329952,0.0015909582143649459,0.005585539620369673
3565,0,2,0.9898631572723389,0.0018239517230540514,0.0076125189661979675,0.0007003937498666346
3566,2,2,0.0033893135841935873,0.004412623587995768,0.9885973334312439,0.0036006493028253317
3567,0,3,0.9780271053314209,0.00626239413395524,0.005026066675782204,0.010684439912438393
3568,0,2,0.9052270650863647,0.08303697407245636,0.001454750425182283,0.010281182825565338
3569,0,2,0.9780514240264893,0.006544516887515783,0.0032514771446585655,0.012152709998190403
3570,0,2,0.988114058971405,0.006783667020499706,0.002399134449660778,0.0027032357174903154
3571,0,3,0.9552620649337769,0.026504075154662132,0.015836240723729134,0.00239754980430007
3572,0,3,0.99540776014328,0.002184844808652997,0.0009110741084441543,0.0014962441055104136
3573,0,1,0.99261075258255,0.0056900628842413425,0.0012275652261450887,0.0004716128169093281
3574,1,2,0.0020569877233356237,0.9962931275367737,0.0012817996321246028,0.00036807218566536903
3575,3,2,0.0031743901781737804,0.058638688176870346,0.00030369157320819795,0.9378831386566162
3576,1,0,0.39521324634552,0.47684264183044434,0.003319213166832924,0.12462493032217026
3577,1,0,0.04092440754175186,0.956723690032959,0.00023366915411315858,0.0021182617638260126
3578,1,2,0.5017237067222595,0.25421473383903503,0.10186664760112762,0.14219489693641663
3579,3,1,0.007663455326110125,0.0831853449344635,0.0008295888546854258,0.9083216190338135
3580,1,0,0.0178347397595644,0.8209939002990723,0.0009266398847103119,0.16024468839168549
3581,0,2,0.9969479441642761,0.002384437946602702,0.00044185304432176054,0.00022581788653042167
3582,2,2,0.005824035033583641,0.003438293468207121,0.9899042248725891,0.0008333798032253981
3583,0,2,0.8685179352760315,0.12562324106693268,0.0009228213457390666,0.004936078563332558
3584,1,3,0.5037627816200256,0.472168892621994,0.014626676216721535,0.009441664442420006
3585,3,1,0.025483513250947,0.3919677734375,0.19410055875778198,0.38844817876815796
3586,0,1,0.9823172092437744,0.008545474149286747,0.0016121926018968225,0.007525195833295584
3587,1,3,0.23501820862293243,0.7562041878700256,0.00720813637599349,0.0015694869216531515
3588,1,2,0.13958296179771423,0.8288285732269287,0.0018836723174899817,0.029704753309488297
3589,0,3,0.9799994230270386,0.0075981891714036465,0.007027022074908018,0.005375382024794817
3590,1,1,0.18958055973052979,0.789207935333252,0.005294243339449167,0.01591724157333374
3591,1,1,0.021137751638889313,0.9771280288696289,0.0002538652333896607,0.0014803486410528421
3592,0,3,0.9950992465019226,0.00364206382073462,0.0005748455878347158,0.0006837935070507228
3593,0,2,0.9912722706794739,0.0052367388270795345,0.0032723979093134403,0.00021847216703463346
3594,0,0,0.9239869713783264,0.07400517910718918,0.0009277461213059723,0.001080008689314127
3595,0,1,0.17175322771072388,0.8249467611312866,0.0009425702155567706,0.0023574719671159983
3596,0,1,0.9787992238998413,0.003992969170212746,0.005389164201915264,0.01181863620877266
3597,1,1,0.0029616313986480236,0.993763267993927,0.0011936939554288983,0.0020814104937016964
3598,1,2,0.008548729121685028,0.9273455142974854,0.004231744445860386,0.059874050319194794
3599,0,2,0.9965967535972595,0.0020215390250086784,0.0004137946234550327,0.0009679554495960474
3600,0,0,0.9988712668418884,0.0002702425990719348,0.00048094100202433765,0.00037749562761746347
3601,0,2,0.013076341710984707,0.8467698097229004,0.0005799537757411599,0.13957397639751434
3602,0,2,0.9732170104980469,0.016632700338959694,0.0011305361986160278,0.009019664488732815
3603,1,2,0.003629021579399705,0.9947291016578674,0.000735543027985841,0.0009062644676305354
3604,2,1,0.02340017631649971,0.020155595615506172,0.9552306532859802,0.0012136162258684635
3605,0,1,0.9822991490364075,0.016894059255719185,0.0004763563338201493,0.00033042655559256673
3606,0,1,0.9852674007415771,0.005890101194381714,0.0004423240025062114,0.008400124497711658
3607,0,2,0.4857780635356903,0.02347186952829361,0.011657561175525188,0.479092538356781
3608,0,1,0.9911184906959534,0.006772700231522322,0.0017528673633933067,0.00035594869405031204
3609,0,0,0.9853211045265198,0.012917268089950085,0.0004334432596806437,0.0013282698346301913
3610,0,3,0.9972102046012878,0.0010992035968229175,0.0002271271077916026,0.0014634322142228484
3611,1,0,0.0014314795844256878,0.9628421068191528,0.006078365724533796,0.029648078605532646
3612,0,3,0.9952366352081299,0.004100161138921976,0.00015681327204219997,0.0005063617136329412
3613,0,0,0.9902483820915222,0.007900680415332317,0.0004609304596669972,0.0013899594778195024
3614,2,2,0.08709349483251572,0.011461086571216583,0.8960642218589783,0.005381162744015455
3615,0,0,0.9997420907020569,0.00018011288193520159,3.300105163361877e-05,4.483172233449295e-05
3616,0,0,0.997899055480957,4.888658440904692e-05,0.0016358550637960434,0.00041623058496043086
3617,0,2,0.909597635269165,0.07040926814079285,0.0014733239077031612,0.018519829958677292
3618,0,2,0.9641120433807373,0.017713306471705437,0.00404428131878376,0.014130260795354843
3619,0,1,0.974275529384613,0.01957143470644951,0.0015698416391387582,0.004583206493407488
3620,1,2,0.06969067454338074,0.9055975675582886,0.004281312692910433,0.020430531352758408
3621,3,3,0.012266664765775204,0.5577317476272583,0.007691678591072559,0.42230990529060364
3622,0,0,0.9975650310516357,0.0016936404863372445,0.00022754294332116842,0.0005138036794960499
3623,0,2,0.9837941527366638,0.011006760410964489,0.00184416095726192,0.0033548783976584673
3624,1,2,0.007166248746216297,0.9860192537307739,0.0018141601467505097,0.005000365432351828
3625,0,1,0.9274935722351074,0.06820424646139145,0.0031736597884446383,0.001128562493249774
3626,1,1,0.07408931106328964,0.9189891219139099,0.0016700302949175239,0.005251557100564241
3627,2,3,0.0063422624953091145,0.015126869082450867,0.9698472023010254,0.008683677762746811
3628,0,2,0.9849079847335815,0.012550463899970055,0.00221833074465394,0.00032317114528268576
3629,0,2,0.9565384387969971,0.039496179670095444,0.00048648190568201244,0.0034789119381457567
3630,1,1,0.003045098390430212,0.987963080406189,0.0023062194231897593,0.006685593631118536
3631,0,3,0.9813230037689209,0.0029586409218609333,0.014761208556592464,0.0009571678820066154
3632,1,0,0.005061526317149401,0.9923398494720459,0.0005328814149834216,0.0020656806882470846
3633,2,0,0.009472077712416649,0.015384968370199203,0.9727801084518433,0.0023628007620573044
3634,1,2,0.009030359797179699,0.9789943695068359,0.008481709286570549,0.0034935208968818188
3635,1,0,0.003773267613723874,0.9942378997802734,0.0014642244204878807,0.000524536706507206
