id,label,fold,label_0,label_1,label_2,label_3
2910,2,1,0.003459386760368943,0.0016546952538192272,0.9932093024253845,0.00167656980920583
2911,0,1,0.9988147020339966,0.0008397733909077942,0.00021041386935394257,0.0001351718237856403
2912,0,0,0.9947600960731506,0.002147945109754801,0.001655475003644824,0.0014365537790581584
2913,0,1,0.9648618102073669,0.01807309500873089,0.0007993543986231089,0.016265686601400375
2914,1,2,0.0019686929881572723,0.9976300001144409,0.00012770337343681604,0.00027355909696780145
2915,1,0,0.0069529833272099495,0.7666510343551636,0.001701613888144493,0.22469431161880493
2916,3,2,0.02063221111893654,0.35091373324394226,0.0010934076271951199,0.6273606419563293
2917,0,2,0.9926137924194336,0.0054780831560492516,0.00019200742826797068,0.0017161224968731403
2918,2,1,0.0005255092401057482,0.00026251954841427505,0.9991162419319153,9.576762386132032e-05
2919,1,0,0.022041073068976402,0.9767370820045471,0.0001040481001837179,0.0011177880223840475
2920,0,0,0.9976311922073364,0.001780361053533852,0.00020003864483442158,0.00038834719453006983
2921,1,2,0.004017353989183903,0.9905998110771179,8.678531594341621e-05,0.005296074785292149
2922,1,2,0.0016104227397590876,0.9944366216659546,8.985544263850898e-05,0.003863105783239007
2923,0,2,0.9982295632362366,0.0007822717307135463,0.0001561847166158259,0.0008320478955283761
2924,0,2,0.9935733675956726,0.004671986680477858,0.0004154993803240359,0.0013390668900683522
2925,0,2,0.7220745086669922,0.004284083377569914,0.0011203589383512735,0.27252107858657837
2926,0,1,0.9984064698219299,0.0011116893729194999,0.0002274466387461871,0.00025444067432545125
2927,1,0,0.0013105996185913682,0.009857580065727234,0.00039040742558427155,0.9884414672851562
2928,0,2,0.9974823594093323,0.0018894871463999152,0.00014374020975083113,0.0004843978676944971
2929,1,0,0.0004895977326668799,0.9993935823440552,4.774849003297277e-05,6.90464221406728e-05
2930,0,1,0.999519944190979,0.00031380323343910277,5.7589168136473745e-05,0.00010868149547604844
2931,2,0,0.0014640827430412173,0.0011504722060635686,0.9963243007659912,0.0010611077304929495
2932,1,0,0.000943064340390265,0.9988546371459961,4.760133379022591e-05,0.00015471078222617507
2933,0,0,0.9995906949043274,0.0003363526484463364,2.2695272491546348e-05,5.029699968872592e-05
2934,0,2,0.9981186985969543,0.0014962645946070552,9.993901767302305e-05,0.000285018963040784
2935,1,2,0.01702953688800335,0.968086302280426,0.00015170814003795385,0.014732517302036285
2936,1,0,0.001907545025460422,0.9945303797721863,0.00045289593981578946,0.003109115408733487
2937,0,2,0.9992634654045105,0.0006670496659353375,2.210109232692048e-05,4.7312954848166555e-05
2938,1,0,0.001431519165635109,0.998035728931427,0.00013041813508607447,0.000402418605517596
2939,0,2,0.9992218017578125,0.00047719324356876314,5.98261940467637e-05,0.00024120141461025923
2940,2,3,0.046143971383571625,0.12791113555431366,0.7516428828239441,0.07430202513933182
2941,0,2,0.983258068561554,0.016380898654460907,9.207328548654914e-05,0.0002689668908715248
2942,1,3,0.00047194279613904655,0.9994397759437561,4.0055376302916557e-05,4.821203401661478e-05
2943,0,3,0.997835099697113,0.001782144419848919,0.00017477745132055134,0.00020800276251975447
2944,3,3,0.0024760798551142216,0.003645950462669134,0.00021323729015421122,0.9936648607254028
2945,3,1,0.0008143775048665702,0.002795189619064331,8.743959915591404e-05,0.9963029623031616
2946,0,2,0.9937282800674438,0.005149475298821926,0.00025159274809993804,0.0008706384105607867
2947,1,0,0.0013985916739329696,0.9983032941818237,0.0001518187200417742,0.0001462315849494189
2948,2,3,0.0018637684406712651,0.0010607893345877528,0.9967660903930664,0.00030940966098569334
2949,0,0,0.9895231127738953,0.008878998458385468,0.0002382830425631255,0.0013596364296972752
2950,0,3,0.9970635771751404,0.0009233077289536595,0.0017666539642959833,0.00024649870465509593
2951,0,1,0.9445644617080688,0.05030449107289314,0.00020173355005681515,0.004929271526634693
2952,2,0,0.019635247066617012,0.004285238683223724,0.9671220779418945,0.008957408368587494
2953,1,1,0.0027447561733424664,0.9962559938430786,0.0001581828691996634,0.000841101398691535
2954,0,1,0.981870174407959,0.011521043255925179,0.0028748970944434404,0.00373386824503541
2955,1,2,0.002060219645500183,0.9959480166435242,0.00011591559450607747,0.0018758692312985659
2956,0,1,0.9961040019989014,0.0012411357602104545,0.0004966266569681466,0.0021583116613328457
2957,0,0,0.9964461922645569,0.0014564752345904708,0.00014007747813593596,0.001957263331860304
2958,1,3,0.0006075968267396092,0.999293327331543,3.4720404073596e-05,6.427025800803676e-05
2959,1,2,0.0017612752271816134,0.998055100440979,5.56855920876842e-05,0.00012807043094653636
2960,1,0,0.005423597525805235,0.9849629998207092,0.00011483021080493927,0.00949851144105196
2961,1,3,0.0009672370506450534,0.9989770650863647,1.643504947423935e-05,3.9343602111330256e-05
2962,0,0,0.822471559047699,0.0887133851647377,0.0015827351016923785,0.08723222464323044
2963,0,1,0.9501078724861145,0.0024051680229604244,0.0004803338088095188,0.047006599605083466
2964,0,0,0.9713965058326721,0.011549499817192554,0.002172415144741535,0.01488158293068409
2965,1,2,0.002244926756247878,0.9724637269973755,0.00021754135377705097,0.025073830038309097
2966,1,2,0.0014598602429032326,0.998078465461731,9.349693573312834e-05,0.0003681351663544774
2967,3,2,0.00172539078630507,0.9592112302780151,0.00022811100643593818,0.03883527219295502
2968,0,1,0.9974108338356018,0.0021348432637751102,9.512876567896456e-05,0.0003592286666389555
2969,3,2,0.00035890613798983395,0.0003090121899731457,0.0012123315827921033,0.9981197714805603
2970,1,3,0.537377119064331,0.4528770446777344,0.0002759626950137317,0.009469926357269287
2971,0,1,0.9962673783302307,0.0024346094578504562,0.0006671844166703522,0.000630832277238369
2972,1,2,0.004238894209265709,0.9955666661262512,4.046488174935803e-05,0.0001539822551421821
2973,0,1,0.9964917302131653,0.0018395354272797704,0.00035904280957765877,0.001309684943407774
2974,0,0,0.9977489113807678,0.0015897019766271114,0.0002883507695514709,0.00037304064608179033
2975,1,2,0.0011018040822818875,0.9986395239830017,0.00015863770386204123,0.00010002359340433031
2976,2,2,0.0005054705543443561,0.0013377579161897302,0.9977408647537231,0.0004159164382144809
2977,0,2,0.9963272213935852,0.0021824343129992485,0.00018107687355950475,0.001309179118834436
2978,1,1,0.0007214414654299617,0.9991942048072815,4.3912394176004454e-05,4.0527203964302316e-05
2979,3,2,0.0037621052470058203,0.499994695186615,0.0005340060451999307,0.4957091808319092
2980,0,0,0.9988355040550232,0.0007688233745284379,9.253040479961783e-05,0.0003031196247320622
2981,2,0,0.00150951964315027,0.0020664518233388662,0.9960697889328003,0.00035425048554316163
2982,3,1,0.007562705781310797,0.0010549299186095595,8.233658445533365e-05,0.9913000464439392
2983,0,2,0.9963502883911133,0.0014674935955554247,0.0014790327986702323,0.000703183701261878
2984,1,0,0.0008319861372001469,0.9990053772926331,5.015980059397407e-05,0.00011255902063567191
2985,0,2,0.9985113739967346,0.0007520515355281532,0.00013472083082888275,0.0006018653512001038
2986,0,2,0.998408854007721,0.0009252303862012923,0.0001467607798986137,0.0005191857344470918
2987,1,3,0.0018170853145420551,0.9968963861465454,0.00025397154968231916,0.0010325983166694641
2988,1,3,0.0036601554602384567,0.9953519105911255,0.0004115240299142897,0.0005763800581917167
2989,0,1,0.9985381364822388,0.001296765054576099,5.9792440879391506e-05,0.00010539696086198092
2990,3,2,0.018968306481838226,0.3919314742088318,0.0015675986651331186,0.587532639503479
2991,0,1,0.9991913437843323,0.000568551302421838,0.00012205637176521122,0.00011801115761045367
2992,0,2,0.998420000076294,0.0008028576266951859,0.0002087500470224768,0.0005683418130502105
2993,1,1,0.0018229061970487237,0.9980047345161438,2.394608236500062e-05,0.00014848825230728835
2994,0,2,0.998482882976532,0.0012260390212759376,8.454969065496698e-05,0.00020655430853366852
2995,3,0,0.004074414260685444,0.0035359463654458523,0.002051004907116294,0.9903386235237122
2996,0,0,0.9929813146591187,0.006705341394990683,8.755552698858082e-05,0.00022575471666641533
2997,1,1,0.00022883583733346313,0.9996907711029053,1.0608997399685904e-05,6.985830987105146e-05
2998,1,2,0.0020947307348251343,0.9978093504905701,7.021073543000966e-05,2.572390076238662e-05
2999,0,2,0.9880713224411011,0.008691794238984585,0.00023992288333829492,0.0029969618190079927
3000,1,2,0.00048249351675622165,0.9984831213951111,0.0002701265038922429,0.0007642799755558372
3001,1,0,0.002785079414024949,0.9964939951896667,0.0003171000280417502,0.0004038264451082796
3002,0,3,0.9974451065063477,0.0016394235426560044,4.26061378675513e-05,0.000872914504725486
3003,0,0,0.9985513091087341,0.0007099971990101039,0.00014571947394870222,0.0005929638282395899
3004,2,3,0.0015506783965975046,0.0024590177927166224,0.9951342940330505,0.0008559221751056612
3005,0,2,0.9988211989402771,0.0009149925317615271,0.00010222227138001472,0.0001615312648937106
3006,0,0,0.9957255125045776,0.0023922892287373543,0.0004385838401503861,0.0014436164638027549
3007,0,2,0.9986293315887451,0.0009885038016363978,0.00020478545047808439,0.00017740915063768625
3008,0,3,0.9972965121269226,0.001777236582711339,0.00021510398073587567,0.0007111675222404301
3009,1,2,0.0011621977901086211,0.9984153509140015,0.00025175625341944396,0.00017069902969524264
3010,0,2,0.011540234088897705,0.9868952035903931,0.0008100743289105594,0.0007544338586740196
3011,0,2,0.9981845021247864,0.0007100031361915171,0.0005539387348107994,0.0005516057717613876
3012,0,3,0.9985495209693909,0.0010929363779723644,0.0001680940913502127,0.00018948812794405967
3013,3,3,0.012012004852294922,0.9851459264755249,0.0001660817943047732,0.0026760008186101913
3014,1,3,0.0020274424459785223,0.994390070438385,0.00022624710982199758,0.0033562439493834972
3015,1,0,0.04524698853492737,0.9535881280899048,0.00020000236690975726,0.000964891689363867
3016,3,3,0.0035931766033172607,0.986063539981842,0.0003416616527829319,0.01000167615711689
3017,0,0,0.9861721396446228,0.013053094036877155,9.133761341217905e-05,0.0006833868101239204
3018,1,1,0.0009568924433551729,0.9989423155784607,2.8664424462476745e-05,7.213654316728935e-05
3019,0,1,0.9785658717155457,0.0028837136924266815,0.003774677636101842,0.014775741845369339
3020,0,1,0.5323444604873657,0.006871188525110483,0.0004438829200807959,0.4603405296802521
3021,1,2,0.0011343754595145583,0.9985775947570801,0.0001445772941224277,0.00014339419431053102
3022,1,1,0.0008034243946895003,0.9988576173782349,9.804930596146733e-05,0.0002409179141977802
3023,3,0,0.026118936017155647,0.005595843307673931,0.00025819268194027245,0.9680269360542297
3024,0,0,0.9965205192565918,0.002539417939260602,0.0006159772747196257,0.00032409981940872967
3025,1,1,0.2597414255142212,0.7394955158233643,0.00019353885727468878,0.0005694806459359825
3026,2,0,0.00036001065745949745,0.00017793111328501254,0.9993871450424194,7.488511619158089e-05
3027,0,0,0.9984862804412842,0.0010515921749174595,0.00014223922335077077,0.00031982074142433703
3028,1,0,0.27297765016555786,0.7261372804641724,7.652426575077698e-05,0.000808548356872052
3029,0,3,0.9964610934257507,0.0020444481633603573,0.00013056663738097996,0.0013639758108183742
3030,0,1,0.9919940233230591,0.004256573971360922,0.0006728458101861179,0.003076496534049511
3031,1,3,0.0027457328978925943,0.8436959385871887,0.0012449630303308368,0.15231336653232574
3032,3,3,0.9981476068496704,0.0014037092914804816,0.00012744894775096327,0.0003212085284758359
3033,1,0,0.0019231009064242244,0.997583270072937,0.00013834940909873694,0.0003552227863110602
3034,2,1,0.00127901800442487,0.000766987563110888,0.9978083968162537,0.00014557037502527237
3035,1,3,0.003815513802692294,0.9816176295280457,0.00030573346884921193,0.014261049218475819
3036,0,2,0.9992560744285583,0.0004096581833437085,4.46874437329825e-05,0.0002895885845646262
3037,1,2,0.0019927131943404675,0.9979561567306519,2.744198718573898e-05,2.364018655498512e-05
3038,1,3,0.0032239877618849277,0.020861029624938965,0.0002488057652954012,0.9756661653518677
3039,0,0,0.9773951172828674,0.016291853040456772,0.0010471371933817863,0.005265927407890558
3040,0,1,0.9971332550048828,0.002041021827608347,0.0003368665638845414,0.0004888105904683471
3041,1,3,0.0038189790211617947,0.9959040284156799,9.406152821611613e-05,0.0001829000102588907
3042,0,0,0.9978294968605042,0.0013205703580752015,0.00037634314503520727,0.0004735157999675721
3043,1,3,0.004737799055874348,0.980940043926239,0.0004012840217910707,0.013920923694968224
3044,0,1,0.992967963218689,0.00136764463968575,0.0013376619899645448,0.0043267314322292805
3045,0,1,0.9991004467010498,0.0007344319601543248,0.00013759761350229383,2.760058305284474e-05
3046,0,2,0.9989246726036072,0.00014343555085361004,0.0008029034943319857,0.00012906176561955363
3047,0,1,0.9984532594680786,0.0006962235202081501,0.0005995454266667366,0.00025096681201830506
3048,3,1,0.003633313812315464,0.0004749221261590719,0.00037709425669163465,0.9955146908760071
3049,0,2,0.9916263818740845,0.0021712644957005978,0.0030771035235375166,0.0031251420732587576
3050,0,1,0.9980154037475586,0.0015081048477441072,0.0002596621052362025,0.00021677878976333886
3051,3,3,0.002538567641749978,0.004696709103882313,9.816949022933841e-05,0.9926665425300598
3052,1,3,0.0016068941913545132,0.9972397089004517,0.00020620606665033847,0.0009472777601331472
3053,1,0,0.003652360523119569,0.9958732724189758,6.216795009095222e-05,0.0004122177779208869
3054,3,1,0.0022185551933944225,0.02941547892987728,0.000388589221984148,0.9679773449897766
3055,1,0,0.001049055834300816,0.9986739158630371,0.00011119378905277699,0.00016587667050771415
3056,0,3,0.9979190230369568,0.0003057399298995733,7.557323988294229e-05,0.0016996546182781458
3057,0,2,0.9985541701316833,0.00074700394179672,0.00012535022688098252,0.0005734533187933266
3058,1,2,0.0025347769260406494,0.9970414042472839,0.00017183732416015118,0.00025200992240570486
3059,2,0,0.0018175967270508409,0.00010583678522380069,0.9979732632637024,0.00010330869554309174
3060,0,3,0.997711181640625,0.0012073618127033114,0.0002224262134404853,0.0008590830839239061
3061,0,3,0.9990053772926331,0.0004591479373630136,4.8035162762971595e-05,0.00048750470159575343
3062,3,2,0.0012404641602188349,0.0021384533029049635,0.00023500494717154652,0.9963860511779785
3063,0,0,0.9903830885887146,0.00837005116045475,0.00038604848668910563,0.0008607600466348231
3064,1,0,0.005941356532275677,0.9859010577201843,0.0002156809059670195,0.00794191937893629
3065,1,1,0.0018220206256955862,0.9974390268325806,0.00017708535597193986,0.000561871740501374
3066,0,3,0.3752448558807373,0.6018258333206177,0.00933199655264616,0.013597279787063599
3067,0,1,0.9962056875228882,0.003477386198937893,0.00021354577620513737,0.00010336567356716841
3068,1,3,0.0017311726696789265,0.9951699376106262,9.455168037675321e-05,0.003004255937412381
3069,1,2,0.03961740434169769,0.9498647451400757,0.0015974091365933418,0.008920485153794289
3070,0,0,0.9953948855400085,0.0010664438595995307,0.0003315515350550413,0.0032070770394057035
3071,0,3,0.9925732612609863,0.0013496302999556065,0.004925413988530636,0.0011516393860802054
3072,0,3,0.9973859190940857,0.0021841982379555702,6.896143167978153e-05,0.00036096698022447526
3073,0,2,0.3075253665447235,0.009560855105519295,0.004070635419338942,0.678843080997467
3074,1,1,0.0011284539941698313,0.9981186985969543,8.560915011912584e-05,0.0006672495510429144
3075,1,2,0.0008337252656929195,0.9988787770271301,6.535935972351581e-05,0.00022213207557797432
3076,1,0,0.0007777157588861883,0.9990955591201782,2.5357345293741673e-05,0.00010137406206922606
3077,1,3,0.007027346640825272,0.992252767086029,0.00011175117833772674,0.0006081108585931361
3078,0,2,0.9992401599884033,0.000569669995456934,1.878357943496667e-05,0.00017139750707428902
3079,0,3,0.9959184527397156,0.0018078453140333295,0.00045818230137228966,0.0018155139405280352
3080,3,1,0.0017816992476582527,0.003780822968110442,0.000985778751783073,0.993451714515686
3081,3,0,0.0014548167819157243,0.000471720180939883,0.0005682046758010983,0.997505247592926
3082,1,1,0.0395643375813961,0.6363511681556702,0.0009498514700680971,0.3231346011161804
3083,0,0,0.6945249438285828,0.19475403428077698,0.0817381888628006,0.02898275852203369
3084,0,2,0.9316902160644531,0.001064108218997717,0.00014861157978884876,0.0670970231294632
3085,2,1,0.0014112730277702212,0.0001390243269270286,0.9983893632888794,6.03287189733237e-05
3086,1,3,0.0062616015784442425,0.9875466227531433,0.00030788587173447013,0.005883899517357349
3087,0,0,0.9981966614723206,0.0011984083103016019,0.0003852221998386085,0.00021981957252137363
3088,1,3,0.8897271156311035,0.10078660398721695,0.0006895229453220963,0.008796733804047108
3089,1,2,0.0007978120120242238,0.9975001215934753,0.00016214849893003702,0.0015399378025904298
3090,3,1,0.020499708130955696,0.002494554501026869,0.0031475387513637543,0.9738581776618958
3091,1,1,0.002288499614223838,0.9964095950126648,0.0007992853061296046,0.000502605689689517
3092,0,2,0.9829936027526855,0.011207161471247673,0.0004769180086441338,0.0053222947753965855
3093,0,0,0.9980167150497437,0.0011953526409342885,0.00021052286319900304,0.0005774003220722079
3094,0,2,0.9964026212692261,0.0012773707276210189,0.000902667292393744,0.0014173483941704035
3095,0,1,0.9991722106933594,0.0006801757263019681,9.011801012093201e-05,5.744628288084641e-05
3096,2,1,0.00048766855616122484,0.0008744124788790941,0.9984995126724243,0.00013845786452293396
3097,0,2,0.9962008595466614,0.002197398105636239,0.0001369823148706928,0.0014648434007540345
3098,1,1,0.0012008133344352245,0.9985259175300598,0.00013022088387515396,0.00014307395031210035
3099,1,2,0.000587104877922684,0.9993588328361511,2.8810309231630526e-05,2.5197550712618977e-05
3100,0,2,0.9969590902328491,0.0010271022329106927,0.0005190959782339633,0.001494679250754416
3101,1,0,0.002346027409657836,0.021797427907586098,0.0007806519279256463,0.975075900554657
3102,1,2,0.0019916160963475704,0.9975294470787048,0.00020953895000275224,0.000269421812845394
3103,0,1,0.997215747833252,0.0008861236274242401,0.0015433738008141518,0.0003547098021954298
3104,0,0,0.9970793724060059,0.0019928638357669115,0.00026067544240504503,0.0006671801675111055
3105,1,3,0.0034789941273629665,0.9528912901878357,0.0005537776742130518,0.04307592287659645
3106,2,1,0.0010004964424297214,0.000492363702505827,0.9983419179916382,0.00016516196774318814
3107,0,3,0.998649537563324,0.00048584933392703533,0.0005108405603095889,0.00035385042428970337
3108,1,0,0.0017391170840710402,0.9979493021965027,0.0001420811313437298,0.00016956301988102496
3109,0,1,0.935197651386261,0.06388524174690247,0.00016399318701587617,0.000753117143176496
3110,0,0,0.9983206391334534,0.0011207942152395844,0.0003020048316102475,0.00025647884467616677
3111,1,2,0.0011063262354582548,0.9986298084259033,9.943398617906496e-05,0.00016434422286693007
3112,0,1,0.9957165122032166,0.003605790203437209,0.0004409172688610852,0.00023668173525948077
3113,3,3,0.003072562627494335,0.00015727363643236458,0.00011180174624314532,0.9966583251953125
3114,0,3,0.997093677520752,0.0017333211144432425,7.93420840636827e-05,0.001093640341423452
3115,1,0,0.0018064845353364944,0.9980039000511169,0.00012229313142597675,6.730027234880254e-05
3116,2,0,0.001610850333236158,0.0024323754478245974,0.9951751232147217,0.0007816387224011123
3117,1,3,0.0014125928282737732,0.9982404708862305,9.67900559771806e-05,0.00025013109552673995
3118,1,0,0.001091921585611999,0.9983956217765808,0.0001790932146832347,0.0003333699714858085
3119,1,3,0.0012327570002526045,0.9986403584480286,7.431845006067306e-05,5.26771618751809e-05
3120,1,1,0.002135372254997492,0.9961382746696472,5.882879122509621e-05,0.0016674691578373313
3121,1,0,0.00239740964025259,0.9936844706535339,0.0001991361496038735,0.0037189358845353127
3122,2,1,0.0013857213780283928,0.0014850812731310725,0.9966927766799927,0.0004363433690741658
3123,0,1,0.9989835619926453,0.0007388591766357422,0.00017185772594530135,0.00010566694982117042
3124,1,2,0.0017112066270783544,0.9974586367607117,9.389648766955361e-05,0.0007362907053902745
3125,1,2,0.020421985536813736,0.9472790956497192,0.0009017065749503672,0.0313972644507885
3126,1,3,0.0010727662593126297,0.9982587695121765,0.00019727388280443847,0.00047123318654485047
3127,1,0,0.004067881498485804,0.9848542213439941,0.00025359386927448213,0.010824236087501049
3128,2,2,0.0005482563865371048,0.0019183169351890683,0.9972187280654907,0.00031471168040297925
3129,0,0,0.9981243014335632,0.0008234368287958205,0.00010236930393148214,0.0009499145671725273
3130,1,2,0.0010970823932439089,0.9985640645027161,0.00010732527880463749,0.00023156673705670983
3131,1,1,0.001412516226992011,0.9984982013702393,3.018303141288925e-05,5.913479981245473e-05
3132,0,0,0.9990516304969788,0.0006978765595704317,0.0001007896862574853,0.0001496790355304256
3133,1,3,0.01532722543925047,0.9838279485702515,0.0006480396259576082,0.000196827037143521
3134,0,3,0.9988144636154175,0.0009220601641573012,0.00014678652223665267,0.00011673870903905481
3135,2,1,0.0010270762722939253,0.0007597685907967389,0.9978907704353333,0.00032238365383818746
3136,2,3,0.0037877634167671204,0.0009742639376781881,0.9949896931648254,0.0002483147254679352
3137,1,2,0.0007090762373991311,0.9989975094795227,4.946971239405684e-05,0.00024389797181356698
3138,0,0,0.9933423399925232,0.0008427355205640197,5.998145934427157e-05,0.005754866171628237
3139,0,0,0.9987490177154541,0.0007941168150864542,0.0001659163535805419,0.00029089447343721986
3140,0,0,0.9988516569137573,0.0007278066477738321,0.0002734493464231491,0.00014717508747708052
3141,0,2,0.9980118274688721,0.0012139426544308662,0.00024219755141530186,0.0005319900228641927
3142,1,3,0.00867505557835102,0.9580376148223877,0.00025982497027143836,0.03302748128771782
3143,0,2,0.015651214867830276,0.984064519405365,8.822131349006668e-05,0.0001960813970072195
3144,0,1,0.9987390637397766,0.0009817337850108743,0.00014621212903875858,0.00013297717669047415
3145,0,2,0.9996581077575684,0.0002533353108447045,1.5601130144204944e-05,7.294880924746394e-05
3146,1,2,0.001422310946509242,0.9982787370681763,0.00014566066965926439,0.0001533028989797458
3147,0,3,0.9975599050521851,0.001528248772956431,0.00024726553237996995,0.0006646172842010856
3148,1,3,0.0016028544632717967,0.9979956150054932,0.0001434328587492928,0.000258108222624287
3149,2,1,0.002566009294241667,0.03119833767414093,0.940028965473175,0.026206767186522484
3150,0,0,0.9943603873252869,0.0048332177102565765,0.000239846485783346,0.0005665772478096187
3151,1,0,0.00114949862472713,0.9980667233467102,0.0001035500827128999,0.0006802462739869952
3152,0,0,0.9361460208892822,0.05758405104279518,0.0015984525671228766,0.004671470262110233
3153,1,3,0.002652422757819295,0.9961766004562378,0.00011903562699444592,0.0010519067291170359
3154,2,0,0.002250850899145007,0.0005511970957741141,0.9969224333763123,0.00027548414072953165
3155,0,0,0.9923219084739685,0.002005654154345393,0.0030487249605357647,0.002623781329020858
3156,0,3,0.5118155479431152,0.18264003098011017,0.001856702845543623,0.3036877512931824
3157,1,0,0.0010974983451887965,0.9977030158042908,0.0003000011492986232,0.0008995220414362848
3158,3,3,0.630693793296814,0.3569093644618988,0.004955407232046127,0.0074414415284991264
3159,0,1,0.9982312321662903,0.0010826720390468836,0.0004086124827153981,0.00027745545958168805
3160,1,2,0.0015550412936136127,0.9983920454978943,2.9584292860818096e-05,2.3301639885175973e-05
3161,1,0,0.004776165820658207,0.9946626424789429,0.0001277812843909487,0.00043339963303878903
3162,2,2,0.03069967031478882,0.0013167781289666891,0.9637587070465088,0.004224755335599184
3163,3,1,0.002792674582451582,0.009856578893959522,0.0004268317425157875,0.9869239926338196
3164,0,0,0.9949734210968018,0.0024976155254989862,0.00022466589871328324,0.002304346766322851
3165,1,1,0.0009757719235494733,0.9988064765930176,0.0001235481322510168,9.419183334102854e-05
3166,3,1,0.3508523106575012,0.014217190444469452,0.001170652569271624,0.6337598562240601
3167,1,0,0.001607412938028574,0.9980430603027344,0.0001490909344283864,0.0002003671834245324
3168,1,0,0.0018415063386783004,0.0972391739487648,0.9003427624702454,0.0005765045643784106
3169,0,1,0.9347333312034607,0.043418847024440765,0.0014605213655158877,0.020387310534715652
3170,0,1,0.9963263869285583,0.0015573955606669188,0.000368572014849633,0.0017476460197940469
3171,1,3,0.0018538256408646703,0.9976054430007935,0.00017308465612586588,0.00036757628549821675
3172,2,2,0.018107611685991287,0.013921905308961868,0.45355191826820374,0.5144186019897461
3173,0,2,0.9981808662414551,0.0007703646551817656,0.0005081420531496406,0.0005407441640272737
3174,2,3,0.0006026678020134568,0.0014803389785811305,0.9976540207862854,0.0002631048555485904
3175,2,3,0.0019939260091632605,0.0010912311263382435,0.9963034391403198,0.0006113980198279023
3176,1,1,0.00487764785066247,0.9940561056137085,0.00015521878958679736,0.0009110673563554883
3177,0,0,0.9974091649055481,0.001236342592164874,0.0002755547466222197,0.0010789161315187812
3178,3,0,0.03145931288599968,0.013303648680448532,0.04477312043309212,0.9104638695716858
3179,1,3,0.005988930817693472,0.9827876091003418,0.0096992002800107,0.0015243131201714277
3180,0,0,0.9987236857414246,0.0009489606018178165,6.298834341578186e-05,0.00026436816551722586
3181,0,1,0.9979664087295532,0.001521653844974935,0.00011109730985481292,0.0004007914976682514
3182,0,0,0.998394787311554,0.0012107162037864327,0.0001888847182272002,0.0002055761287920177
3183,0,3,0.9994031190872192,0.0004838515887968242,6.085671702749096e-05,5.213289477978833e-05
3184,0,1,0.9642027020454407,0.0020416132174432278,0.019259797409176826,0.014495857059955597
3185,0,0,0.9985112547874451,0.0011033301707357168,0.00022316596005111933,0.00016221955593209714
3186,0,2,0.9988227486610413,0.0007290475186891854,0.00021840106637682766,0.00022979000641498715
3187,1,3,0.7862704992294312,0.20596414804458618,0.00020906669669784606,0.00755621213465929
3188,0,3,0.021274330094456673,0.0029503500554710627,0.9386683702468872,0.03710688278079033
3189,0,2,0.9986175298690796,0.0006364975124597549,8.913605415727943e-05,0.0006568141980096698
3190,0,2,0.9951010346412659,0.0047372328117489815,7.562318205600604e-05,8.622366294730455e-05
3191,0,3,0.9881371855735779,0.002465354511514306,0.0002748681290540844,0.00912258680909872
3192,1,1,0.012751764617860317,0.5178182125091553,0.4691270589828491,0.00030293449526652694
3193,3,2,0.07050293684005737,0.1701478213071823,0.061213549226522446,0.6981356739997864
3194,0,1,0.9938071370124817,0.005352655425667763,0.00032062805257737637,0.0005196421407163143
3195,1,2,0.007944789715111256,0.9804173707962036,4.0495320718036965e-05,0.011597368866205215
3196,0,0,0.997426450252533,0.0011940398253500462,0.0008340134518221021,0.0005455257487483323
3197,0,0,0.9984014630317688,0.0014056224608793855,1.8208962501375936e-05,0.00017470061720814556
3198,2,1,0.0020721848122775555,0.0005529507761821151,0.9971755743026733,0.00019930551934521645
3199,0,0,0.9989410042762756,0.0006622131913900375,0.0001561312674311921,0.0002406716375844553
3200,1,0,0.003065632190555334,0.9894368648529053,0.0006821087445132434,0.0068154302425682545
3201,0,1,0.9952926635742188,0.00437054643407464,0.00019048815011046827,0.00014635168190579861
3202,3,2,0.0006410572677850723,0.0005874585476703942,0.0012665631948038936,0.9975050091743469
3203,0,3,0.9904595613479614,0.00914339441806078,8.80583465914242e-05,0.0003090350073762238
3204,0,3,0.9943337440490723,0.004725183825939894,0.0003826696483884007,0.0005584170576184988
3205,1,0,0.004147502593696117,0.9953408241271973,3.4316857636440545e-05,0.00047734452527947724
3206,0,0,0.4059317111968994,0.0038168826140463352,0.006742125377058983,0.5835093259811401
3207,0,1,0.9919101595878601,0.001784742809832096,0.0019142673118039966,0.0043907868675887585
3208,0,1,0.9989911913871765,0.0008078720420598984,0.00012861880532000214,7.236243254737929e-05
3209,3,0,0.002157062292098999,0.9958739876747131,0.00013307455810718238,0.001835901872254908
3210,0,3,0.996076762676239,0.0034495526924729347,0.0001782869512680918,0.00029541811090894043
3211,1,0,0.0025733730290085077,0.9966277480125427,8.431313472101465e-05,0.0007145375711843371
3212,1,3,0.0008473856141790748,0.9989696741104126,3.978882159572095e-05,0.00014313303108792752
3213,2,2,0.0005594035028479993,0.0019371593371033669,0.9973526000976562,0.00015084540063980967
3214,0,2,0.9986971020698547,0.0010798483854159713,8.408604480791837e-05,0.00013905578816775233
3215,0,3,0.9946860074996948,0.0025010239332914352,0.0013962429948151112,0.0014167050831019878
3216,0,3,0.9929162263870239,0.0068002138286828995,0.00010920942440861836,0.00017430043953936547
