id,label,fold,label_0,label_1,label_2,label_3
3028,1,0,0.03808428719639778,0.9601430892944336,0.0008801924414001405,0.0008923991699703038
3029,0,3,0.9890031218528748,0.0063920821994543076,0.00023787931422702968,0.004366854205727577
3030,0,1,0.9869371056556702,0.004561214242130518,0.002270724857226014,0.006231049075722694
3031,1,3,0.002599596744403243,0.9908711314201355,0.0001817932352423668,0.006347461603581905
3032,3,3,0.933464527130127,0.06225476413965225,0.0032282567117363214,0.0010524591198191047
3033,1,0,0.0004994001938030124,0.9988499879837036,8.312769932672381e-05,0.0005674598505720496
3034,2,1,0.0006548947421833873,0.0005375937325879931,0.998688280582428,0.00011923824058612809
3035,1,3,0.00799335166811943,0.9742527008056641,0.00015857430116739124,0.01759529858827591
3036,0,2,0.995564877986908,0.0024331877939403057,0.001542284619063139,0.00045970178325660527
3037,1,2,0.001841919613070786,0.9957742094993591,0.00018600138719193637,0.0021978220902383327
3038,1,3,0.007758650928735733,0.49050238728523254,0.0017294356366619468,0.5000095367431641
3039,0,0,0.9766884446144104,0.017660202458500862,0.0036827088333666325,0.001968687865883112
3040,0,1,0.9962562322616577,0.0021003049332648516,0.0012816122034564614,0.0003618978662416339
3041,1,3,0.08848942071199417,0.8420566320419312,0.04359019920229912,0.02586379460990429
3042,0,0,0.9989449381828308,0.0006836437969468534,0.00022964195522945374,0.00014186512271407992
3043,1,3,0.003288653213530779,0.996131181716919,0.00012412667274475098,0.0004560148809105158
3044,0,1,0.890951931476593,0.0594441182911396,0.04295014590024948,0.006653863005340099
3045,0,1,0.9914755821228027,0.007221775595098734,0.0006614644662477076,0.0006412466755136847
3046,0,2,0.9753261804580688,0.0005666639772243798,0.020201293751597404,0.003905857214704156
3047,0,1,0.9981995820999146,0.0011141396826133132,0.00023738422896713018,0.00044886069372296333
3048,3,1,0.030191024765372276,0.006247076205909252,0.0010009711841121316,0.9625608325004578
3049,0,2,0.9878085851669312,0.003907653968781233,0.0018208518158644438,0.006462893448770046
3050,0,1,0.9748499393463135,0.02461043745279312,0.00030011453782208264,0.00023953247000463307
3051,3,3,0.0037472599651664495,0.030244100838899612,0.0004233335785102099,0.9655854105949402
3052,1,3,0.00038771366234868765,0.9990484118461609,9.183586371364072e-05,0.0004719590942841023
3053,1,0,0.0008615220431238413,0.9865213632583618,0.00019580866501200944,0.012421278282999992
3054,3,1,0.013726180419325829,0.08122701197862625,0.0068534426391124725,0.8981932997703552
3055,1,0,0.00989627093076706,0.875471830368042,0.10850340127944946,0.006128526292741299
3056,0,3,0.9497900009155273,0.0025520282797515392,0.0012204007944092155,0.046437494456768036
3057,0,2,0.9935238361358643,0.0003643184609245509,0.006055135745555162,5.6712375226197764e-05
3058,1,2,0.006195107474923134,0.9871927499771118,0.002578617539256811,0.004033569246530533
3059,2,0,0.009588920511305332,0.0014798964839428663,0.988512396812439,0.00041889207204803824
3060,0,3,0.9979473948478699,0.0013719432754442096,0.000545673246961087,0.0001349908416159451
3061,0,3,0.9980602860450745,0.0018843727884814143,3.887000639224425e-05,1.6443660570075735e-05
3062,3,2,0.0031596210319548845,0.061617061495780945,0.004137126263231039,0.9310861825942993
3063,0,0,0.9924699664115906,0.0014472674811258912,0.004907743539661169,0.001175158889964223
3064,1,0,0.0051330020651221275,0.9667403697967529,0.00021326383284758776,0.027913399040699005
3065,1,1,0.0005762757500633597,0.9992669224739075,2.6639503630576655e-05,0.00013023427163716406
3066,0,3,0.888394832611084,0.09300702065229416,0.0008862475515343249,0.017711862921714783
3067,0,1,0.8911331295967102,0.004141253884881735,0.10435574501752853,0.0003698462387546897
3068,1,3,0.01072723139077425,0.9832621812820435,0.0004880119813606143,0.005522490479052067
3069,1,2,0.025809403508901596,0.9605641961097717,0.001573387999087572,0.012052977457642555
3070,0,0,0.9887669682502747,0.004309778567403555,0.004601487424224615,0.0023216952104121447
3071,0,3,0.0240876954048872,0.005352989304810762,0.9306516051292419,0.03990767523646355
3072,0,3,0.9975054860115051,0.0015959651209414005,0.00031085641239769757,0.0005877664661966264
3073,0,2,0.012635242193937302,0.003472823416814208,0.001763838459737599,0.9821281433105469
3074,1,1,0.0010779676958918571,0.9979569911956787,6.463129102485254e-05,0.0009005074389278889
3075,1,2,0.0039353142492473125,0.994464099407196,4.2632495024008676e-05,0.001557990675792098
3076,1,0,0.00033227502717636526,0.9996306896209717,2.40624945035961e-06,3.451584780123085e-05
3077,1,3,0.026197876781225204,0.9704793691635132,0.002331507159397006,0.0009912359528243542
3078,0,2,0.9924219250679016,0.0007959123468026519,1.2587630635607638e-06,0.006780863273888826
3079,0,3,0.9993926286697388,0.0004850220284424722,7.751032535452396e-05,4.4753138354280964e-05
3080,3,1,0.005611509550362825,0.005943579599261284,0.005395018495619297,0.9830499291419983
3081,3,0,0.5153415203094482,0.00562007911503315,0.4738319218158722,0.005206453148275614
3082,1,1,0.007933205924928188,0.9912243485450745,0.0002519874251447618,0.0005904603749513626
3083,0,0,0.1856464147567749,0.8053299784660339,0.00614855345338583,0.002874955767765641
3084,0,2,0.999675989151001,0.00021554030536208302,1.1153480954817496e-05,9.728523582452908e-05
3085,2,1,0.007598739117383957,0.00029250254738144577,0.9920146465301514,9.406475874129683e-05
3086,1,3,0.0006750784814357758,0.9941629767417908,0.000572573917452246,0.004589322954416275
3087,0,0,0.9894457459449768,0.0014134300872683525,0.007507408037781715,0.0016334286192432046
3088,1,3,0.029096387326717377,0.9629335403442383,0.0017067963490262628,0.006263346411287785
3089,1,2,0.0011059374082833529,0.9974333643913269,2.466493060637731e-05,0.0014359841588884592
3090,3,1,0.005644857417792082,0.0004871685232501477,0.0022439765743911266,0.9916240572929382
3091,1,1,0.00038270241930149496,0.9992629885673523,0.00022709056793246418,0.00012722128303721547
3092,0,2,0.8695036768913269,0.1243940219283104,0.002968344371765852,0.0031340259592980146
3093,0,0,0.9974862337112427,0.0009320555836893618,0.0005458883824758232,0.0010357758728787303
3094,0,2,0.9951766729354858,0.0044630952179431915,0.0001412806595908478,0.0002189397782785818
3095,0,1,0.9979233741760254,0.0015249213902279735,0.00032254026154987514,0.0002291847631568089
3096,2,1,0.0034988063853234053,0.00031474183197133243,0.996126115322113,6.040985317667946e-05
3097,0,2,0.9998421669006348,6.279435910983011e-05,5.843117105541751e-05,3.6578785511665046e-05
3098,1,1,9.159314504358917e-05,0.9998824596405029,1.9449003957561217e-05,6.454534741351381e-06
3099,1,2,0.0008634260739199817,0.9887657165527344,0.01009423192590475,0.00027668275288306177
3100,0,2,0.999747097492218,0.00013562031381297857,4.6969944378361106e-05,7.029143307590857e-05
3101,1,0,0.0007891688728705049,0.20653051137924194,0.0031093722209334373,0.7895709872245789
3102,1,2,0.0035340525209903717,0.9955409169197083,6.978680903557688e-05,0.0008552412036806345
3103,0,1,0.9104080200195312,0.07825550436973572,0.008500478230416775,0.002836007159203291
3104,0,0,0.9634564518928528,0.017928289249539375,0.0007874758448451757,0.01782781071960926
3105,1,3,0.0013834722340106964,0.9973272085189819,2.2738968254998326e-05,0.0012664926471188664
3106,2,1,0.00032935821218416095,0.0002865525020752102,0.9992938041687012,9.01839230209589e-05
3107,0,3,0.906977653503418,0.03238794207572937,0.04999320209026337,0.010641180910170078
3108,1,0,0.000381901249056682,0.9996039271354675,3.8795897125964984e-06,1.0370426025474444e-05
3109,0,1,0.9375070929527283,0.06085988134145737,0.0008630005177110434,0.0007700335117988288
3110,0,0,0.9991182684898376,0.00047113472828641534,3.769717295654118e-05,0.00037289431202225387
3111,1,2,0.0003053958644159138,0.9994783997535706,0.00020673756080213934,9.49964851315599e-06
3112,0,1,0.7873605489730835,0.2109496146440506,0.0005404020193964243,0.0011494363425299525
3113,3,3,0.04358280822634697,0.01085127517580986,0.00867579784244299,0.9368901252746582
3114,0,3,0.9952722191810608,0.002049927832558751,0.0002882742846850306,0.002389613538980484
3115,1,0,0.04044685512781143,0.9577557444572449,0.0011897934600710869,0.000607677735388279
3116,2,0,0.0009538179147057235,0.0013597115175798535,0.9966807961463928,0.0010056872852146626
3117,1,3,0.0006160885095596313,0.9991687536239624,4.277307016309351e-05,0.00017230267985723913
3118,1,0,0.0010041716741397977,0.9979548454284668,0.0007751915836706758,0.00026577484095469117
3119,1,3,0.0022840462625026703,0.9972999691963196,0.00017855048645287752,0.0002374210162088275
3120,1,1,0.0008270058897323906,0.997933030128479,7.476624159608036e-05,0.0011652206303551793
3121,1,0,0.0007231913041323423,0.9987891316413879,2.149782085325569e-05,0.0004662350402213633
3122,2,1,0.0020648327190428972,0.0013554932083934546,0.996297299861908,0.00028238017694093287
3123,0,1,0.996202290058136,0.0033844816498458385,0.00021351469331420958,0.0001996549981413409
3124,1,2,0.0012134513817727566,0.9986741542816162,6.258721259655431e-05,4.99011148349382e-05
3125,1,2,0.0021479912102222443,0.9893093109130859,0.0009673734894022346,0.007575259078294039
3126,1,3,0.0006444748723879457,0.998058021068573,0.0001794848358258605,0.0011179994326084852
3127,1,0,0.018802039325237274,0.8869759440422058,0.0001937750930665061,0.09402821958065033
3128,2,2,0.004787785932421684,0.0019799196161329746,0.9917089343070984,0.0015232778387144208
3129,0,0,0.9957823753356934,0.003531075082719326,0.0003951832477468997,0.0002913711068686098
3130,1,2,0.008313372731208801,0.9906909465789795,9.025006147567183e-05,0.0009054443216882646
3131,1,1,0.0029403003863990307,0.9947710633277893,0.00156419537961483,0.0007244042353704572
3132,0,0,0.9948793649673462,0.0023119153920561075,0.0005548271583393216,0.002253943821415305
3133,1,3,0.002087160712108016,0.997342050075531,0.000218476343434304,0.0003522607730701566
3134,0,3,0.9933150410652161,0.0038508225698024035,0.0015210217097774148,0.0013131535379216075
3135,2,1,0.001855487935245037,0.001268254709430039,0.9967243075370789,0.00015197996981441975
3136,2,3,0.0018342206021770835,0.002672657836228609,0.9945425987243652,0.0009504550835117698
3137,1,2,0.00730558717623353,0.9921854138374329,0.00011288022506050766,0.00039616654976271093
3138,0,0,0.9987609386444092,0.0003049703664146364,0.00038623480941168964,0.0005478833918459713
3139,0,0,0.961599588394165,0.01028238795697689,0.017016423866152763,0.011101728305220604
3140,0,0,0.9985590577125549,0.0011211511446163058,0.0002229003148386255,9.67947271419689e-05
3141,0,2,0.9968245029449463,0.0015703485114499927,0.0007357545546256006,0.0008693955605849624
3142,1,3,0.0584433414041996,0.3593137264251709,0.011673100292682648,0.5705698728561401
3143,0,2,0.0022205994464457035,0.9966636300086975,0.00109299982432276,2.2661448383587413e-05
3144,0,1,0.9979098439216614,0.0009588291868567467,0.0008571957005187869,0.0002740424533840269
3145,0,2,0.998292863368988,0.001344400690868497,3.876019036397338e-05,0.0003239793877582997
3146,1,2,0.010098281316459179,0.9876640439033508,0.0015549601521342993,0.0006828178884461522
3147,0,3,0.997253954410553,0.002238969085738063,0.0002397138305241242,0.0002673930721357465
3148,1,3,0.00034455815330147743,0.9992052912712097,3.170394484186545e-05,0.0004185030411463231
3149,2,1,0.01769738271832466,0.31547871232032776,0.6470507979393005,0.019773118197917938
3150,0,0,0.992703914642334,0.0017127824248746037,0.00010668067989172414,0.005476744379848242
3151,1,0,0.014124041423201561,0.9855822920799255,0.000134211455588229,0.00015941713354550302
3152,0,0,0.9970816969871521,0.002131242537871003,0.0007451497949659824,4.195258588879369e-05
3153,1,3,0.0008565090829506516,0.9983822107315063,9.636829781811684e-05,0.0006649608840234578
3154,2,0,0.024578357115387917,0.00037586307735182345,0.9749031662940979,0.00014263787306845188
3155,0,0,0.9734570980072021,0.0016807105857878923,0.004098062869161367,0.020764192566275597
3156,0,3,0.7478703260421753,0.23174192011356354,0.0052849180065095425,0.015102874487638474
3157,1,0,0.0003297401708550751,0.9974842071533203,8.045673894230276e-05,0.002105500316247344
3158,3,3,0.21540430188179016,0.06876473128795624,0.0025216410867869854,0.7133092880249023
3159,0,1,0.990056574344635,0.006598240230232477,0.0023347928654402494,0.0010104331886395812
3160,1,2,0.0009039877913892269,0.9982014894485474,4.3742977140937e-05,0.0008508336613886058
3161,1,0,0.0003703923721332103,0.9993731379508972,0.00018295308109372854,7.351540989475325e-05
3162,2,2,0.02173858880996704,0.0006018882268108428,0.9775390028953552,0.00012045371840940788
3163,3,1,0.006313231773674488,0.055773742496967316,0.0009078673319891095,0.9370051622390747
3164,0,0,0.9867031574249268,0.0024540028534829617,0.001100671710446477,0.009742097929120064
3165,1,1,0.0008305582450702786,0.998542308807373,0.00012505403719842434,0.0005020394455641508
3166,3,1,0.023833220824599266,0.004374656826257706,0.001542201149277389,0.9702500104904175
3167,1,0,0.002856544451788068,0.9826070666313171,0.01297809649258852,0.0015582829946652055
3168,1,0,0.0036915126256644726,0.02968934178352356,0.9653131365776062,0.0013059844495728612
3169,0,1,0.7040152549743652,0.18116331100463867,0.06160825490951538,0.05321310833096504
3170,0,1,0.9899576306343079,0.00401350436732173,0.0006950931856408715,0.0053337374702095985
3171,1,3,0.0011186717310920358,0.998104453086853,0.00022492156131193042,0.0005519433179870248
3172,2,2,0.0004224890726618469,0.005625216290354729,0.9871959686279297,0.006756352260708809
3173,0,2,0.6083751916885376,0.027859728783369064,0.0033574188128113747,0.36040762066841125
3174,2,3,0.0007770732627250254,0.0021638525649905205,0.9968051910400391,0.00025395778357051313
3175,2,3,0.0012272722087800503,0.0005198753788135946,0.9978358149528503,0.0004171046311967075
3176,1,1,0.00046743423445150256,0.9992378950119019,6.542102346429601e-05,0.00022931380954105407
3177,0,0,0.9964723587036133,0.0007045452948659658,0.00012477410200517625,0.0026983816642314196
3178,3,0,0.004351608920842409,0.0036486811004579067,0.039933282881975174,0.9520664811134338
3179,1,3,0.10705652832984924,0.8884871602058411,0.0023430471774190664,0.002113252179697156
3180,0,0,0.9985999464988708,0.0007981936796568334,0.0003315723442938179,0.0002703457430470735
3181,0,1,0.9968591928482056,0.0024640781339257956,0.00037719178362749517,0.0002995296963490546
3182,0,0,0.9986283779144287,0.0007305214530788362,0.0004072742012795061,0.0002338497870368883
3183,0,3,0.9960755705833435,0.000659291516058147,0.0030938955023884773,0.00017115462105721235
3184,0,1,0.888253927230835,0.0012703939573839307,0.10989736765623093,0.0005782831576652825
3185,0,0,0.9985130429267883,0.0008233420085161924,0.0005529038025997579,0.00011074940994149074
3186,0,2,0.9901150465011597,0.0008330208365805447,0.0032686074264347553,0.005783278029412031
3187,1,3,0.4390769898891449,0.39086541533470154,0.0002720521006267518,0.16978557407855988
3188,0,3,0.07363465428352356,0.0128369415178895,0.9076346158981323,0.005893692374229431
3189,0,2,0.9968026876449585,0.000968927692156285,0.0012098486768081784,0.0010184645652770996
3190,0,2,0.9897651672363281,0.010043793357908726,8.350593270733953e-05,0.0001075743421097286
3191,0,3,0.9885281324386597,0.007546108681708574,0.000187675905181095,0.003738087834790349
3192,1,1,0.0012439395068213344,0.9958081245422363,0.002105970634147525,0.0008419890073128045
3193,3,2,0.1127849742770195,0.7830274701118469,0.01797676272690296,0.08621082454919815
3194,0,1,0.8110681772232056,0.1841953992843628,0.0013145589036867023,0.0034218719229102135
3195,1,2,0.02218323014676571,0.9757876396179199,0.00023335395962931216,0.001795829157344997
3196,0,0,0.999097466468811,0.0007151866448111832,0.00014411004667636007,4.3216979975113645e-05
3197,0,0,0.9996918439865112,0.00023811531718820333,3.237736382288858e-05,3.7662779504898936e-05
3198,2,1,0.049898989498615265,0.0011815354228019714,0.948624312877655,0.0002950772177428007
3199,0,0,0.9934836030006409,0.0030606482177972794,0.0011351549765095115,0.002320606494322419
3200,1,0,0.00403172243386507,0.9957851767539978,9.680840594228357e-05,8.634477126179263e-05
3201,0,1,0.9875796437263489,0.011783207766711712,0.00015295084449462593,0.00048425840213894844
3202,3,2,0.00686633912846446,0.000937687058467418,0.0001481022482039407,0.9920478463172913
3203,0,3,0.9978341460227966,0.00163458997849375,0.00048425619024783373,4.696428368333727e-05
3204,0,3,0.9972911477088928,0.0025735136587172747,2.4846514861565083e-05,0.00011045060819014907
3205,1,0,0.006369675509631634,0.9931569695472717,9.404957381775603e-05,0.00037936546141281724
3206,0,0,0.9703881740570068,0.00892055407166481,0.00011119263945147395,0.020580139011144638
3207,0,1,0.9658706784248352,0.008079769089818,0.02333921007812023,0.0027103109750896692
3208,0,1,0.9990133047103882,0.0007101211813278496,0.00016034295549616218,0.00011625616753008217
3209,3,0,0.00023211693041957915,0.9974204301834106,3.699384615174495e-05,0.0023104758001863956
3210,0,3,0.9900705218315125,0.006519513204693794,0.0026223172899335623,0.0007876493036746979
3211,1,0,0.01065762061625719,0.987217366695404,0.0003321062831673771,0.001792973023839295
3212,1,3,0.0015036677941679955,0.9979664087295532,0.00011699921014951542,0.00041288643842563033
3213,2,2,0.0005091429920867085,0.0038273318205028772,0.9938546419143677,0.0018090159865096211
3214,0,2,0.9914536476135254,0.00811977218836546,0.0002243469061795622,0.00020230338850524276
3215,0,3,0.8763033151626587,0.11065520346164703,0.007816877216100693,0.005224545486271381
3216,0,3,0.9981936812400818,0.0009625605307519436,0.0007147492724470794,0.0001289381762035191
3217,1,2,0.011627237312495708,0.9753795266151428,0.0002545862225815654,0.012738633900880814
3218,0,0,0.9966427087783813,0.001294293673709035,0.00014722708147019148,0.0019158070208504796
3219,1,3,0.001206324785016477,0.9911556243896484,0.0035736290737986565,0.004064394626766443
3220,0,3,0.9982039928436279,0.0010550913866609335,0.0006125806830823421,0.00012830251944251359
3221,1,2,0.9217810034751892,0.07526174187660217,0.00010903608199441805,0.002848253585398197
3222,1,0,0.09075106680393219,0.9083169102668762,0.0001892944856081158,0.0007427899399772286
3223,0,0,0.9854985475540161,0.010441449470818043,0.0026091476902365685,0.0014509137254208326
3224,1,2,0.00030961050651967525,0.9993964433670044,0.00010057103645522147,0.000193347834283486
3225,1,0,0.1764843463897705,0.8102726936340332,0.0001950578298419714,0.013047912158071995
3226,0,0,0.5307140350341797,0.0032231914810836315,0.4640907049179077,0.0019721095450222492
3227,0,0,0.9927340745925903,0.0015739393420517445,0.0017797627951949835,0.0039121657609939575
3228,1,1,0.007058737799525261,0.988982617855072,0.0005920312250964344,0.0033666829112917185
3229,0,2,0.993206262588501,0.002089166548103094,0.0038375461008399725,0.0008670580573379993
3230,0,0,0.9976533055305481,0.001019506249576807,0.000297898193821311,0.0010292951483279467
3231,2,2,0.0007823409396223724,0.00955442525446415,0.989193856716156,0.0004694616363849491
3232,1,0,0.00012115301797166467,0.9993042945861816,0.00047722741146571934,9.73591158981435e-05
3233,0,3,0.859620213508606,0.0038796106819063425,0.13641409575939178,8.609655924374238e-05
3234,0,2,0.9984495639801025,0.0006487335776910186,0.0002125962491845712,0.0006890526856295764
3235,2,0,0.0046774898655712605,0.0011880833189934492,0.9932617545127869,0.0008726539090275764
3236,0,1,0.9988617897033691,0.0009875433752313256,3.812141585513018e-05,0.00011260317114647478
3237,3,0,0.9591927528381348,0.017837775871157646,0.007609632797539234,0.015359821729362011
3238,1,3,0.0023383270017802715,0.9946618676185608,0.0014324653893709183,0.0015674071619287133
3239,3,2,0.006310961674898863,0.011293165385723114,0.00023299695749301463,0.9821628928184509
3240,0,1,0.9857727885246277,0.009405900724232197,0.0011494889622554183,0.0036718000192195177
3241,0,0,0.9976969361305237,0.0006710077286697924,0.0014182794839143753,0.0002137901756213978
3242,1,3,0.003241222584620118,0.995360791683197,0.00018996997096110135,0.001208046218380332
3243,2,3,0.004095995333045721,0.0024033035151660442,0.9917510151863098,0.001749777584336698
3244,3,3,0.014349312521517277,0.0035313593689352274,0.007029362954199314,0.9750899076461792
3245,0,1,0.9887909889221191,0.010800844989717007,1.87931364052929e-05,0.0003894534893333912
3246,1,1,0.0636080950498581,0.9017733931541443,0.03268515691161156,0.001933385618031025
3247,0,1,0.9890952706336975,0.010405872017145157,0.0001687011099420488,0.000330080627463758
3248,0,3,0.9424988031387329,0.010415412485599518,0.023986918851733208,0.0230988971889019
3249,1,0,0.00032352880225516856,0.9996044039726257,5.610962398350239e-05,1.5989655366865918e-05
3250,0,0,0.9720970988273621,0.012114505283534527,0.006009965669363737,0.009778427891433239
3251,0,1,0.9890397787094116,0.00952955149114132,0.0011554518714547157,0.0002752186555881053
3252,3,2,0.005925084929913282,0.006259682588279247,0.0006155093433335423,0.9871997237205505
3253,0,1,0.12867596745491028,0.8645434379577637,0.006331514101475477,0.0004490867431741208
3254,1,0,0.059434518218040466,0.08987262099981308,0.0038190451450645924,0.8468737602233887
3255,0,1,0.9016702771186829,0.023011842742562294,5.800173676107079e-05,0.07525984942913055
3256,0,1,0.9176837801933289,0.0777948796749115,0.0030232761055231094,0.0014980188570916653
3257,2,1,0.0004672647046390921,0.0004541583184618503,0.9989688396453857,0.00010967037087539211
3258,3,3,8.964764856500551e-05,0.03984123840928078,0.0009718941291794181,0.959097146987915
3259,0,0,0.9974748492240906,0.002361249178647995,8.257723675342277e-05,8.135850657708943e-05
3260,0,0,0.9986594915390015,0.0005807096604257822,2.4272514565382153e-05,0.0007355030393227935
3261,0,0,0.9997517466545105,0.00019625421555247158,1.7110274711740203e-05,3.4860186133300886e-05
3262,0,3,0.9952520132064819,0.0015735815977677703,0.00043070249375887215,0.002743771765381098
3263,0,0,0.9989610910415649,0.0005167225608602166,4.489883576752618e-05,0.00047731565427966416
3264,1,2,0.007183750160038471,0.8643088936805725,0.008110221475362778,0.12039713561534882
3265,0,0,0.9953985810279846,0.001041674055159092,0.0007417867891490459,0.0028180035296827555
3266,1,0,0.00046021572779864073,0.9994625449180603,4.299983265809715e-05,3.4138673072448e-05
3267,0,3,0.9969307780265808,0.0012667614500969648,0.0007875686860643327,0.0010148856090381742
3268,0,3,0.9994732737541199,0.00024121910973917693,0.00018148156232200563,0.00010411833500256762
3269,0,0,0.9789278507232666,0.004499813541769981,0.01560704130679369,0.0009651857544668019
3270,0,0,0.9943820834159851,0.00370874535292387,0.0018508912762627006,5.837330536451191e-05
3271,0,1,0.9955335855484009,0.0027879769913852215,0.0008032203768379986,0.0008751730783842504
3272,2,3,0.011319037526845932,0.011735007166862488,0.9648540616035461,0.012091891840100288
3273,0,1,0.8887239098548889,0.09645228087902069,0.012662092223763466,0.0021616923622787
3274,0,2,0.9973913431167603,0.002334331162273884,0.00017576290701981634,9.862170554697514e-05
3275,0,0,0.9509701728820801,0.0464065745472908,0.0016426887596026063,0.0009805646259337664
3276,0,3,0.9915081262588501,0.005279776640236378,0.0019570407457649708,0.0012550426181405783
3277,0,2,0.06780161708593369,0.0034166977275162935,0.0003126633819192648,0.9284691214561462
3278,0,1,0.9888569712638855,0.00320962886326015,0.005034054163843393,0.0028993303421884775
3279,1,1,0.24180640280246735,0.7352470755577087,0.002348317066207528,0.020598214119672775
3280,0,0,0.9928116202354431,0.0002256877050967887,0.006931725423783064,3.085719436057843e-05
3281,2,2,0.0011426536366343498,0.005040413234382868,0.992846667766571,0.0009702936513349414
3282,0,3,0.9981772899627686,0.000576688617002219,0.000804960960522294,0.00044108895235694945
3283,0,2,0.9992399215698242,0.00043276615906506777,0.00014991327770985663,0.0001773036055965349
3284,0,1,0.9827030897140503,0.01703833043575287,3.496584758977406e-05,0.00022363048628903925
3285,3,0,0.004264622461050749,0.007127599325031042,0.0002957104006782174,0.9883120656013489
3286,0,1,0.9973211884498596,0.0025324721354991198,6.678312638541684e-05,7.958983769640326e-05
3287,1,2,0.004390758462250233,0.9932512640953064,0.00210936670191586,0.0002487015735823661
3288,1,0,0.011685291305184364,0.9844020009040833,0.0024882552679628134,0.0014244717312976718
3289,1,3,0.0013187899021431804,0.9960220456123352,1.5626384993083775e-05,0.0026435432955622673
3290,1,3,0.0007724702591076493,0.9748427867889404,0.0014622702728956938,0.022922443225979805
3291,0,2,0.9932780861854553,0.0007092294399626553,0.005926452577114105,8.617881394457072e-05
3292,0,3,0.9192919731140137,0.001223226310685277,0.04652686417102814,0.03295794874429703
3293,1,0,3.7253274058457464e-05,0.9999613761901855,7.743293508610805e-07,6.257209292925836e-07
3294,0,1,0.984687864780426,0.008753477595746517,0.005429241340607405,0.001129484735429287
3295,0,0,0.9966009259223938,0.0012906341580674052,0.0004102070815861225,0.001698229811154306
3296,2,2,0.001015520072542131,0.0020698984153568745,0.9893224835395813,0.0075920457020401955
3297,0,1,0.9958860278129578,0.0030421593692153692,0.0005632680258713663,0.0005084952572360635
3298,0,3,0.03978461027145386,0.014158821664750576,0.6842888593673706,0.26176777482032776
3299,1,0,0.002943237777799368,0.9963048696517944,0.00017023978580255061,0.0005815690965391695
3300,0,3,0.9955281615257263,0.002751266583800316,0.0010415393626317382,0.0006790924817323685
3301,1,3,0.04848036915063858,0.9502058029174805,0.0004120862577110529,0.0009018061100505292
3302,1,3,0.015891440212726593,0.9751625657081604,0.0068990630097687244,0.002046925248578191
3303,2,1,0.005201759282499552,0.005415200721472502,0.9887179136276245,0.000665167928673327
3304,1,0,0.0011327120009809732,0.9988259673118591,2.2884065401740372e-05,1.8440334315528162e-05
3305,0,3,0.9873096346855164,0.006440123543143272,0.0007003527134656906,0.00555000314489007
3306,3,1,0.04384010285139084,0.2751635015010834,0.0008606731425970793,0.6801356673240662
3307,3,1,0.0021589891985058784,0.0017966810846701264,0.9769355058670044,0.019108859822154045
3308,3,0,0.4082598388195038,0.034537650644779205,0.00034354280796833336,0.556859016418457
3309,2,2,0.0045882887206971645,0.012679023668169975,0.981400728225708,0.0013319073477759957
3310,3,3,0.036522891372442245,0.8497353792190552,0.0051994179375469685,0.10854233056306839
3311,1,2,0.6760987043380737,0.249286949634552,0.000641088408883661,0.07397329062223434
3312,0,1,0.9338057041168213,0.06551579385995865,0.00027116306591778994,0.0004073144227731973
3313,0,1,0.9975394010543823,0.0016160792438313365,0.00013058657350484282,0.0007139906520023942
3314,1,1,7.729188655503094e-05,0.9998213648796082,1.9835966668324545e-05,8.150526264216751e-05
3315,0,0,0.9998841285705566,7.801347237545997e-05,3.266781641286798e-05,5.219000286160735e-06
3316,0,1,0.9936375617980957,0.003185887821018696,0.0011812183074653149,0.001995351631194353
3317,2,1,0.0022888134699314833,0.001343382173217833,0.9963048696517944,6.290930468821898e-05
3318,0,1,0.9983575940132141,0.001464539091102779,0.00010014413419412449,7.778094004606828e-05
3319,2,0,0.0015272017335519195,0.000335624412400648,0.9928773045539856,0.005259859375655651
3320,1,1,0.0003184701199643314,0.9994851350784302,1.295767469855491e-05,0.0001833508868003264
3321,0,3,0.769859790802002,0.16344361007213593,0.05150876194238663,0.015187813900411129
3322,2,2,0.016015028581023216,0.005454794503748417,0.9738849997520447,0.004645249806344509
3323,1,2,0.001071067526936531,0.9987438321113586,0.0001672839280217886,1.7805643437895924e-05
3324,1,0,0.007955347187817097,0.893479585647583,0.00032045040279626846,0.09824465960264206
3325,0,1,0.9268224835395813,0.07259728759527206,0.00014659125008620322,0.0004336766432970762
3326,1,0,0.00012067906209267676,0.9997941851615906,1.738137325446587e-05,6.780937110306695e-05
3327,0,2,0.9776139259338379,0.020630037412047386,0.001393685000948608,0.00036231079138815403
3328,3,3,0.0023743107449263334,0.004964299499988556,0.0007033924339339137,0.9919580221176147
3329,0,1,0.9940502047538757,0.004977202508598566,0.0009226661641150713,4.9932092224480584e-05
3330,1,1,0.013423704542219639,0.0738549456000328,0.0007648146711289883,0.9119564890861511
3331,1,3,0.0013778505381196737,0.9960548877716064,0.00012811875785700977,0.0024391806218773127
3332,1,0,0.7116056084632874,0.18327170610427856,0.0014159566489979625,0.10370670258998871
3333,0,2,0.9988049268722534,0.000659589481074363,0.00039064776501618326,0.00014482246479019523
3334,0,1,0.9959348440170288,0.002864643931388855,0.000604890170507133,0.0005955537199042737
3335,0,2,0.2924864590167999,0.7065876126289368,0.0007452095742337406,0.0001806913933251053
3336,0,0,0.995299220085144,0.001984633971005678,0.0008048691088333726,0.0019112550653517246
