id,label,fold,not_label_0,label_0
3658,0,3,0.00011354187154211104,0.9998863935470581
3659,0,1,0.00040578728658147156,0.9995942711830139
3660,2,0,0.994293749332428,0.0057061719708144665
3661,1,0,0.9999891519546509,1.0844983989954926e-05
3662,3,3,0.9998725652694702,0.00012736933422274888
3663,0,2,0.017201077193021774,0.9827988743782043
3664,1,0,0.9999881982803345,1.1743279173970222e-05
3665,1,3,0.9996771812438965,0.00032284652115777135
3666,0,3,0.00014907938020769507,0.999850869178772
3667,2,2,0.999958872795105,4.1086470446316525e-05
3668,1,3,0.9984582662582397,0.001541763893328607
3669,0,0,8.008220174815506e-05,0.9999198913574219
3670,3,3,0.40421634912490845,0.5957836508750916
3671,0,2,4.169046223978512e-05,0.9999582767486572
3672,0,1,8.689607057021931e-05,0.9999130964279175
3673,0,3,0.00011631951201707125,0.9998836517333984
3674,1,2,0.9999526739120483,4.738262578030117e-05
3675,0,1,9.090861567528918e-05,0.9999090433120728
3676,3,0,0.9997877478599548,0.00021226267563179135
3677,0,0,2.7906640752917156e-05,0.9999721050262451
3678,0,0,1.754647928464692e-05,0.999982476234436
3679,0,3,0.000263949012150988,0.9997360110282898
3680,3,1,0.9998021721839905,0.0001978017098736018
3681,1,2,0.9999663829803467,3.3600317692616954e-05
3682,0,2,3.4176293411292136e-05,0.9999657869338989
3683,1,3,0.999452531337738,0.0005474784993566573
3684,0,0,1.6992195014609024e-05,0.9999829530715942
3685,0,2,4.158705996815115e-05,0.9999583959579468
3686,0,3,0.00025754139642231166,0.9997424483299255
3687,0,3,0.0008426406420767307,0.9991573095321655
3688,0,3,0.0001033891094266437,0.9998966455459595
3689,1,2,0.9998587369918823,0.0001412685087416321
3690,2,1,0.9999463558197021,5.3661777201341465e-05
3691,2,3,0.9998846054077148,0.00011533486394910142
3692,0,1,0.00013089767890051007,0.9998691082000732
3693,0,2,3.858239506371319e-05,0.9999613761901855
3694,1,3,0.9998914003372192,0.00010854627907974645
3695,0,2,0.0001242626749444753,0.9998756647109985
3696,2,1,0.9999057054519653,9.428361954633147e-05
3697,1,2,0.9999517202377319,4.823769995709881e-05
3699,1,2,0.9999549388885498,4.501629518927075e-05
3700,1,0,0.9999237060546875,7.629612809978426e-05
3701,1,3,0.9038407802581787,0.09615917503833771
3702,0,0,9.691937157185748e-05,0.9999030828475952
3703,1,1,0.999954342842102,4.5667646190850064e-05
3704,1,0,0.7911871671676636,0.20881278812885284
3705,1,0,0.9974946975708008,0.002505345270037651
3706,1,2,0.9998860359191895,0.00011398513743188232
3707,1,0,0.9999790191650391,2.1001014829380438e-05
3708,0,0,0.00010927971743512899,0.9998906850814819
3709,0,2,4.6488850784953684e-05,0.9999535083770752
3710,0,0,0.00021735388145316392,0.9997826218605042
3711,0,0,1.3199943168729078e-05,0.9999867677688599
3712,0,3,8.388805144932121e-05,0.9999160766601562
3713,2,3,0.9989084005355835,0.001091565820388496
3714,1,0,0.0025134210009127855,0.9974865913391113
3715,1,2,0.999811589717865,0.00018841782002709806
3716,0,0,0.999769389629364,0.00023059816157910973
3717,0,0,3.372898936504498e-05,0.9999662637710571
3718,0,2,0.00011479493696242571,0.9998852014541626
3719,1,3,0.999792754650116,0.00020726182265207171
3720,0,3,0.0005570946959778666,0.9994428753852844
3721,0,2,5.330150088411756e-05,0.9999467134475708
3722,0,0,3.353312422404997e-05,0.9999665021896362
3723,0,0,0.19691675901412964,0.8030833005905151
3724,0,0,9.518992555967998e-06,0.9999904632568359
3725,0,2,0.0002040026884060353,0.9997959733009338
3726,0,0,0.9965236783027649,0.003476267447695136
3727,1,1,0.9995177984237671,0.0004822175542358309
3728,1,2,0.9999514818191528,4.8525642341701314e-05
3729,0,1,9.799011604627594e-05,0.9999020099639893
3730,1,3,0.9998735189437866,0.0001264395978068933
3731,0,1,8.901741239242256e-05,0.9999109506607056
3732,1,3,0.9997770190238953,0.00022303580772131681
3733,1,3,0.9999083280563354,9.162329661194235e-05
3734,2,1,0.9998666048049927,0.00013342562306206673
3735,1,3,0.9997113347053528,0.0002886669826693833
3736,3,1,0.9999408721923828,5.914872599532828e-05
3737,2,1,0.9999091625213623,9.084596240427345e-05
3738,1,1,0.9999113082885742,8.86561902007088e-05
3739,0,1,7.067659316817299e-05,0.9999293088912964
3740,0,1,0.0003361583803780377,0.9996638298034668
3741,1,1,0.9999010562896729,9.893456444842741e-05
3742,2,2,0.03556828573346138,0.9644317626953125
3743,1,1,0.9979838132858276,0.002016170881688595
3744,3,0,0.999981164932251,1.880202762549743e-05
3745,0,2,0.00021956826094537973,0.9997804760932922
3746,0,2,0.012775602750480175,0.9872244596481323
3747,1,2,0.9999023675918579,9.757768566487357e-05
3748,3,1,0.0385395884513855,0.9614603519439697
3749,1,2,0.9999053478240967,9.469142241869122e-05
3750,1,1,0.9999452829360962,5.470632459037006e-05
3751,1,1,0.9985765218734741,0.001423455192707479
3752,1,0,0.9999886751174927,1.1307070963084698e-05
3753,0,1,5.8430625358596444e-05,0.9999415874481201
3754,0,0,2.6246674678986892e-05,0.9999737739562988
3755,0,1,8.50104697747156e-05,0.9999150037765503
3756,0,1,0.0032937773503363132,0.9967061877250671
3757,1,1,0.999893307685852,0.0001066323384293355
3758,2,0,0.9999788999557495,2.1107751308591105e-05
3759,3,0,0.9999897480010986,1.0272218787577003e-05
3760,1,2,0.9999622106552124,3.781821214943193e-05
3762,0,0,1.7631016817176715e-05,0.9999823570251465
3763,2,3,0.9998626708984375,0.00013733447121921927
3764,0,3,0.00015354542119894177,0.9998464584350586
3765,0,0,1.2712609532172792e-05,0.9999872446060181
3766,0,0,3.2633197406539693e-05,0.9999673366546631
3767,2,2,0.9999661445617676,3.387475589988753e-05
3768,1,3,0.9998458623886108,0.00015415657253470272
3769,0,1,0.00012189112021587789,0.9998780488967896
3770,1,2,0.9999659061431885,3.4059587051160634e-05
3771,1,2,0.9998296499252319,0.0001702783047221601
3772,0,2,3.588901017792523e-05,0.9999641180038452
3773,1,3,0.9998418092727661,0.00015822501154616475
3774,2,2,0.9999649524688721,3.5041994124185294e-05
3775,3,3,0.9997283816337585,0.00027154991403222084
3776,1,0,0.9999945163726807,5.5016589612932876e-06
3777,0,2,7.56345980335027e-05,0.9999243021011353
3778,0,2,0.00015243468806147575,0.9998475313186646
3779,1,0,0.99998939037323,1.0644449503161013e-05
3780,0,1,0.0003651646838989109,0.999634861946106
3781,1,1,0.0045488919131457806,0.9954511523246765
3782,0,0,2.581614717200864e-05,0.9999741315841675
3783,1,3,0.9925320744514465,0.007467977702617645
3784,1,2,0.9999611377716064,3.880238000419922e-05
3785,0,0,1.5476387488888577e-05,0.9999845027923584
3786,3,0,0.9999843835830688,1.5593144780723378e-05
3787,1,0,0.9999926090240479,7.3747864917095285e-06
3788,0,3,0.9866451621055603,0.013354872353374958
3789,0,0,3.293621921329759e-05,0.999967098236084
3790,2,2,0.9918728470802307,0.00812709890305996
3791,2,0,0.9993935823440552,0.0006063521141186357
3792,0,0,9.661531657911837e-05,0.9999033212661743
3793,1,0,0.9999814033508301,1.857773713709321e-05
3794,0,2,6.679221405647695e-05,0.9999332427978516
3795,0,3,0.0003641447110567242,0.9996358156204224
3796,0,2,4.884333975496702e-05,0.9999511241912842
3797,0,0,0.0022354470565915108,0.9977645874023438
3798,1,1,0.9997299313545227,0.00027008928009308875
3799,1,0,0.9999710321426392,2.8957603717572056e-05
3800,0,3,0.00013461486378218979,0.9998654127120972
3801,0,1,0.05121780186891556,0.9487822651863098
3802,0,2,0.8109182715415955,0.18908177316188812
3803,2,3,0.9998934268951416,0.00010657612438080832
3804,0,1,9.931180829880759e-05,0.9999006986618042
3805,0,0,9.757392035680823e-06,0.9999902248382568
3806,1,1,0.999836802482605,0.00016319885617122054
3807,3,3,0.9997879862785339,0.0002119851706083864
3808,1,3,0.9998874664306641,0.00011254919081693515
3809,1,0,0.9999879598617554,1.1994424312433694e-05
3810,1,2,0.9999715089797974,2.8517017199192196e-05
3811,2,2,0.9999536275863647,4.635816003428772e-05
3812,0,3,6.015528560965322e-05,0.9999397993087769
3813,2,3,0.9995425939559937,0.0004574423946905881
3814,1,0,0.9999876022338867,1.234299907082459e-05
3815,0,0,1.7709644453134388e-05,0.9999822378158569
3816,3,3,0.9978895783424377,0.0021104267798364162
3817,3,2,0.9997172951698303,0.0002826332638505846
3818,0,0,1.4587845726055093e-05,0.9999854564666748
3819,2,1,0.9999266862869263,7.326999912038445e-05
3820,0,3,0.00016977089399006218,0.9998302459716797
3821,0,3,0.00013523588131647557,0.9998646974563599
3822,0,3,0.0003030066436622292,0.9996969699859619
3823,0,3,0.00013836051221005619,0.9998615980148315
3824,0,3,0.0004525968979578465,0.9995474219322205
3825,1,2,0.9999749660491943,2.5043589630513452e-05
3826,1,0,0.999931812286377,6.818980182288215e-05
3827,0,1,0.9900098443031311,0.009990137070417404
3828,0,1,0.000648139975965023,0.9993517994880676
3829,1,1,0.9998892545700073,0.00011068207095377147
3830,0,3,0.0006053053075447679,0.9993946552276611
3831,0,0,9.086053069040645e-06,0.9999909400939941
3832,0,1,0.021047569811344147,0.9789524078369141
3833,1,1,0.998847484588623,0.0011525320587679744
3834,0,2,5.0768019718816504e-05,0.9999492168426514
3835,3,3,0.3988087773323059,0.6011912822723389
3836,1,3,0.9980625510215759,0.00193743035197258
3837,1,0,0.9999208450317383,7.909978739917278e-05
3838,1,3,0.9998106360435486,0.00018933808314613998
3839,3,0,0.9999740123748779,2.5934245059033856e-05
3840,2,2,0.9999656677246094,3.431375080253929e-05
3841,0,2,4.3838841520482674e-05,0.9999561309814453
3842,0,2,5.7235440181102604e-05,0.9999427795410156
3843,2,1,0.9997507929801941,0.000249207834713161
3844,1,2,0.9999649524688721,3.510320675559342e-05
3845,1,0,0.9999918937683105,8.152588634402491e-06
3846,1,2,0.9999442100524902,5.575105387833901e-05
3847,0,0,0.08140602707862854,0.9185940027236938
3848,0,1,0.0011248121736571193,0.9988752007484436
3849,1,1,0.9551543593406677,0.0448455847799778
3850,1,2,0.9999542236328125,4.575269122142345e-05
3851,3,0,0.9999899864196777,9.958798727893736e-06
3852,1,1,0.9999185800552368,8.144971070578322e-05
3853,0,2,0.004678541794419289,0.9953214526176453
3854,0,1,0.2408844381570816,0.7591155767440796
3855,0,0,1.1296357115497813e-05,0.9999886751174927
3856,0,3,0.00019777212582994252,0.99980229139328
3857,0,1,0.0011346200481057167,0.9988653659820557
3858,1,2,0.9999585151672363,4.145184357184917e-05
3859,0,1,7.020933117019013e-05,0.9999297857284546
3860,0,1,0.00013117605703882873,0.9998687505722046
3861,0,3,8.627064380561933e-05,0.9999136924743652
3862,0,0,1.300717758567771e-05,0.999987006187439
3863,3,2,0.9997270703315735,0.00027287480770610273
3864,1,0,0.9995139837265015,0.0004860334738623351
3865,1,2,0.9999550580978394,4.4950455048820004e-05
3866,0,3,0.020623786374926567,0.9793761968612671
3867,1,1,0.9998103976249695,0.00018962555623147637
3868,3,1,0.9999297857284546,7.021489000180736e-05
3869,3,1,0.9999152421951294,8.480570249957964e-05
3870,1,3,0.9998347759246826,0.00016514699382241815
3871,0,2,6.214110180735588e-05,0.999937891960144
3872,0,1,0.9966616630554199,0.003338355105370283
3873,0,2,6.619068153668195e-05,0.9999338388442993
3874,1,2,0.9999682903289795,3.168014154653065e-05
3875,3,3,0.9993243217468262,0.0006757286028005183
3876,1,3,0.9983550906181335,0.0016448557144030929
3877,1,2,0.9993002414703369,0.0006997198215685785
3878,1,3,0.9998341798782349,0.0001658248802414164
3879,0,3,0.003926447592675686,0.9960736036300659
3880,2,3,0.9996131062507629,0.00038697634590789676
3881,0,2,0.00026196546969003975,0.9997380375862122
3882,0,2,0.0002127296756953001,0.9997872710227966
3883,0,1,0.23444457352161407,0.7655554413795471
3884,0,0,0.00271504744887352,0.997285008430481
3885,0,0,1.7689897504169494e-05,0.9999823570251465
3886,0,1,6.709166336804628e-05,0.9999328851699829
3887,0,2,0.0001347946672467515,0.9998651742935181
3888,0,2,0.0001166631918749772,0.9998832941055298
3889,2,0,0.9999885559082031,1.1460851965239272e-05
3890,0,2,7.389449456240982e-05,0.9999260902404785
3891,0,0,0.17355383932590485,0.8264461755752563
3892,3,2,0.9996790885925293,0.00032097965595312417
3893,1,1,0.999868631362915,0.00013135003973729908
3894,1,1,0.99982750415802,0.0001725152978906408
3895,0,3,9.991164552047849e-05,0.9999001026153564
3896,1,3,0.9999314546585083,6.84840269968845e-05
3897,1,3,0.9996699094772339,0.0003301099350210279
3898,0,1,8.314350270666182e-05,0.9999167919158936
3899,0,0,3.9087168261175975e-05,0.9999608993530273
3900,0,3,0.00010648237366694957,0.9998935461044312
3901,3,0,0.9947414398193359,0.005258502438664436
3902,0,0,0.5510656833648682,0.44893431663513184
3903,0,3,0.45853087306022644,0.541469156742096
3904,0,1,8.722257916815579e-05,0.9999127388000488
3905,1,1,0.9998977184295654,0.00010230024781776592
3906,1,2,0.9998619556427002,0.00013805950584355742
3907,1,3,0.9998210072517395,0.00017906553694047034
3908,0,0,8.53771052788943e-05,0.9999146461486816
3909,1,1,0.9997742772102356,0.00022575381444767118
3910,0,2,0.0022275669034570456,0.9977723956108093
3911,3,3,0.9998062252998352,0.00019377107673790306
3912,3,3,0.9996432065963745,0.00035673315869644284
3913,2,0,0.9862856268882751,0.013714300468564034
3914,3,2,0.9999513626098633,4.858078682445921e-05
3915,0,3,8.85809859028086e-05,0.9999114274978638
3916,2,2,0.9999599456787109,4.0101072954712436e-05
3917,1,3,0.9998854398727417,0.00011458692461019382
3918,2,2,0.9998935461044312,0.00010642105917213485
3919,3,3,0.00015905866166576743,0.9998409748077393
3920,0,2,4.447570245247334e-05,0.9999555349349976
3921,1,2,0.999953031539917,4.6990237024147063e-05
3922,0,0,2.3534883439424448e-05,0.9999765157699585
3923,1,1,0.999901294708252,9.872666851151735e-05
3924,3,0,0.9996917247772217,0.00030830924515612423
3925,0,0,8.468314263154753e-06,0.9999915361404419
3926,1,2,0.9999644756317139,3.5475943150231615e-05
3927,1,0,0.9999862909317017,1.372563110635383e-05
3928,0,2,9.69491375144571e-05,0.9999030828475952
3929,1,1,0.9999481439590454,5.188532668398693e-05
3930,0,0,0.019808465614914894,0.9801915884017944
3931,3,2,0.9970520734786987,0.0029478759970515966
3932,0,3,0.0001577867369633168,0.9998421669006348
3933,1,0,0.9999790191650391,2.093867806252092e-05
3934,0,1,0.00010300709254806861,0.9998970031738281
3935,1,2,0.9999731779098511,2.6770609110826626e-05
3936,0,2,8.834309119265527e-05,0.9999116659164429
3937,1,3,0.9992995262145996,0.000700510514434427
3938,0,1,0.001953424885869026,0.9980465173721313
3939,0,1,0.00011171102232765406,0.9998883008956909
3940,0,3,0.00010638786625349894,0.9998935461044312
3941,0,0,1.3330610272532795e-05,0.9999866485595703
3942,1,2,0.9999736547470093,2.6315170543966815e-05
3943,0,0,0.0007739338325336576,0.9992260932922363
3944,2,1,0.9998880624771118,0.00011187656491529197
3945,0,0,1.652461287449114e-05,0.9999834299087524
3946,0,2,0.00010067625407828018,0.9998992681503296
3947,0,2,6.225296237971634e-05,0.9999377727508545
3948,0,3,9.329900058219209e-05,0.9999066591262817
3949,2,0,0.9999895095825195,1.0505870704946574e-05
3950,0,0,0.00047283037565648556,0.9995272159576416
3951,3,1,0.9999395608901978,6.046862108632922e-05
3952,1,3,0.999864935874939,0.0001350595848634839
3953,0,2,8.085584704531357e-05,0.9999191761016846
3954,1,1,0.9999134540557861,8.654263365315273e-05
3955,0,1,8.72859891387634e-05,0.9999127388000488
3956,1,0,0.9970614314079285,0.002938582096248865
3957,2,2,0.999958872795105,4.115741467103362e-05
3958,0,3,0.04471491649746895,0.9552851319313049
3959,0,2,0.7669959664344788,0.23300401866436005
3960,3,1,0.9997726082801819,0.00022739215637557209
3961,0,1,5.908642924623564e-05,0.9999408721923828
3962,1,1,0.9999340772628784,6.595710146939382e-05
3963,2,2,0.9999657869338989,3.420227949391119e-05
3964,2,1,0.08621569722890854,0.913784384727478
3965,1,1,0.9999234676361084,7.656675734324381e-05
3966,0,1,6.737242074450478e-05,0.9999326467514038
3967,0,1,0.05479033291339874,0.9452096223831177
3968,3,0,2.2180156520335004e-05,0.9999778270721436
3969,2,3,0.9997853636741638,0.00021468171325977892
3970,0,0,2.2350915969582275e-05,0.999977707862854
3971,1,3,0.9999185800552368,8.140140562318265e-05
3972,0,1,0.00010950460273306817,0.9998904466629028
3973,0,3,7.681753049837425e-05,0.9999232292175293
3974,0,0,1.737599632178899e-05,0.9999825954437256
3975,0,1,7.40728501114063e-05,0.999925971031189
3976,0,2,4.9634338211035356e-05,0.9999504089355469
3977,1,0,0.9999337196350098,6.630534335272387e-05
3978,2,3,0.999796450138092,0.00020354455045890063
3979,0,0,1.5807459931238554e-05,0.9999841451644897
3980,0,0,1.050853643391747e-05,0.9999895095825195
3981,0,0,1.3251681593828835e-05,0.9999867677688599
3982,1,3,0.9996300935745239,0.0003698844520840794
3983,1,2,0.9999581575393677,4.186029400443658e-05
3984,0,1,7.022365753073245e-05,0.9999297857284546
3985,3,1,0.9989389777183533,0.0010610047029331326
3986,0,3,6.808311445638537e-05,0.9999319314956665
3987,0,1,7.717723929090425e-05,0.9999228715896606
3988,1,3,0.9997914433479309,0.00020852588932029903
3989,1,0,0.9999761581420898,2.3788010366843082e-05
3990,1,2,0.9999639987945557,3.5964145354228094e-05
3991,1,3,0.9998456239700317,0.0001543123071314767
3992,3,2,0.9999102354049683,8.97026839083992e-05
3993,1,3,0.9999133348464966,8.660090679768473e-05
3994,0,0,3.5039054637309164e-05,0.9999649524688721
3995,2,3,0.9998998641967773,0.00010014066356234252
3996,1,2,0.9999696016311646,3.0370943932211958e-05
3997,3,2,0.996964156627655,0.0030358878429979086
3998,0,1,0.0001738026476232335,0.9998262524604797
3999,0,0,9.809529001358896e-05,0.9999018907546997
4000,0,3,0.00034636419150047004,0.9996535778045654
4001,1,0,0.9999810457229614,1.8922080926131457e-05
4002,1,3,0.9992972612380981,0.0007027129759080708
4003,0,0,0.0002575335674919188,0.9997424483299255
4004,0,3,0.22350351512432098,0.7764964699745178
4005,2,2,0.999951958656311,4.8016438086051494e-05
4006,3,2,0.9999171495437622,8.280626934720203e-05
4007,0,1,0.0002792468876577914,0.9997207522392273
4008,1,2,0.9999312162399292,6.88372747390531e-05
4009,1,2,0.9999628067016602,3.7181460356805474e-05
4010,1,0,0.9998574256896973,0.00014256012218538672
4011,3,0,0.9999858140945435,1.4129082956060302e-05
4012,1,0,0.9999785423278809,2.1451125576277263e-05
4013,0,1,6.91897002980113e-05,0.9999308586120605
4014,1,3,0.9998230338096619,0.00017696655413601547
4015,0,2,0.9538713693618774,0.04612864553928375
4016,1,0,0.9999170303344727,8.301722118631005e-05
4017,3,3,0.9997034668922424,0.00029652228113263845
4018,0,3,0.9394917488098145,0.06050831824541092
4019,0,1,0.0010301900329068303,0.9989697933197021
4020,1,0,0.999991774559021,8.268906640296336e-06
4021,1,1,0.9970313310623169,0.002968613989651203
4022,0,2,3.941175600630231e-05,0.9999605417251587
4023,0,3,0.000428603554610163,0.9995713829994202
4024,0,2,4.580595486913808e-05,0.9999542236328125
4025,0,2,0.0003482683969195932,0.9996516704559326
4026,1,2,0.9999587535858154,4.1292219975730404e-05
4027,0,2,7.83299547038041e-05,0.9999216794967651
4028,1,0,0.9995115995407104,0.0004883907968178391
4029,0,0,2.202604810008779e-05,0.9999779462814331
4030,1,2,0.9049268960952759,0.09507308900356293
4031,1,3,0.9998983144760132,0.0001016972164507024
4032,0,2,3.208818452549167e-05,0.9999679327011108
4033,0,0,7.510492650908418e-06,0.9999924898147583
4034,3,2,0.9997130036354065,0.00028691504849120975
4035,1,2,0.9660806655883789,0.03391926735639572
4036,1,1,0.9999231100082397,7.6831660408061e-05
4037,0,2,5.2860312280245125e-05,0.999947190284729
4038,1,2,0.9999581575393677,4.18017698393669e-05
4039,0,2,4.700354838860221e-05,0.999953031539917
4040,0,0,1.939147841767408e-05,0.9999805688858032
4041,0,1,0.0008317956235259771,0.9991682767868042
4042,0,3,8.543777948943898e-05,0.9999145269393921
4043,0,2,6.834513624198735e-05,0.9999316930770874
4044,0,1,0.9254072904586792,0.07459267228841782
4045,0,2,0.0001004473670036532,0.9998995065689087
4046,0,2,0.00040095075382851064,0.999599039554596
4047,2,0,0.9999855756759644,1.4436330275202636e-05
4048,2,2,0.9999502897262573,4.9733975174603984e-05
4049,0,1,0.00013301859144121408,0.9998669624328613
4050,0,1,0.009389844723045826,0.9906101822853088
4051,1,2,0.9999388456344604,6.117558950791135e-05
4052,0,2,5.8052726672030985e-05,0.9999419450759888
4053,1,3,0.9996987581253052,0.0003012857341673225
4054,0,3,0.0004270238569006324,0.9995729327201843
4055,0,3,8.455167699139565e-05,0.9999154806137085
4056,0,3,0.00013720252900384367,0.999862790107727
4057,1,1,0.9999337196350098,6.623746594414115e-05
4058,3,2,0.9999004602432251,9.956088615581393e-05
4059,0,2,0.00010322725574951619,0.999896764755249
4060,2,0,0.9999287128448486,7.133244071155787e-05
4061,2,2,0.9999508857727051,4.905255264020525e-05
4062,1,1,0.9999116659164429,8.834848267724738e-05
4063,1,0,0.999990701675415,9.34061699808808e-06
4064,1,0,0.9999929666519165,7.078994258336024e-06
4065,1,3,0.9997358918190002,0.00026412931038066745
4066,2,2,0.999966025352478,3.3954445825656876e-05
4067,1,0,0.9999874830245972,1.2552313819469418e-05
4068,0,1,0.0003184324596077204,0.9996815919876099
4069,1,2,0.9999475479125977,5.243191117187962e-05
4070,3,0,0.9999732971191406,2.6672729291021824e-05
4071,1,3,0.9996277093887329,0.0003723161935340613
4072,1,2,0.9998656511306763,0.00013435121218208224
4073,1,2,0.9999302625656128,6.969049718463793e-05
4074,0,1,5.280765617499128e-05,0.999947190284729
4075,0,0,3.7042795156594366e-05,0.9999629259109497
4076,0,1,7.659033872187138e-05,0.9999233484268188
4077,2,2,0.9999551773071289,4.477858237805776e-05
4078,0,0,4.348438960732892e-05,0.999956488609314
4079,1,0,0.018461884930729866,0.9815381765365601
4080,2,1,0.9999308586120605,6.913290417287499e-05
4081,0,3,9.551251423545182e-05,0.9999045133590698
4082,0,3,0.00037328869802877307,0.999626636505127
4083,0,0,2.7609814424067736e-05,0.9999723434448242
4084,1,2,0.9999532699584961,4.669474219554104e-05
4085,1,0,0.9999880790710449,1.1952746717724949e-05
4086,0,3,0.00019425334176048636,0.999805748462677
4087,0,1,6.31166112725623e-05,0.9999369382858276
4088,3,3,0.999701201915741,0.0002988224441651255
4089,0,3,0.0010950007708743215,0.9989049434661865
4090,1,2,0.9987063407897949,0.0012936544371768832
4091,1,1,0.9999064207077026,9.359583782497793e-05
4092,0,3,0.5650535225868225,0.43494653701782227
4093,1,0,0.999988317489624,1.1657594768621493e-05
4094,0,2,0.0003638657508417964,0.999636173248291
4095,0,3,0.19624347984790802,0.8037564754486084
4096,0,0,2.0811965441680513e-05,0.9999791383743286
4097,2,1,0.9999432563781738,5.677051012753509e-05
4098,1,3,0.999915361404419,8.466098370263353e-05
4099,0,3,0.99986732006073,0.0001327165518887341
4100,0,2,0.00033478791010566056,0.9996652603149414
4101,3,1,0.9790894985198975,0.020910531282424927
4102,0,1,7.926545367809013e-05,0.9999207258224487
4103,0,2,0.00010520380601519719,0.9998947381973267
4104,1,0,0.999987006187439,1.2999588761886116e-05
4105,0,3,0.00023082098050508648,0.9997691512107849
4106,0,2,0.00021937112614978105,0.9997805953025818
4107,0,2,4.94804626214318e-05,0.9999505281448364
4108,3,3,0.9991036057472229,0.0008963976870290935
4109,0,2,4.108545181225054e-05,0.999958872795105
4110,1,2,0.9999395608901978,6.0451442550402135e-05
4111,0,3,0.00012472804519347847,0.9998753070831299
4112,2,1,0.9998397827148438,0.00016017715097405016
4113,0,2,0.008683543652296066,0.9913164377212524
4114,0,2,7.646511221537367e-05,0.999923586845398
4116,1,3,0.9973453879356384,0.002654682844877243
4117,1,0,0.9999781847000122,2.1853540602023713e-05
4118,2,1,0.9998393058776855,0.00016071827849373221
4119,1,0,0.9999592304229736,4.076989716850221e-05
4120,1,1,0.9998617172241211,0.000138207949930802
4121,3,0,0.9999088048934937,9.113636770052835e-05
4122,0,1,0.00010055652091978118,0.9998993873596191
4123,1,1,0.9999473094940186,5.26687472302001e-05
4124,2,2,0.9999558925628662,4.4082415115553886e-05
4125,0,0,1.3315731848706491e-05,0.9999866485595703
4126,3,3,0.9923964142799377,0.007603566162288189
4127,1,2,0.9999595880508423,4.0411610825685784e-05
4128,0,0,2.3897151550045237e-05,0.9999761581420898
4129,0,1,0.00010188123997068033,0.9998980760574341
4130,0,2,0.0007138297078199685,0.9992862343788147
4131,1,0,0.9999146461486816,8.540129783796147e-05
4132,0,3,0.00011315947631374002,0.9998868703842163
4133,1,3,0.9991975426673889,0.0008025098359212279
4134,0,0,1.239344692294253e-05,0.9999876022338867
4136,0,2,4.04647144023329e-05,0.9999595880508423
4137,0,0,0.000897964637260884,0.9991021156311035
4138,3,0,0.9999921321868896,7.853800525481347e-06
4139,0,0,0.0021719166543334723,0.9978280663490295
4140,0,2,6.369148468365893e-05,0.9999363422393799
4141,0,1,0.00029690106748603284,0.9997031092643738
4142,2,3,0.9996997117996216,0.0003002735029440373
4143,0,0,3.203657252015546e-05,0.9999679327011108
4144,2,2,0.9999548196792603,4.5170072553446516e-05
4145,1,2,0.9999628067016602,3.714750346262008e-05
4146,1,1,0.9999486207962036,5.132177102495916e-05
4147,3,2,0.9999651908874512,3.4796139516402036e-05
4148,0,0,0.0001186618537758477,0.9998812675476074
4149,1,3,0.9906545281410217,0.009345408529043198
4151,0,3,7.626062870258465e-05,0.9999237060546875
4152,0,2,5.132241130922921e-05,0.9999486207962036
4153,1,2,0.9999454021453857,5.462073386297561e-05
4154,1,0,0.9999523162841797,4.765782432514243e-05
4155,2,0,0.9922410249710083,0.007759027183055878
4156,1,3,0.9998356103897095,0.00016439899627584964
4157,0,0,1.457617872802075e-05,0.9999854564666748
4158,0,2,4.5784028770867735e-05,0.9999542236328125
4159,1,0,0.9978753328323364,0.00212462549097836
4160,0,1,0.0005378916976042092,0.9994620680809021
4161,1,2,0.9999440908432007,5.590219370787963e-05
4162,0,2,6.830428901594132e-05,0.9999316930770874
4163,0,1,8.960624836618081e-05,0.9999103546142578
4164,0,2,0.0002420596865704283,0.9997579455375671
4165,0,0,0.002561216941103339,0.9974387884140015
4166,0,3,0.00011442749382695183,0.9998855590820312
4167,0,0,5.7441036915406585e-05,0.9999425411224365
4168,2,0,0.9998962879180908,0.000103741382190492
4169,2,1,0.9999104738235474,8.957216778071597e-05
4170,0,2,6.859972927486524e-05,0.9999314546585083
4171,1,3,0.999848484992981,0.00015152287960518152
4172,3,3,0.7514088153839111,0.24859113991260529
4173,2,0,0.9999773502349854,2.259242864965927e-05
4174,0,1,8.979614358395338e-05,0.9999102354049683
4175,0,3,0.0026009823195636272,0.9973989725112915
4176,2,3,0.9998074173927307,0.00019258946122135967
4177,0,0,2.0505676729953848e-05,0.9999794960021973
4178,1,1,0.9998949766159058,0.00010501647921046242
4179,1,0,0.699302077293396,0.300697922706604
4180,0,2,0.0025074768345803022,0.9974925518035889
4181,0,3,0.00018087263742927462,0.9998190999031067
4182,1,0,0.01719914935529232,0.9828008413314819
4183,1,1,0.9999489784240723,5.100074486108497e-05
4184,3,1,0.21668407320976257,0.7833159565925598
4185,3,1,0.9970280528068542,0.0029719448648393154
4186,0,1,8.838042413117364e-05,0.9999116659164429
4187,0,0,2.6167374016949907e-05,0.9999737739562988
4188,3,1,0.9998880624771118,0.00011191529483767226
4189,0,0,3.2423133234260604e-05,0.9999675750732422
4190,0,1,7.175042992457747e-05,0.9999282360076904
