id,label,fold,label_0,label_1,label_2,label_3
2746,1,4,2.7085516194347292e-05,0.9999661445617676,1.5826717572053894e-06,5.20562389283441e-06
2747,1,0,0.995671272277832,0.004221020266413689,2.6098030502907932e-05,8.160135621437803e-05
2748,1,1,2.2932430510991253e-05,0.9999572038650513,1.5369449101854116e-05,4.487835212785285e-06
2749,0,0,0.9999731779098511,1.3729549209529068e-05,1.9401552435738267e-06,1.1237580110901035e-05
2750,2,0,0.6869352459907532,0.001524259801954031,0.3027511239051819,0.008789420127868652
2751,3,2,5.075881563243456e-05,0.00015996962611097842,0.00042554305400699377,0.9993637204170227
2752,2,1,0.007048548199236393,0.0006347953458316624,0.989510178565979,0.0028065519873052835
2753,1,0,1.381413676426746e-05,0.9988679885864258,1.0957446647807956e-05,0.0011072966735810041
2754,1,3,0.2616990804672241,0.734619140625,0.0026752068661153316,0.0010065754177048802
2755,0,0,0.977835476398468,0.0006949618109501898,6.145240149635356e-06,0.021463444456458092
2756,0,2,0.9997045397758484,0.00018487867782823741,4.815853390027769e-05,6.239640788407996e-05
2757,0,0,0.47966286540031433,0.5194128751754761,8.61148873809725e-05,0.0008382034720852971
2758,1,1,0.002090994967147708,0.9978662133216858,1.5055154108267743e-05,2.771479012153577e-05
2759,1,1,9.082225005840883e-05,0.9983238577842712,7.911684224382043e-05,0.001506173051893711
2760,1,0,0.3463157117366791,0.4137555658817291,0.012684056535363197,0.22724470496177673
2761,1,0,6.253455921978457e-06,0.9998786449432373,2.1202417883614544e-06,0.00011294378055026755
2762,0,4,0.9999828338623047,4.837682809011312e-06,2.9780574095639167e-06,9.305164894612972e-06
2763,1,1,9.685662917036097e-06,0.9999817609786987,1.7296943042310886e-06,6.809186743339524e-06
2764,1,1,0.07280158996582031,0.14045724272727966,9.283897816203535e-05,0.7866483330726624
2765,0,4,0.9999476671218872,3.578456016839482e-05,1.3393421795626637e-05,3.239554871470318e-06
2766,3,0,0.00012472624075599015,0.01955261267721653,1.2098309525754303e-05,0.9803104996681213
2767,1,4,0.0004190770850982517,0.9995740056037903,2.5349595489387866e-06,4.389083187561482e-06
2768,0,3,0.9999040365219116,7.632380584254861e-05,1.4568779988621827e-05,5.1158831411157735e-06
2769,1,1,2.019272324105259e-05,0.9998874664306641,1.2838482689403463e-05,7.94545267126523e-05
2770,0,3,0.9999263286590576,2.025186586251948e-05,3.5790380934486166e-05,1.766336936270818e-05
2771,0,3,0.9978010058403015,6.263330578804016e-05,0.0003061992465518415,0.0018301446689292789
2772,2,3,2.507604449419887e-06,8.688404705026187e-06,0.9999879598617554,8.911828786040132e-07
2773,1,0,0.0001895714085549116,0.9997957348823547,1.1176491625519702e-06,1.3570202099799644e-05
2774,1,0,2.7523004973772913e-05,0.9998797178268433,2.791533233903465e-06,9.003230661619455e-05
2775,1,2,0.00013836422294843942,0.99964439868927,5.7370973081560805e-05,0.00015975428686942905
2776,0,3,0.9994588494300842,0.000314299511956051,3.949052916141227e-05,0.00018738530343398452
2777,1,4,0.002608760492876172,0.994645357131958,6.839298293925822e-05,0.0026775493752211332
2778,0,2,0.9991505146026611,8.278658788185567e-05,0.00011798236664617434,0.0006486877100542188
2779,0,4,0.9999775886535645,1.2478142707550433e-05,8.274319043266587e-06,1.6930400761339115e-06
2780,1,1,0.00019743561279028654,0.9997720122337341,2.3379754566121846e-05,7.112600997061236e-06
2781,1,0,0.00013980932999402285,0.9997069239616394,2.69029478658922e-05,0.00012634260929189622
2782,3,1,1.588719169376418e-05,0.00022046739468351007,0.00021851462952326983,0.999545156955719
2783,0,0,0.9994382262229919,5.973726001684554e-05,3.1350600693258457e-06,0.0004989138687960804
2784,0,3,0.7199280858039856,0.0017275866121053696,0.0004474431916605681,0.27789682149887085
2785,2,4,3.467456735961605e-06,7.889012181294675e-07,0.9999933242797852,2.431500888633309e-06
2786,1,0,0.996895432472229,0.00019635660282801837,5.603999852610286e-06,0.002902581123635173
2787,1,1,7.955673936521634e-05,0.9994947910308838,1.5009522940090392e-05,0.00041063272510655224
2788,1,2,1.183996118925279e-05,0.9999696016311646,1.567735307617113e-05,2.8243694032425992e-06
2789,2,1,9.944000112227513e-07,4.788234036823269e-06,0.999953031539917,4.1194674849975854e-05
2790,0,3,0.9999866485595703,7.023772923275828e-06,4.105312200408662e-06,2.322017962796963e-06
2791,1,1,6.898620631545782e-05,0.9997988343238831,2.092415570587036e-06,0.00013016177399549633
2792,1,2,6.861852307338268e-05,0.999535083770752,0.0003060870512854308,9.020586730912328e-05
2793,0,2,0.9564698934555054,0.028640713542699814,0.006980429403483868,0.007908996194601059
2794,2,0,4.001453362434404e-06,2.034421868302161e-06,0.9999924898147583,1.444143663320574e-06
2795,0,2,0.9997556805610657,0.00011226412607356906,2.0790574126294814e-05,0.00011126148456241935
2796,0,4,0.9999514818191528,2.5046152586583048e-05,3.972927515860647e-06,1.94977801584173e-05
2797,1,2,0.9308086633682251,0.06240571662783623,0.00305296597070992,0.003732595592737198
2798,0,3,0.9999445676803589,3.3383589652657975e-06,5.015072747482918e-05,1.9319611510582035e-06
2799,0,4,0.9999887943267822,5.5512050494144205e-06,4.091672053618822e-06,1.5437325373568456e-06
2800,0,1,0.9999737739562988,7.919821655377746e-06,1.480948685639305e-05,3.475271114439238e-06
2801,1,3,2.717772440519184e-05,0.9993137121200562,2.7199843316338956e-05,0.0006320278625935316
2802,3,3,0.006955428048968315,0.0009774011559784412,0.0024743089452385902,0.9895929098129272
2803,0,0,0.9999828338623047,6.101999588281615e-06,8.722706297703553e-06,2.3156999304774217e-06
2804,1,2,0.00017980285338126123,0.9984458088874817,0.0001257327530765906,0.001248668530024588
2805,3,1,2.6347493985667825e-05,0.012167992070317268,0.00017435528570786119,0.9876312613487244
2806,1,1,4.0015926060732454e-05,0.9999104738235474,5.631051408272469e-06,4.382104816613719e-05
2807,0,4,0.8367195725440979,0.16218401491641998,0.00044813044951297343,0.0006482445169240236
2808,3,2,0.0010289865313097835,4.674152023653733e-06,0.00041743041947484016,0.9985489249229431
2809,3,4,0.002317844657227397,6.895953993080184e-05,0.0008564714225940406,0.9967567324638367
2810,0,4,0.9998444318771362,2.535835483286064e-05,2.53427388088312e-05,0.00010475970339030027
2811,1,3,8.073471690295264e-06,0.9999836683273315,2.50142193181091e-06,5.665621756634209e-06
2812,2,1,0.00028661443502642214,0.0015354364877566695,0.9955143332481384,0.0026636782567948103
2813,1,1,2.0093830244150013e-05,0.9996758699417114,4.536548294709064e-05,0.0002587640774436295
2814,0,2,0.9998849630355835,7.996615022420883e-05,7.281219495780533e-06,2.783298259600997e-05
2815,0,0,0.9999629259109497,2.9726423235842958e-05,3.3066423839045456e-06,4.054532837471925e-06
2816,0,3,0.999143123626709,0.0006125792860984802,0.00023693499679211527,7.356248715950642e-06
2817,0,2,0.9911594986915588,0.0072460295632481575,4.743531462736428e-05,0.0015470620710402727
2818,1,3,3.0736617190996185e-05,0.9996964931488037,2.381242302362807e-05,0.00024898070842027664
2819,1,1,2.098172808473464e-05,0.9999662637710571,4.891910975857172e-06,7.911578904895578e-06
2820,0,2,0.9997518658638,0.0001456170721212402,4.9133792344946414e-05,5.3394436690723523e-05
2821,3,2,0.0002598317223601043,0.7692252993583679,0.007169011048972607,0.22334586083889008
2822,0,2,0.9999431371688843,1.2276171219127718e-05,2.89037106995238e-05,1.5694306057412177e-05
2823,2,3,5.568542746914318e-06,0.00018001337593887,0.9998064637184143,7.924954843474552e-06
2824,3,0,0.0013062333455309272,9.449300705455244e-06,0.00015031470684334636,0.998534083366394
2825,0,3,0.9999730587005615,5.743991096096579e-06,1.7224570910912007e-05,4.032593551528407e-06
2826,1,3,4.153250847593881e-05,0.9983362555503845,0.00012780290853697807,0.0014944461872801185
2827,1,4,1.6175396012840793e-05,0.9998925924301147,1.2719130609184504e-05,7.855082367314026e-05
2828,1,0,2.551450779719744e-05,0.9997817873954773,2.698851858440321e-06,0.00019000895554199815
2829,0,4,0.9999682903289795,1.2870033970102668e-05,1.1497094419610221e-05,7.384290711343056e-06
2830,0,0,0.5283938646316528,0.001153621356934309,0.00011200389417354017,0.4703405201435089
2831,1,0,5.292203786666505e-05,0.9988566637039185,4.577470463118516e-05,0.0010445977095514536
2832,0,2,0.9993799924850464,9.58300952333957e-05,9.577198215993121e-05,0.00042831370956264436
2833,0,3,0.9999862909317017,4.704858838522341e-06,6.95473045198014e-06,2.1212267711234745e-06
2834,0,2,0.009298041462898254,0.5125033259391785,0.28490886092185974,0.19328980147838593
2835,0,2,0.9434964656829834,0.00046754966024309397,0.05513197183609009,0.0009040654404088855
2836,1,3,0.00471596559509635,0.9933795928955078,0.0001964490074897185,0.001707972027361393
2837,0,4,0.9999489784240723,3.9327267586486414e-05,2.05620040105714e-06,9.608846085029654e-06
2838,1,0,1.2536939721030649e-05,0.9986169338226318,1.0166278116230387e-05,0.001360299764201045
2839,1,1,3.281456156400964e-05,0.9999420642852783,7.160749191825744e-06,1.8005093807005323e-05
2840,3,0,0.9966247081756592,0.0007035444141365588,0.0025527498219162226,0.00011896350042661652
2841,1,1,9.254940960090607e-05,0.9998536109924316,3.992510391981341e-05,1.3996650523040444e-05
2842,3,1,0.01259890478104353,0.7845707535743713,0.000311086856527254,0.2025192826986313
2843,0,4,0.9998812675476074,0.0001023739023366943,2.685988647499471e-06,1.355840140604414e-05
2844,0,3,0.9900347590446472,8.980988786788657e-05,0.00012264474935363978,0.009752783924341202
2845,1,0,0.0001573472109157592,0.9998278617858887,3.0342280297190882e-06,1.1658060429908801e-05
2846,1,0,3.531838046910707e-06,0.99997878074646,3.1327078886533855e-06,1.4593719242839143e-05
2847,1,4,0.0023843259550631046,0.9975563287734985,1.529230212327093e-05,4.3946318328380585e-05
2848,1,0,3.298059164080769e-05,0.9999152421951294,2.494861291779671e-06,4.921066647511907e-05
2849,0,2,0.9982854723930359,0.00011860925587825477,0.00023745356884319335,0.0013584288535639644
2850,1,0,7.76434171712026e-06,0.9999850988388062,3.839436431007925e-06,3.3613682717259508e-06
2851,0,1,0.9164796471595764,0.02165849879384041,0.00041476168553344905,0.061447110027074814
2852,1,1,1.178211641672533e-05,0.9999558925628662,1.7183978343382478e-05,1.518175304227043e-05
2853,3,0,0.01634114421904087,0.5708732008934021,1.6979211068246514e-05,0.4127686619758606
2854,1,2,3.2160118280444294e-05,0.9998714923858643,7.880435441620648e-05,1.752480056893546e-05
2855,1,4,4.2049352487083524e-05,0.9998791217803955,6.254076288314536e-05,1.6381132809328847e-05
2856,1,0,3.08798507830943e-06,0.9999831914901733,3.1465606298297644e-06,1.0653746358002536e-05
2857,0,3,0.9999743700027466,1.0149440186069114e-06,1.0129197107744403e-05,1.4495560208160896e-05
2858,1,4,2.629077607707586e-05,0.9999293088912964,8.787907972873654e-06,3.558380194590427e-05
2859,0,3,0.9999575614929199,2.8287955501582474e-05,9.3354974524118e-06,4.909329163638176e-06
2860,2,4,1.0076122634927742e-05,2.0344330550869927e-05,0.9999650716781616,4.426144641911378e-06
2861,1,0,0.000725681777112186,0.9992262125015259,3.481281282802229e-06,4.464930316316895e-05
2862,1,1,6.728310836479068e-05,0.9997686743736267,1.1457970686024055e-05,0.00015254189202096313
2863,1,4,9.680661605671048e-06,0.9999668598175049,1.2575059372466058e-05,1.081384198187152e-05
2864,0,2,0.9998050332069397,1.0292363185726572e-05,1.1836566955025773e-05,0.0001729250216158107
2865,0,1,0.00503129418939352,0.0007405382348224521,7.279195415321738e-05,0.9941552877426147
2866,1,2,0.001015565125271678,0.9944623112678528,0.0003277401556260884,0.004194340202957392
2867,3,2,0.000725587538909167,7.083950913511217e-05,0.0041465479880571365,0.9950571060180664
2868,3,4,6.029897485859692e-05,0.9223610162734985,0.00014771538553759456,0.07743091881275177
2869,1,4,3.076165012316778e-05,0.999956488609314,6.4551345531072e-06,6.309530363068916e-06
2870,3,4,0.00020523149578366429,0.052207764238119125,4.7200850531226024e-05,0.9475398063659668
2871,1,4,0.0016429659444838762,0.6396020650863647,0.04722396656870842,0.31153103709220886
2872,1,4,1.1460479072411545e-05,0.9999809265136719,6.159536496852525e-06,1.4707374020872521e-06
2873,0,3,0.9999542236328125,2.2813926534581697e-06,1.8966575225931592e-05,2.458434937580023e-05
2874,1,1,0.00015980676107574254,0.6548057794570923,0.00017957620730157942,0.34485483169555664
2875,1,2,0.030051609501242638,0.9689598679542542,0.0003688675060402602,0.000619687547441572
2876,0,3,0.9840786457061768,0.004508053418248892,0.0023832868319004774,0.009030072018504143
2877,2,1,0.0004872020217590034,0.00015873413940425962,0.9986264705657959,0.0007275186944752932
2878,3,0,0.3658933639526367,0.0021624076180160046,0.00036573963006958365,0.6315785050392151
2879,1,1,6.333734199870378e-05,0.9998775720596313,8.269105819636025e-06,5.0806469516828656e-05
2880,0,2,0.9999533891677856,8.612999408796895e-06,8.057529157667886e-06,2.9847466066712514e-05
2881,0,1,0.999890923500061,9.201487409882247e-05,7.044317499094177e-06,9.984971256926656e-06
2882,0,1,0.9999523162841797,6.498314178315923e-06,2.045712790277321e-05,2.070322443614714e-05
2883,0,2,0.9992263317108154,0.0006338785169646144,1.1811138392658904e-05,0.0001279883726965636
2884,0,3,0.9999901056289673,2.62127696259995e-06,4.030155196232954e-06,3.1725076041766442e-06
2885,1,2,0.04106273502111435,0.43079128861427307,0.004677445627748966,0.5234684944152832
2886,0,3,0.999929666519165,2.249939279863611e-05,5.445907390821958e-06,4.233645086060278e-05
2887,0,4,0.9999798536300659,1.5153749700402841e-05,1.2994754570172518e-06,3.696646899697953e-06
2888,0,1,0.9990890026092529,0.0008518215618096292,5.414491897681728e-05,5.027326551498845e-06
2889,0,0,0.0720728188753128,0.8820063471794128,0.0003044885233975947,0.045616358518600464
2890,1,0,0.9518004655838013,0.045635465532541275,3.6366996937431395e-05,0.0025276581291109324
2891,1,4,0.7872289419174194,0.14688640832901,0.06401640176773071,0.0018682284280657768
2892,0,3,0.9999415874481201,4.062402149429545e-05,8.30814678920433e-06,9.435829269932583e-06
2893,2,3,3.114343599008862e-06,4.129243734496413e-06,0.9999903440475464,2.4409796424151864e-06
2894,0,3,0.9997686743736267,0.00011117468238808215,2.9672759410459548e-05,9.048813080880791e-05
2895,0,1,0.9900847673416138,0.0015965074999257922,0.00012642161163967103,0.00819232128560543
2896,0,0,0.9999880790710449,6.258656867430545e-06,1.0999563073710306e-06,4.604842160915723e-06
2897,2,2,2.1169085812289268e-05,1.9067547327722423e-05,0.9997686743736267,0.00019108550623059273
2898,0,3,0.9990839958190918,0.0006838015979155898,7.437814201693982e-05,0.00015778229862917215
2899,0,0,0.9994762539863586,1.3603774277726188e-05,5.234108812146587e-06,0.0005049473838880658
2900,0,2,0.9998502731323242,3.951441613025963e-06,6.827925244579092e-05,7.743076275801286e-05
2901,2,0,1.0827654932654696e-06,2.0374143332446693e-06,0.9999955892562866,1.3365487347982707e-06
2902,1,0,7.441854540957138e-05,0.9096899032592773,0.00022332411026582122,0.09001228958368301
2903,1,1,0.9544293284416199,0.04363230615854263,0.0019082569051533937,3.014676804014016e-05
2904,0,1,0.999942421913147,4.851595076615922e-05,5.831018370372476e-06,3.2485652354807826e-06
2905,1,0,8.269500540336594e-06,0.9999845027923584,6.592992463083647e-07,6.551984370162245e-06
2906,2,3,0.00035191295319236815,6.125366780906916e-05,0.9994958639144897,9.085007332032546e-05
2907,0,3,0.99936443567276,0.00020945727010257542,0.0004024477966595441,2.372784001636319e-05
2908,2,1,1.9401273675612174e-05,3.7414004054880934e-06,0.9999191761016846,5.758723636972718e-05
2909,2,0,6.776061240998388e-07,3.002137134444638e-07,0.9999970197677612,1.984877371796756e-06
2910,2,1,1.219344721903326e-05,1.154664914793102e-05,0.9998393058776855,0.00013696086534764618
2911,0,1,0.9999638795852661,6.040516382199712e-06,1.2256690752110444e-05,1.7846088667283766e-05
2912,0,0,0.9999833106994629,1.1243187145737465e-06,8.39342192193726e-06,7.170331628003623e-06
2913,0,1,0.006301122717559338,0.9908095598220825,6.352196214720607e-05,0.002825697883963585
2914,1,2,0.15243518352508545,0.6890868544578552,0.13325266540050507,0.025225244462490082
2915,1,0,0.0004042793589178473,0.9378758072853088,0.00021086954802740365,0.06150902435183525
2916,3,3,0.000160977739142254,0.17464111745357513,5.981878348393366e-05,0.8251380324363708
2917,0,2,0.9985476136207581,3.2251144148176536e-05,3.2551150070503354e-05,0.0013876012526452541
2918,2,1,3.137257408525329e-06,1.2954942576470785e-06,0.9999804496765137,1.516024894954171e-05
2919,1,0,0.0022859794553369284,0.9966939687728882,5.123199116496835e-06,0.0010149474255740643
2920,0,0,0.9999454021453857,3.7388432247098535e-05,1.3130963907315163e-06,1.5903742678347044e-05
2921,1,3,0.0004260848509147763,0.9994329810142517,9.641394171922002e-06,0.000131270891870372
2922,1,3,0.0003196435864083469,0.9988481998443604,7.608578016515821e-06,0.0008246106444858015
2923,0,2,0.9998621940612793,8.772711589699611e-05,1.0293363629898522e-05,3.977555752499029e-05
2924,0,3,0.9994725584983826,0.00043333572102710605,7.998791261343285e-05,1.411904304404743e-05
2925,0,3,0.9970757961273193,2.92745517072035e-05,2.3211430743685924e-05,0.0028717725072056055
2926,0,1,0.999923586845398,5.339082781574689e-05,1.6539626813028008e-05,6.480205229308922e-06
2927,1,0,0.0001114526967285201,0.027981454506516457,8.948201866587624e-05,0.9718177318572998
2928,0,2,0.997912585735321,0.000822142930701375,0.0004523953830357641,0.0008127941400744021
2929,1,1,9.067516657523811e-06,0.9999572038650513,1.3200560715631582e-05,2.0538274839054793e-05
2930,0,1,0.9999712705612183,2.3163236619438976e-05,2.9157531571399886e-06,2.6883958526013885e-06
2931,2,0,0.020511647686362267,8.21679932414554e-05,0.9790951013565063,0.0003110263787675649
2932,1,0,8.230953426391352e-06,0.9999631643295288,1.6922538179642288e-06,2.6994252039003186e-05
2933,0,1,0.9999657869338989,2.028809831244871e-05,1.1092063687101472e-05,2.89069430436939e-06
2934,0,3,0.9999613761901855,1.0170415407628752e-05,2.300463711435441e-05,5.48596290173009e-06
2935,1,3,0.00014639364962931722,0.9975044131278992,0.0019720904529094696,0.0003771138726733625
2936,1,0,2.5238388843717985e-05,0.9829620718955994,5.598372081294656e-05,0.016956765204668045
2937,0,2,0.9995286464691162,0.00017159813432954252,8.823828829918057e-05,0.000211426115129143
2938,1,0,5.672119004884735e-05,0.9998637437820435,7.542710955021903e-05,4.0155177885026205e-06
2939,0,3,0.9999765157699585,2.1407336134871002e-06,1.5818801330169663e-05,5.511132258106954e-06
2940,2,4,0.022173596546053886,0.004568764008581638,0.9507536888122559,0.022503986954689026
2941,0,2,0.9986748695373535,0.0009050623048096895,3.420245775487274e-05,0.0003859391435980797
2942,1,4,2.5052579076145776e-05,0.9999505281448364,1.4524147445627023e-05,9.948078513843939e-06
2943,0,4,0.9997054934501648,0.00028462312184274197,9.272930583392736e-06,5.147862793819513e-07
2944,3,4,0.00038815313018858433,0.3540617823600769,0.000670991837978363,0.6448790431022644
2945,3,1,0.0009523822227492929,0.0003564916842151433,0.00016369359218515456,0.9985274076461792
2946,0,3,0.9978657364845276,0.0018903962336480618,0.0002333728043595329,1.055383836501278e-05
2947,1,0,5.449665422929684e-06,0.9999920129776001,8.047030632951646e-07,1.7966325458473875e-06
2948,2,3,8.311510100611486e-06,5.06947117173695e-06,0.9999829530715942,3.686382115120068e-06
2949,0,1,0.9994921684265137,0.0004361399041954428,1.0833331543835811e-05,6.078557271393947e-05
2950,0,4,0.9984952211380005,1.6392457837355323e-05,0.0012542904587462544,0.00023403993691317737
2951,0,2,0.059341929852962494,0.0039696283638477325,0.0024879896081984043,0.9342004656791687
2952,2,0,0.7781155705451965,0.04795490950345993,0.17336222529411316,0.0005673160194419324
2953,1,1,1.7648919310886413e-05,0.9999032020568848,1.035833793139318e-05,6.873170787002891e-05
2954,0,1,0.9993957281112671,5.850720845046453e-05,0.00022741008433513343,0.0003182658110745251
2955,1,3,0.0029531752225011587,0.983375608921051,0.00010670389019651338,0.013564513996243477
2956,0,2,0.9997175335884094,6.508998922072351e-06,7.807459041941911e-05,0.00019790670194197446
2957,0,0,0.9999253749847412,1.3040880730841309e-05,5.471522399602691e-06,5.612384484265931e-05
2958,1,3,7.740996807115152e-06,0.9999608993530273,1.692586374701932e-05,1.4366767572937533e-05
2959,1,2,6.179536285344511e-05,0.9998966455459595,2.3329434043262154e-05,1.826439256547019e-05
2960,1,0,0.00018665507377590984,0.9997437596321106,7.833849622329581e-07,6.876985571580008e-05
2961,1,4,4.0245216951007023e-05,0.9999315738677979,1.1915266441064887e-05,1.6244805010501295e-05
2962,0,0,0.7650498747825623,0.1992483288049698,8.367850387003273e-05,0.03561808168888092
2963,0,1,0.9975008368492126,0.0008735812734812498,8.452262409264222e-05,0.0015410061459988356
2964,0,0,0.999775230884552,7.434602594003081e-05,0.00013291621871758252,1.7534630387672223e-05
2965,1,3,2.8310732886893675e-05,0.9877122044563293,0.00032962978002615273,0.011929864063858986
2966,1,2,9.510554264124949e-06,0.9999094009399414,1.922460251080338e-05,6.186384416650981e-05
2967,3,3,2.989082713611424e-05,0.951685905456543,0.00010160182137042284,0.04818262904882431
2968,0,1,0.9993724226951599,0.0005705226794816554,2.4738157662795857e-05,3.224716419936158e-05
2969,3,3,0.0003030491934623569,0.0008079019607976079,0.02101421356201172,0.9778748154640198
2970,1,3,0.5521954298019409,0.16509586572647095,0.0019536041654646397,0.28075510263442993
2971,0,2,0.999903678894043,2.6507470465730876e-05,1.5090844499354716e-05,5.4687567171640694e-05
2972,1,3,0.0032198859844356775,0.9960673451423645,0.00019129917200189084,0.0005214498960413039
2973,0,2,0.9995961785316467,4.092432209290564e-05,3.379966437933035e-05,0.0003290669119451195
2974,0,0,0.9999865293502808,1.2814206229450065e-06,1.0856908374989871e-05,1.3765386484010378e-06
2975,1,3,1.6205827705562115e-05,0.9999220371246338,3.737967927008867e-05,2.4314213078469038e-05
2976,2,3,4.522231756709516e-05,0.00014047771401237696,0.9997565150260925,5.7782443036558107e-05
2977,0,3,0.9997610449790955,0.00010002405906561762,8.290791447507218e-05,5.5989905376918614e-05
2978,1,1,3.2588126487098634e-05,0.9999489784240723,1.4210505469236523e-05,4.2123911043745466e-06
2979,3,3,5.2071907703066245e-05,0.16779160499572754,5.269284883979708e-05,0.8321036100387573
2980,0,1,0.9999527931213379,2.2180063751875423e-05,1.505047930550063e-05,1.0034753358922899e-05
2981,2,1,3.874832600558875e-06,1.930954931594897e-05,0.9999666213989258,1.0175106581300497e-05
2982,3,1,0.00010641140397638083,0.002154088346287608,3.6959274439141154e-05,0.9977026581764221
2983,0,2,0.9996405839920044,0.000197679823031649,2.211514765804168e-05,0.00013951807341072708
2984,1,1,1.226952917932067e-05,0.9999388456344604,7.533374173362972e-06,4.140693636145443e-05
2985,0,2,0.9999191761016846,2.0212399249430746e-05,1.5716621419414878e-05,4.4857199100079015e-05
2986,0,3,0.997081458568573,3.286633364041336e-05,0.0004494418390095234,0.002436181763187051
2987,1,4,9.894369577523321e-05,0.9982315897941589,0.0004325798072386533,0.0012368876487016678
2988,1,4,8.76711965247523e-06,0.9999746084213257,1.320447881880682e-05,3.498521436995361e-06
2989,0,1,0.9991142153739929,0.00014473004557657987,0.0003221150254830718,0.000419015996158123
2990,3,3,0.0005239347810856998,0.46249842643737793,0.00028114099404774606,0.5366965532302856
2991,0,1,0.9999864101409912,4.182737484370591e-06,7.512452611990739e-06,1.9505350792314857e-06
2992,0,3,0.9999796152114868,3.435461621847935e-06,5.236744982539676e-06,1.1742237802536692e-05
2993,1,2,0.0013686930760741234,0.9984293580055237,5.4418473155237734e-05,0.00014752463903278112
2994,0,3,0.9998698234558105,7.379639282589778e-05,1.936632179422304e-05,3.707023279275745e-05
2995,3,0,0.00043410685611888766,0.00030133977998048067,1.3837932783644646e-05,0.9992507100105286
2996,0,0,0.9809534549713135,0.018977701663970947,3.793561700149439e-05,3.0883762519806623e-05
2997,1,1,4.671052738558501e-05,0.9999278783798218,1.774066549842246e-05,7.669634214835241e-06
2998,1,3,5.1633567636599764e-05,0.9997590184211731,0.00018476379045750946,4.474480192584451e-06
2999,0,3,0.9973633885383606,0.00019860942848026752,0.0016773197567090392,0.0007606692379340529
3000,1,3,1.3127855709171854e-06,0.9999499320983887,3.744630157598294e-05,1.1281655133643653e-05
3001,1,0,2.0808180124731734e-05,0.9999593496322632,8.23851109998941e-07,1.903871088870801e-05
3002,0,4,0.9999645948410034,2.2583566533285193e-05,1.9910710307158297e-06,1.0805363672261592e-05
3003,0,0,0.9999747276306152,1.534636453470739e-06,1.3703291187994182e-05,1.0013349310611375e-05
3004,2,3,2.2693984647048637e-06,4.9059040065912995e-06,0.999988317489624,4.529312718659639e-06
3005,0,2,0.999789297580719,3.589149855542928e-05,2.2832327886135317e-05,0.00015193149738479406
3006,0,0,0.9996060729026794,1.4099249710852746e-05,2.394011062278878e-06,0.0003774233045987785
3007,0,2,0.999734103679657,0.00011281474871793762,1.4486135114566423e-05,0.00013848859816789627
3008,0,4,0.9998302459716797,0.0001514944015070796,3.2833168006618507e-06,1.4918857232260052e-05
3009,1,2,4.5323599806579296e-06,0.9998769760131836,0.00011585662286961451,2.5949848350137472e-06
3010,0,3,0.19984880089759827,0.7986633777618408,0.0012951561948284507,0.00019273784710094333
3011,0,2,0.998704195022583,0.00010330502118449658,0.0005926413577981293,0.0005997867556288838
3012,0,4,0.999980092048645,3.436112137933378e-06,1.4630470104748383e-05,1.7595241388335126e-06
3013,3,4,0.09476640820503235,0.5319486856460571,0.2720535099506378,0.10123143345117569
3014,1,3,7.469234697055072e-05,0.9997352957725525,4.8285241064149886e-05,0.00014168358757160604
3015,1,0,0.2858408987522125,0.7093064785003662,0.0014243130572140217,0.0034283287823200226
3016,3,4,0.0007953168242238462,0.8207417726516724,0.00028107065008953214,0.17818178236484528
3017,0,0,0.9994875192642212,0.0004551941528916359,1.277592218684731e-06,5.589670763583854e-05
3018,1,1,4.066799738211557e-05,0.9998323917388916,2.304546114828554e-06,0.00012460023572202772
3019,0,2,0.9870465993881226,6.411855429178104e-05,0.00017984822625294328,0.012709496542811394
3020,0,1,0.9926338791847229,0.0004564887785818428,0.0011187149211764336,0.005790900904685259
3021,1,2,9.195713573717512e-06,0.9999122619628906,6.508090882562101e-05,1.3431921615847386e-05
3022,1,2,2.3104761567083187e-05,0.9997734427452087,0.0001875966408988461,1.5910685760900378e-05
3023,3,0,0.9059203863143921,0.00025907877716235816,0.00024113102699629962,0.09357938915491104
3024,0,0,0.9999459981918335,3.948311132262461e-05,6.593917987629538e-06,8.01368059910601e-06
3025,1,1,0.0024358825758099556,0.9975253939628601,1.8865050151362084e-05,1.9889313989551738e-05
3026,2,0,1.0911261227875002e-07,7.507748591706331e-07,0.9999984502792358,6.847672580079234e-07
3027,0,1,0.9999005794525146,6.413989467546344e-05,1.1586957953113597e-05,2.3665206754230894e-05
3028,1,1,0.0005230828537605703,0.999420166015625,1.5940597222652286e-05,4.085839100298472e-05
3029,0,4,0.999944806098938,4.79863811051473e-05,1.5808340094736195e-06,5.669585334544536e-06
3030,0,2,0.999647855758667,2.606028829177376e-05,1.9448356397333555e-05,0.0003066250355914235
3031,1,4,1.1619858923950233e-05,0.9988961219787598,1.2001135473838076e-05,0.0010802943725138903
3032,3,4,0.9770570993423462,0.0008299252367578447,0.00010379017476225272,0.02200915291905403
3033,1,1,1.4251895663619507e-05,0.9999525547027588,3.537523525665165e-06,2.9734224881394766e-05
3034,2,1,1.3794524420518428e-06,2.5218273549398873e-06,0.9999780654907227,1.8021613868768327e-05
3035,1,4,0.000249286211328581,0.9573500156402588,0.0009748578886501491,0.04142584651708603
3036,0,3,0.9999699592590332,1.7788865079637617e-05,7.34441846361733e-06,4.829304998565931e-06
