id,label,fold,label_0,label_1,label_2,label_3
2662,1,3,0.03944689407944679,0.8686980605125427,0.0030763258691877127,0.08877866715192795
2663,1,1,0.02769855596125126,0.9647524952888489,0.0032608609180897474,0.004288052208721638
2664,1,2,0.9519889950752258,0.04371519014239311,0.0029167078901082277,0.0013790758093819022
2665,0,3,0.9983558058738708,0.0009607729152776301,3.243530591134913e-05,0.0006508749793283641
2666,1,0,0.00029449842986650765,0.00047194628859870136,5.276577576296404e-05,0.9991808533668518
2667,1,2,0.0015777951339259744,0.9980473518371582,0.00015101786993909627,0.00022374404943548143
2668,1,2,0.014802813529968262,0.9818890690803528,0.0017453465843573213,0.0015628719702363014
2669,3,3,0.19157783687114716,0.03303125500679016,0.004824068397283554,0.7705667614936829
2670,3,0,0.021476564928889275,0.2511971592903137,0.012310800142586231,0.7150154113769531
2671,0,3,0.9767919182777405,0.017809545621275902,0.0016260019037872553,0.0037724855355918407
2672,0,3,0.8263420462608337,0.13114632666110992,0.007691589649766684,0.03482009097933769
2673,0,1,0.9989047050476074,0.0003582658537197858,0.0005106580792926252,0.00022635541972704232
2674,0,2,0.9995096921920776,0.00039072902291081846,4.256317697581835e-05,5.7022672990569845e-05
2675,0,3,0.9988524913787842,0.0009119972237385809,5.171467273612507e-05,0.00018386254669167101
2676,2,3,0.0037145300302654505,0.003462342545390129,0.9906972646713257,0.0021259579807519913
2677,0,1,0.9973406195640564,0.00022350501967594028,0.0003318864619359374,0.0021040071733295918
2678,0,0,0.9994997978210449,0.0003713081532623619,6.607858813367784e-05,6.275388295762241e-05
2679,1,3,0.0026355960872024298,0.9917329549789429,0.004731818567961454,0.0008995411335490644
2680,1,3,0.01282300055027008,0.9861692190170288,7.408767123706639e-05,0.0009336349903605878
2681,0,0,0.9806227684020996,0.016933755949139595,1.1997875844826922e-05,0.0024313998874276876
2682,3,1,0.0010751932859420776,0.004907091148197651,0.00018523531616665423,0.9938324689865112
2683,3,1,0.015110654756426811,0.009626094251871109,0.004568062257021666,0.9706951975822449
2684,1,3,0.01287701353430748,0.9853090643882751,0.000710939581040293,0.0011029139859601855
2685,0,3,0.9983521699905396,0.0014973623910918832,6.239952926989645e-05,8.81088781170547e-05
2686,0,0,0.9489038586616516,0.031949859112501144,0.008975720033049583,0.010170591063797474
2687,0,3,0.9991010427474976,0.0006977380253374577,7.05095735611394e-05,0.0001307876518694684
2688,1,2,0.17845578491687775,0.7368292808532715,0.0021554508712142706,0.08255947381258011
2689,0,0,0.9980462789535522,0.001372051890939474,2.6080122552230023e-05,0.0005555477691814303
2690,1,3,0.006452801171690226,0.992976725101471,0.00029263939359225333,0.0002778213529381901
2691,0,3,0.9991998076438904,0.0007312476518563926,5.0265345635125414e-05,1.8666698451852426e-05
2692,2,3,0.016138898208737373,0.09472434967756271,0.8841565847396851,0.004980120342224836
2693,0,2,0.982032060623169,0.0053383600898087025,0.008349413983523846,0.004280200228095055
2694,2,3,0.005094464868307114,0.0107589615508914,0.9828852415084839,0.0012612746795639396
2695,3,0,0.010384329594671726,0.9733281135559082,0.014817021787166595,0.0014705961802974343
2696,0,0,0.28583601117134094,0.484061062335968,0.029596323147416115,0.20050661265850067
2697,0,1,0.9965674877166748,0.0025096831377595663,0.0002122851728927344,0.0007105019758455455
2698,1,3,0.006899816915392876,0.9929324388504028,8.168448403012007e-05,8.600852743256837e-05
2699,2,2,0.0008542052237316966,0.0005653443513438106,0.9667056798934937,0.031874801963567734
2700,0,0,0.9991057515144348,0.0007748689968138933,2.8914615540998057e-05,9.037727431859821e-05
2701,1,0,0.04816015064716339,0.7982287406921387,0.00034428827348165214,0.15326692163944244
2702,2,1,0.6829158663749695,0.10504420101642609,0.10698527842760086,0.10505463927984238
2703,0,2,0.9965255856513977,0.0015228275442495942,0.0014386923285201192,0.0005128841730765998
2704,0,2,0.961133599281311,0.029032733291387558,0.005921247880905867,0.003912325017154217
2705,0,0,0.9976407289505005,0.0021242655348032713,0.00020098920504096895,3.4078198950737715e-05
2706,1,2,0.009092161431908607,0.9849543571472168,0.0006659752689301968,0.005287427455186844
2707,1,1,0.007355876266956329,0.9908662438392639,0.0010989928850904107,0.0006789093604311347
2708,1,3,0.033338241279125214,0.9532290101051331,0.0015837395330891013,0.011849049478769302
2709,1,1,0.005923508200794458,0.9831464886665344,0.0020078481175005436,0.008922083303332329
2710,2,3,0.10129634290933609,0.0113200219348073,0.77443528175354,0.11294834315776825
2711,1,2,0.002401168690994382,0.99730384349823,0.00019157702627126127,0.00010348445357521996
2712,1,1,0.011704868637025356,0.9841572642326355,0.00037336177774704993,0.003764447756111622
2713,1,1,0.010285950265824795,0.9647103548049927,0.003088375786319375,0.021915294229984283
2714,0,3,0.9975302815437317,0.0020548540633171797,0.00018704422109294683,0.00022780077415518463
2715,1,0,0.021134348586201668,0.9414541721343994,0.0014346406096592546,0.0359768345952034
2716,0,0,0.9993506073951721,0.0005641155294142663,2.518569272069726e-05,6.007816773490049e-05
2717,1,0,0.00015591368719469756,0.9996745586395264,7.353731052717194e-05,9.610438428353518e-05
2718,0,0,0.9951531887054443,0.00263817235827446,1.2209364285808988e-05,0.0021964116021990776
2719,0,0,0.9992358684539795,0.0005922102718614042,4.3593925511231646e-05,0.00012833169603254646
2720,0,2,0.9995191097259521,0.0002117659169016406,7.7118631452322e-05,0.00019205200078431517
2721,0,0,0.9961167573928833,0.0024522130843251944,0.00018444177112542093,0.0012466215994209051
2722,0,2,0.6784575581550598,0.26151242852211,0.0031449112575501204,0.056885119527578354
2723,0,1,0.9955173134803772,0.0020110595505684614,0.0009386956226080656,0.0015329106245189905
2724,0,2,0.9974002838134766,0.002154649468138814,8.338606130564585e-05,0.00036168080987408757
2725,0,2,0.9962174296379089,0.002723931334912777,0.00020054176275152713,0.0008580124122090638
2726,0,2,0.9993982315063477,0.0003649780119303614,8.827592682791874e-05,0.00014845089754089713
2727,0,2,0.999017596244812,0.00042995408875867724,0.0002873568737413734,0.00026506607537157834
2728,0,2,0.9957395792007446,0.0006299238302744925,0.00019299286941532046,0.003437467385083437
2729,0,1,0.9991735816001892,0.0001705202303128317,8.566743781557307e-05,0.000570174481254071
2730,0,1,0.9990100860595703,0.00020332356507424265,0.00022631045430898666,0.0005602305755019188
2731,0,3,0.9889671206474304,0.010176567360758781,0.00029099808307364583,0.0005653710104525089
2732,1,2,0.0018003537552431226,0.9960905909538269,0.00045000927639193833,0.0016589212464168668
2733,2,0,0.009279659017920494,0.014001496136188507,0.9429875612258911,0.03373129665851593
2734,0,2,0.7963343858718872,0.05283063277602196,0.007683181203901768,0.14315176010131836
2735,1,3,0.00181798345874995,0.9913479685783386,0.004476920235902071,0.00235712225548923
2736,0,1,0.9943453073501587,0.0011760893976315856,0.002104728715494275,0.0023738816380500793
2737,2,1,0.00540184834972024,0.0034043812192976475,0.9901817440986633,0.0010120563674718142
2738,0,0,0.9543672204017639,0.030183784663677216,0.0015785618452355266,0.013870487920939922
2739,0,1,0.9208629131317139,0.0033760801889002323,0.00016037038585636765,0.07560058683156967
2740,1,3,0.01328331883996725,0.8600050806999207,0.0005037049995735288,0.12620790302753448
2741,2,0,0.00045169275836087763,0.0006242622039280832,0.9976377487182617,0.0012862659059464931
2742,0,3,0.9978074431419373,0.0018274747999385,0.0003008442872669548,6.422158912755549e-05
2743,1,1,0.0085387472063303,0.7295230627059937,0.015383778139948845,0.246554434299469
2744,0,1,0.9464131593704224,0.0020645144395530224,0.014795196242630482,0.036727163940668106
2745,0,3,0.9969708919525146,0.0027947062626481056,6.229834980331361e-05,0.0001720534055493772
2746,1,3,0.0147155886515975,0.9846639037132263,0.0005365323158912361,8.398573845624924e-05
2747,1,0,0.926111102104187,0.06174251809716225,0.00028886168729513884,0.011857585050165653
2748,1,1,0.024587206542491913,0.9749450087547302,0.00021529337391257286,0.0002525852178223431
2749,0,0,0.9991058707237244,0.0008238002192229033,2.7757292627939023e-05,4.25847465521656e-05
2750,2,0,0.014161590486764908,0.004020536784082651,0.9804210662841797,0.0013968419516459107
2751,3,2,0.018269715830683708,0.3625054955482483,0.007366294506937265,0.6118584275245667
2752,2,1,0.09558993577957153,0.24809005856513977,0.6381300091743469,0.018189990893006325
2753,1,0,0.004047068767249584,0.9816340804100037,0.0007170252501964569,0.01360179390758276
2754,1,2,0.3489876687526703,0.6468247175216675,0.0032010406721383333,0.0009865203173831105
2755,0,0,0.7652465105056763,0.005691956263035536,0.001071216189302504,0.2279902845621109
2756,0,2,0.995448648929596,0.00423400616273284,0.00019653890922199935,0.00012081776367267594
2757,0,0,0.7857191562652588,0.213510662317276,0.0001940342044690624,0.0005761343636550009
2758,1,1,0.011091910302639008,0.9867701530456543,0.0006704815896227956,0.001467423397116363
2759,1,0,0.004905369132757187,0.9939845204353333,0.0002771501604001969,0.0008329477859660983
2760,1,0,0.06844525784254074,0.693263828754425,0.001665768213570118,0.23662520945072174
2761,1,0,0.004198442678898573,0.9945583343505859,0.0002785028191283345,0.0009646711405366659
2762,0,3,0.9958957433700562,0.0002962307189591229,0.00011621422891039401,0.0036918087862432003
2763,1,0,0.019598837941884995,0.970684826374054,0.006664586253464222,0.0030517426785081625
2764,1,1,0.02164994738996029,0.8816056251525879,0.0025940819177776575,0.09415031224489212
2765,0,3,0.9967318773269653,0.0028904417995363474,1.3589482477982529e-05,0.0003640984941739589
2766,3,0,0.03880852460861206,0.5129936933517456,7.536182238254696e-05,0.44812238216400146
2767,1,3,0.009142373688519001,0.989885687828064,0.0004950371803715825,0.0004768791841343045
2768,0,2,0.9988981485366821,0.0002948511973954737,0.000228131641051732,0.0005788477719761431
2769,1,1,0.023798121139407158,0.9699188470840454,0.00012529006926342845,0.006157716270536184
2770,0,2,0.9981665015220642,0.0015712971799075603,0.00015432650980073959,0.00010794758418342099
2771,0,3,0.9897951483726501,0.006855547893792391,0.0009823953732848167,0.002366918371990323
2772,2,3,0.0020929386373609304,0.0028033412527292967,0.9937931299209595,0.0013106052065268159
2773,1,0,0.0008557434193789959,0.9990940093994141,1.5914860341581516e-05,3.4289787436136976e-05
2774,1,0,0.000371661881217733,0.9993366599082947,3.04016939480789e-05,0.0002613017277326435
2775,1,1,0.03737112134695053,0.9402750134468079,0.0003185106907039881,0.02203538455069065
2776,0,2,0.9891253709793091,0.0024643451906740665,0.0008956491365097463,0.007514667231589556
2777,1,3,0.013070577755570412,0.21368178725242615,0.001147072878666222,0.772100567817688
2778,0,2,0.9982549548149109,0.0013858089223504066,0.00015646673273295164,0.00020268895605113357
2779,0,3,0.9951908588409424,0.0019706054590642452,0.0010752417147159576,0.0017633425304666162
2780,1,1,0.014478386379778385,0.968715250492096,0.006236225366592407,0.010570049285888672
2781,1,0,0.00025399704463779926,0.9996813535690308,2.9748052838840522e-05,3.497163925203495e-05
2782,3,1,0.0001630174374440685,0.0015982736367732286,0.00035107016447000206,0.9978875517845154
2783,0,0,0.9980418682098389,0.0015962905017659068,0.0002093668736051768,0.00015242051449604332
2784,0,2,0.9877620935440063,0.007678742986172438,0.0016002607299014926,0.002958968048915267
2785,2,3,0.0004858552711084485,0.00038553166086785495,0.9988879561424255,0.00024069075880106539
2786,1,0,0.8657841086387634,0.043751493096351624,0.00039618773735128343,0.09006822109222412
2787,1,0,0.0009149092948064208,0.9976303577423096,0.0002785527321975678,0.0011761512141674757
2788,1,1,0.003393171587958932,0.994838297367096,0.001381608541123569,0.0003868598723784089
2789,2,1,0.0041319578886032104,0.007110945880413055,0.9879927635192871,0.0007643008721061051
2790,0,2,0.997787594795227,0.0018642059294506907,0.00018267867562826723,0.00016546790720894933
2791,1,1,0.0019549927674233913,0.9914993643760681,0.00531321344897151,0.0012323753908276558
2792,1,2,0.04424094408750534,0.9462162256240845,0.0013214342761784792,0.008221405558288097
2793,0,2,0.9906520843505859,0.004519469104707241,0.0005506223533302546,0.004277817439287901
2794,2,0,0.004684319254010916,0.00047000215272419155,0.9928197264671326,0.0020259181037545204
2795,0,1,0.9980607628822327,0.0007621000404469669,0.00036962018930353224,0.0008075068471953273
2796,0,3,0.9907784461975098,0.004753596149384975,0.00048674747813493013,0.003981226589530706
2797,1,1,0.9834933280944824,0.012134391814470291,0.0027607805095613003,0.0016114249592646956
2798,0,2,0.9974507689476013,0.0004535531916189939,0.0007538755889981985,0.001341837807558477
2799,0,3,0.9951660633087158,0.0014870030572637916,0.00045570384827442467,0.0028912329580634832
2800,0,1,0.9957783222198486,0.0007202278356999159,0.0027332736644893885,0.000768063182476908
2801,1,2,0.0007655665976926684,0.9982966780662537,7.870206900406629e-05,0.0008590787183493376
2802,3,2,0.009064121171832085,0.010310711339116096,0.013394604437053204,0.9672305583953857
2803,0,0,0.9237686991691589,0.07232842594385147,0.002400070196017623,0.0015027901390567422
2804,1,2,0.43073004484176636,0.5430668592453003,0.0036740500945597887,0.022529063746333122
2805,3,0,0.012057440355420113,0.433112770318985,0.0008599347784183919,0.5539698600769043
2806,1,1,0.014963582158088684,0.9764677882194519,0.007850512862205505,0.000718052324373275
2807,0,3,0.8635837435722351,0.13515548408031464,0.00033901006099767983,0.0009217805927619338
2808,3,1,0.005206864792853594,0.00020745150686707348,0.0002934980730060488,0.9942922592163086
2809,3,3,0.06043144315481186,0.007126277778297663,0.000989703694358468,0.9314525723457336
2810,0,3,0.9902909398078918,0.008243960328400135,0.0003152232093270868,0.0011498529929667711
2811,1,2,0.011598313227295876,0.9867069125175476,0.0013253364013507962,0.00036950886715203524
2812,2,1,0.0039596399292349815,0.00011335965973557904,0.9948099851608276,0.0011170617071911693
2813,1,1,0.0020366827957332134,0.8934145569801331,0.002260420471429825,0.10228829085826874
2814,0,1,0.9975824356079102,0.002054993063211441,0.000301104795653373,6.147098611108959e-05
2815,0,0,0.9977689981460571,0.0018896497786045074,0.00022194113989826292,0.00011938882380491123
2816,0,2,0.9607663750648499,0.03318488225340843,0.004911529365926981,0.0011371936416253448
2817,0,2,0.9975932240486145,0.0017154630040749907,0.0005923183634877205,9.898524876916781e-05
2818,1,2,0.0046839588321745396,0.9063882827758789,0.0021503143943846226,0.08677741885185242
2819,1,1,0.006996760610491037,0.9925296902656555,0.0003370947961229831,0.0001363954070257023
2820,0,2,0.9985330104827881,0.0011808972340077162,0.0001665155723458156,0.00011960827396251261
2821,3,1,0.006081809755414724,0.29529958963394165,0.0009857119293883443,0.6976328492164612
2822,0,2,0.9996926784515381,0.00023467261053156108,2.6836758479475975e-05,4.5841032260796055e-05
2823,2,2,0.006831824313849211,0.01613731123507023,0.9671714901924133,0.009859400801360607
2824,3,0,0.026351552456617355,0.001940001267939806,0.0016513002337887883,0.9700571298599243
2825,0,2,0.9962403774261475,0.0018638268811628222,0.0010113180615007877,0.0008843780378811061
2826,1,3,0.009495229460299015,0.9551316499710083,0.0007890171837061644,0.0345841720700264
2827,1,3,0.0023908389266580343,0.9963297247886658,0.0009285268024541438,0.0003509711823426187
2828,1,0,0.0001795408606994897,0.9986791014671326,9.61722616921179e-05,0.0010452141286805272
2829,0,3,0.9835786819458008,0.015060732141137123,0.000993284396827221,0.00036734319292008877
2830,0,0,0.9808427095413208,0.001148031558841467,0.000619688187725842,0.01738952286541462
2831,1,0,0.0068921553902328014,0.9900937676429749,0.000502734852489084,0.002511366503313184
2832,0,1,0.9949296712875366,0.002346138935536146,0.0017483702395111322,0.0009758599335327744
2833,0,2,0.9997671246528625,4.815855936612934e-05,7.266519969562069e-05,0.00011204688780708238
2834,0,1,0.3085508346557617,0.469984769821167,0.066909559071064,0.15455490350723267
2835,0,2,0.6483579277992249,0.26122477650642395,0.0852474793791771,0.005169830285012722
2836,1,2,0.0007031606510281563,0.9990197420120239,0.00017004254914354533,0.00010700788698159158
2837,0,3,0.9994833469390869,0.0003539774043019861,0.00011294952855678275,4.965304833604023e-05
2838,1,0,0.006428789347410202,0.9131320118904114,0.004937794525176287,0.07550135999917984
2839,1,1,0.009987149387598038,0.9896962642669678,0.0001056533437804319,0.0002109628840116784
2840,3,0,0.9491212368011475,0.032851748168468475,0.004778766073286533,0.013248279690742493
2841,1,1,0.15003114938735962,0.7884381413459778,0.04313058778643608,0.01840018294751644
2842,3,1,0.8851334452629089,0.032961197197437286,0.0019611313473433256,0.0799442008137703
2843,0,3,0.9971165657043457,0.002719898708164692,8.210163650801405e-05,8.146395703079179e-05
2844,0,3,0.46952685713768005,0.0026363262441009283,0.0006552516133524477,0.5271815061569214
2845,1,0,0.005892504937946796,0.9905871748924255,0.0006970963440835476,0.0028232792392373085
2846,1,0,0.0008075624355114996,0.9989283680915833,7.597017975058407e-05,0.00018808897584676743
2847,1,3,0.12863202393054962,0.8610143661499023,0.0004651805211324245,0.00988839752972126
2848,1,0,0.005275199189782143,0.9823090434074402,0.0009686409612186253,0.011447172611951828
2849,0,1,0.729463517665863,0.04537738114595413,0.002352660521864891,0.2228064090013504
2850,1,0,0.0006737617659382522,0.998805046081543,7.309887587325647e-05,0.00044803324271924794
2851,0,1,0.5132851600646973,0.040367599576711655,0.0005567503394559026,0.44579049944877625
2852,1,1,0.005489494651556015,0.9936462640762329,0.0003026673221029341,0.000561549561098218
2853,3,0,0.09240271896123886,0.26628655195236206,0.0015040161088109016,0.6398066878318787
2854,1,1,0.08157644420862198,0.888671338558197,9.74872091319412e-05,0.029654648154973984
2855,1,3,0.003598923562094569,0.9927834272384644,0.002064518863335252,0.0015531062381342053
2856,1,0,0.002739980584010482,0.9956855773925781,0.0008298245375044644,0.0007446625968441367
2857,0,2,0.9822627305984497,0.006526169832795858,0.001688526477664709,0.009522573091089725
2858,1,3,0.004419262986630201,0.9950608611106873,7.524017564719543e-05,0.0004446394450496882
2859,0,2,0.9900188446044922,0.00619415333494544,0.0006534311105497181,0.0031334946397691965
2860,2,3,0.004743456840515137,0.0008144346065819263,0.9927979111671448,0.0016441427869722247
2861,1,0,0.0037759316619485617,0.9957680702209473,0.00011229210940655321,0.00034371312358416617
2862,1,1,0.009381999261677265,0.989678144454956,9.335529466625303e-05,0.0008465484715998173
2863,1,3,0.0014162579318508506,0.9959988594055176,0.0002811859012581408,0.0023038117215037346
2864,0,1,0.9999250173568726,3.2529347663512453e-05,2.9321019610506482e-05,1.3101946024107747e-05
2865,0,1,0.938138484954834,0.013266770169138908,0.001402275636792183,0.04719243198633194
2866,1,1,0.03194056451320648,0.9064253568649292,0.001302977791056037,0.06033104658126831
2867,3,2,0.023814234882593155,0.00746191805228591,0.0259480532258749,0.9427757859230042
2868,3,3,0.007110863924026489,0.2921624779701233,0.0021790775936096907,0.6985475420951843
2869,1,3,0.0029657380655407906,0.9939295053482056,0.00196157768368721,0.0011431224411353469
2870,3,3,0.0029672475066035986,0.9289378523826599,0.0005666508222930133,0.06752828508615494
2871,1,3,0.11267051845788956,0.5505049824714661,0.12574487924575806,0.21107962727546692
2872,1,3,0.0010208227904513478,0.9986078143119812,0.00010355929407523945,0.00026780355256050825
2873,0,2,0.9989281296730042,0.0008519922848790884,7.040311174932867e-05,0.00014954169455450028
2874,1,1,0.18186931312084198,0.795275092124939,0.0005197521531954408,0.022335810586810112
2875,1,2,0.44870510697364807,0.5237815380096436,0.000690680870320648,0.026822669431567192
2876,0,3,0.9620195031166077,0.011853806674480438,0.00028819861472584307,0.02583850547671318
2877,2,1,0.006060638464987278,0.0028878592420369387,0.9781109094619751,0.012940575368702412
2878,3,0,0.7634863257408142,0.04197234660387039,0.007003200706094503,0.18753810226917267
2879,1,1,0.005512349773198366,0.9919230341911316,0.00042816143832169473,0.0021364314015954733
2880,0,2,0.9935547709465027,0.0034120792988687754,0.00029447345877997577,0.00273869838565588
2881,0,1,0.9994139671325684,0.00043012507376261055,4.9104681238532066e-05,0.00010685672168619931
2882,0,1,0.9968416690826416,0.0013571733143180609,0.0013410566607490182,0.00046015309635549784
2883,0,2,0.997722327709198,0.00200415076687932,6.673923053313047e-05,0.00020681173191405833
2884,0,2,0.9994959831237793,0.00021859016851522028,2.735622001637239e-05,0.00025805216864682734
2885,1,2,0.001962187234312296,0.9845133423805237,0.002585653681308031,0.010938823223114014
2886,0,2,0.9296075105667114,0.0063929446041584015,0.0005024379352107644,0.0634971335530281
2887,0,3,0.9997366070747375,0.0001704616443021223,2.7890624551218934e-05,6.498706352431327e-05
2888,0,1,0.9876736998558044,0.00964158121496439,0.0009208610863424838,0.0017638715216889977
2889,0,0,0.025546137243509293,0.33552637696266174,0.011415981687605381,0.6275115013122559
2890,1,0,0.016776958480477333,0.9827138781547546,0.0001653875078773126,0.00034367843181826174
2891,1,3,0.9685982465744019,0.019969075918197632,0.009402764029800892,0.0020299802999943495
2892,0,2,0.9958588480949402,0.003703048685565591,0.00018172110139857978,0.00025629764422774315
2893,2,2,0.0009360538679175079,0.0016058421460911632,0.9973078966140747,0.0001502121886005625
2894,0,2,0.999565064907074,0.00022832294052932411,2.971672438434325e-05,0.00017689137894194573
2895,0,0,0.8995058536529541,0.02097354829311371,0.010775772854685783,0.06874483078718185
2896,0,0,0.999789297580719,0.00019040874030906707,1.117413557949476e-05,9.150434379989747e-06
2897,2,1,0.005326115991920233,0.001370179234072566,0.9927642941474915,0.000539449043571949
2898,0,2,0.9945186972618103,0.005109044723212719,6.160460179671645e-05,0.00031065387884154916
2899,0,0,0.8379469513893127,0.04404224082827568,0.0006043363828212023,0.11740653216838837
2900,0,1,0.9978639483451843,0.00027871946804225445,0.0013064632657915354,0.0005508192116394639
2901,2,0,0.014689384959638119,0.010663772001862526,0.9643080234527588,0.010338895954191685
2902,1,0,0.0041320426389575005,0.8513176441192627,0.0021406703162938356,0.14240971207618713
2903,1,1,0.22204256057739258,0.3100014328956604,0.4664423167705536,0.0015136031433939934
2904,0,1,0.9583280682563782,0.03464004024863243,0.001273430185392499,0.005758405663073063
2905,1,0,0.00012664681707974523,0.9997543692588806,3.551205372787081e-05,8.345750393345952e-05
2906,2,2,0.0033606206998229027,0.0032103557605296373,0.9919610619544983,0.0014679714804515243
2907,0,2,0.9796674251556396,0.016286857426166534,0.0018430204363539815,0.0022027366794645786
2908,2,1,0.015994805842638016,0.002646104898303747,0.9785016775131226,0.002857442945241928
2909,2,0,0.00046926020877435803,0.0007718567503616214,0.9985535740852356,0.00020529533503577113
2910,2,1,0.0042445724830031395,0.004660121630877256,0.9901394248008728,0.000955845694988966
2911,0,1,0.9886652231216431,0.0027337688952684402,0.0037167235277593136,0.0048842597752809525
2912,0,0,0.9986795783042908,0.0007977532222867012,0.00021528993966057897,0.00030743455863557756
2913,0,1,0.9075998663902283,0.03928910568356514,0.005277023650705814,0.04783400520682335
2914,1,2,0.06556662917137146,0.9249535202980042,0.001769697293639183,0.007710136938840151
2915,1,0,0.0120803602039814,0.871336042881012,0.0014433251926675439,0.11514025926589966
2916,3,2,0.006694895680993795,0.2694264054298401,0.00030774864717386663,0.7235709428787231
2917,0,2,0.9965189695358276,0.00026593077927827835,0.000172216838109307,0.0030428925529122353
2918,2,1,0.006435707211494446,0.005526220891624689,0.984846830368042,0.0031913449056446552
2919,1,0,0.016168875619769096,0.982194185256958,0.00035312160616740584,0.0012838611146435142
2920,0,0,0.9969526529312134,0.0018673761514946818,0.0001326650526607409,0.0010473232250660658
2921,1,2,0.12717749178409576,0.5815648436546326,0.0013781813904643059,0.28987953066825867
2922,1,2,0.0002441418473608792,0.9898855686187744,2.5827408535405993e-05,0.00984448753297329
2923,0,2,0.9996058344841003,0.0002884111599996686,2.928218418674078e-05,7.65051445341669e-05
2924,0,2,0.955507218837738,0.043103430420160294,0.0007659238181076944,0.0006234701140783727
2925,0,2,0.9877257943153381,0.011603587307035923,0.0001210436166729778,0.0005495671066455543
2926,0,1,0.9886866807937622,0.0006647648406215012,0.00030261455685831606,0.010345923714339733
2927,1,0,0.0012584598734974861,0.013087354600429535,1.981440800591372e-05,0.9856343865394592
2928,0,2,0.998044490814209,0.0006467336206696928,0.00011701249604811892,0.001191754243336618
2929,1,0,0.0010821173200383782,0.9975760579109192,0.0006456131231971085,0.0006962306797504425
2930,0,1,0.9986502528190613,0.0007914844318293035,0.0004341888998169452,0.00012406411406118423
2931,2,0,0.005466219037771225,0.009360132738947868,0.9679315686225891,0.017242077738046646
2932,1,0,0.003994295373558998,0.9942176342010498,0.0004332222742959857,0.0013547649141401052
2933,0,0,0.9990647435188293,0.0005653895786963403,0.0003280045639257878,4.190853360341862e-05
2934,0,2,0.9960571527481079,0.0009537256555631757,0.0006228379206731915,0.0023662997409701347
2935,1,2,0.02436520718038082,0.9698828458786011,0.003998184576630592,0.0017536617815494537
2936,1,0,0.02305840142071247,0.8610853552818298,0.011890129186213017,0.10396616905927658
2937,0,2,0.7808011770248413,0.2178669273853302,0.00016862120537552983,0.0011631973320618272
2938,1,0,0.010300506837666035,0.9867122173309326,0.00015288895519915968,0.00283439620397985
2939,0,2,0.9791676998138428,0.003623883007094264,0.0010517981136217713,0.016156630590558052
2940,2,3,0.23648281395435333,0.18869440257549286,0.22577466070652008,0.3490481376647949
2941,0,2,0.9875770807266235,0.011185458861291409,0.00039358524372801185,0.0008438775548711419
2942,1,3,0.0034963423386216164,0.9949904084205627,0.00036703620571643114,0.0011461620451882482
2943,0,3,0.9814043641090393,0.01771540939807892,0.0007499487837776542,0.00013028999092057347
2944,3,3,0.0009171520359814167,0.005671050865203142,0.00028548447880893946,0.993126392364502
2945,3,1,0.005515086930245161,0.0002858933585230261,0.00026639067800715566,0.9939325451850891
2946,0,2,0.9833871722221375,0.013334831222891808,0.0009752296027727425,0.002302745124325156
2947,1,0,0.0007567605352960527,0.9987144470214844,0.0001819974568206817,0.00034677531220950186
2948,2,3,0.0010443894425407052,0.008929393254220486,0.9888142943382263,0.0012119561433792114
2949,0,0,0.9978875517845154,0.0017857496859505773,0.00020564772421494126,0.00012102002801839262
2950,0,3,0.6688094735145569,0.008582709357142448,0.0727374255657196,0.2498704195022583
2951,0,1,0.9897581338882446,0.0020738940220326185,0.00026251113740727305,0.00790542270988226
2952,2,0,0.020622970536351204,0.03159714862704277,0.946757972240448,0.001021822914481163
2953,1,1,0.011699100024998188,0.9865046143531799,8.461332618026063e-05,0.0017116446979343891
2954,0,1,0.9922014474868774,0.0016410395037382841,0.0013475373852998018,0.0048098755069077015
2955,1,2,0.0037170094437897205,0.9938785433769226,0.00015327861183322966,0.002251229714602232
2956,0,1,0.9997116923332214,0.00014969383482821286,2.6939249437418766e-05,0.00011163028102600947
2957,0,0,0.9958452582359314,0.0009052136447280645,0.00047918621567077935,0.0027703591622412205
2958,1,3,0.001624175114557147,0.9964106678962708,0.0002207441721111536,0.0017444175900891423
2959,1,2,0.005108118988573551,0.9943033456802368,0.00021842140995431691,0.00037015366251580417
2960,1,0,0.0023383917286992073,0.985090970993042,0.00034534084261395037,0.012225287966430187
2961,1,3,0.0015752519248053432,0.9975034594535828,0.0006908426294103265,0.00023047543072607368
2962,0,0,0.9104605317115784,0.04715203493833542,0.00020356591267045587,0.04218382388353348
2963,0,1,0.9486234784126282,0.009935147128999233,0.0031945754308253527,0.038246866315603256
2964,0,0,0.9681187868118286,0.0031204824335873127,0.01182083785533905,0.016939828172326088
2965,1,2,0.001775836804881692,0.9924716949462891,0.00011270344111835584,0.0056398287415504456
2966,1,2,0.0008556998218409717,0.9981445074081421,5.98734404775314e-05,0.0009399126283824444
2967,3,2,0.006391917355358601,0.9710842370986938,0.0011421594535931945,0.021381808444857597
2968,0,1,0.99025958776474,0.006290554068982601,0.00047683785669505596,0.0029730377718806267
2969,3,2,0.017820002511143684,0.004387777764350176,0.028176946565508842,0.9496152997016907
2970,1,3,0.13836906850337982,0.8511631488800049,0.0006380290724337101,0.009829755872488022
2971,0,1,0.997687578201294,0.0006696709897369146,0.000486558536067605,0.0011561557184904814
2972,1,2,0.3554416596889496,0.631344199180603,0.0014428420690819621,0.011771288700401783
