id,label,fold,label_0,label_1,label_2,label_3
2844,0,3,0.5327998995780945,0.008002538233995438,0.0035191962961107492,0.45567837357521057
2845,1,0,0.07617702335119247,0.8707529306411743,0.022147413343191147,0.03092264197766781
2846,1,0,0.002906922483816743,0.9906755685806274,0.0007272374350577593,0.005690291989594698
2847,1,3,0.1281576007604599,0.8544346690177917,0.0008377009653486311,0.01657002419233322
2848,1,0,0.06887146830558777,0.9023752212524414,0.0009695253684185445,0.0277838297188282
2849,0,1,0.7939997315406799,0.018986448645591736,0.00024314700567629188,0.18677067756652832
2850,1,0,0.010282635688781738,0.9675260782241821,0.012294345535337925,0.009896964766085148
2851,0,1,0.16602323949337006,0.2865025997161865,0.0011067548766732216,0.5463674068450928
2852,1,1,0.0015740791568532586,0.9980407357215881,0.0001989995944313705,0.00018623015785124153
2853,3,0,0.09757789224386215,0.01660134829580784,0.005779415834695101,0.8800413608551025
2854,1,1,0.007662353105843067,0.9914952516555786,1.8267499399371445e-05,0.0008242083713412285
2855,1,3,0.003002425190061331,0.9912427663803101,0.0036628793459385633,0.0020919330418109894
2856,1,0,0.019929012283682823,0.9689662456512451,0.003295640926808119,0.007809181697666645
2857,0,2,0.9910606741905212,0.0023242230527102947,0.003275373950600624,0.003339740913361311
2858,1,3,0.008130964823067188,0.9907839298248291,0.0005159737775102258,0.0005691902479156852
2859,0,2,0.9969626069068909,0.002268236828967929,0.0001075888576451689,0.0006615300662815571
2860,2,3,0.0035633917432278395,0.005062577780336142,0.9880736470222473,0.0033003133721649647
2861,1,0,0.011716106906533241,0.9759065508842468,0.0016057150205597281,0.01077164988964796
2862,1,1,0.00222864025272429,0.9977186918258667,2.888804920075927e-05,2.3745287762722e-05
2863,1,3,0.005300409626215696,0.9928886294364929,0.00045201851753517985,0.0013590778689831495
2864,0,1,0.9998040795326233,3.16722180286888e-05,7.164730050135404e-05,9.26342690945603e-05
2865,0,1,0.91559898853302,0.058934491127729416,0.0009463037131354213,0.024520160630345345
2866,1,1,0.0008458324009552598,0.9953338503837585,0.00021533967810682952,0.0036049906630069017
2867,3,2,0.048664066940546036,0.04635593295097351,0.007328573148697615,0.8976513743400574
2868,3,3,0.0014669627416878939,0.08211953938007355,0.0018688910640776157,0.9145445823669434
2869,1,3,0.005359577015042305,0.992266833782196,0.0008249477832578123,0.0015485897893086076
2870,3,3,0.016476746648550034,0.7415338754653931,0.008367964066565037,0.23362143337726593
2871,1,3,0.12012985348701477,0.7646618485450745,0.027150660753250122,0.08805759996175766
2872,1,3,0.002155275782570243,0.9960022568702698,0.0013488875702023506,0.0004935846664011478
2873,0,2,0.9996044039726257,0.00030303664971143007,4.5400865928968415e-06,8.803869422990829e-05
2874,1,1,0.06316610425710678,0.934260368347168,0.00010636710067046806,0.0024671212304383516
2875,1,2,0.49590882658958435,0.48101791739463806,8.040738612180576e-05,0.022992901504039764
2876,0,3,0.7175915837287903,0.01642630435526371,0.0004557371430564672,0.2655263841152191
2877,2,1,0.028803803026676178,0.009580826386809349,0.9581767916679382,0.0034385989420115948
2878,3,0,0.3587998151779175,0.010942296124994755,0.008971295319497585,0.6212866306304932
2879,1,1,0.0011619231663644314,0.9984650611877441,7.843441562727094e-05,0.0002946176682598889
2880,0,2,0.9990673661231995,0.0005746271926909685,0.00017459754599258304,0.0001834597933338955
2881,0,1,0.999354898929596,0.0005004876875318587,0.00010991455928888172,3.4653599868761376e-05
2882,0,1,0.9992824196815491,0.00031775061506778,0.00029802374774590135,0.00010182676487602293
2883,0,2,0.9998414516448975,0.00014832579472567886,2.5450474367971765e-06,7.722193004155997e-06
2884,0,2,0.999539852142334,0.000354146643076092,5.085357406642288e-05,5.509438051376492e-05
2885,1,2,0.008585754781961441,0.9267841577529907,0.002058334182947874,0.06257171928882599
2886,0,2,0.9849196672439575,0.0009967377409338951,2.8007925720885396e-05,0.014055490493774414
2887,0,3,0.9975214600563049,0.0005465887952595949,0.0004325764602981508,0.0014993103686720133
2888,0,1,0.9924036264419556,0.006558210588991642,0.0006769388564862311,0.0003612048749346286
2889,0,0,0.2146802693605423,0.27606379985809326,0.007202421315014362,0.5020534992218018
2890,1,0,0.36315980553627014,0.5105642676353455,0.001182100037112832,0.12509386241436005
2891,1,3,0.8268827199935913,0.11795887351036072,0.01561802253127098,0.039540354162454605
2892,0,2,0.9928708672523499,0.004546716809272766,0.0003119212342426181,0.0022705234587192535
2893,2,2,0.0005882399855181575,0.0006977396551519632,0.9985275268554688,0.0001864927471615374
2894,0,2,0.999600350856781,0.00024941921583376825,8.83734264789382e-06,0.000141413533128798
2895,0,0,0.8812140822410583,0.05554366856813431,0.003818010212853551,0.05942428484559059
2896,0,0,0.9956150054931641,0.0029018139466643333,0.0001718610292300582,0.0013112622546032071
2897,2,1,0.024899674579501152,0.0019570463337004185,0.9710671305656433,0.0020761832129210234
2898,0,2,0.9877534508705139,0.011709855869412422,2.8115873647038825e-05,0.0005085575976409018
2899,0,0,0.7589446902275085,0.010151139460504055,0.001471215975470841,0.22943297028541565
2900,0,1,0.9980225563049316,0.0006810433696955442,0.0010793119436129928,0.000217078035348095
2901,2,0,0.18890273571014404,0.033761829137802124,0.7562875747680664,0.021047793328762054
2902,1,0,0.029864365234971046,0.7923800349235535,0.004868502728641033,0.1728871464729309
2903,1,1,0.9795982241630554,0.005749343894422054,0.014178532175719738,0.00047396772424690425
2904,0,1,0.9647483229637146,0.03387055918574333,0.0004959365469403565,0.0008851895690895617
2905,1,0,0.003582487814128399,0.9870883226394653,0.0013959851348772645,0.007933205924928188
2906,2,2,0.009298226796090603,0.0016129621071740985,0.9880257248878479,0.0010631118202582002
2907,0,2,0.9739286303520203,0.020051337778568268,0.0007367394282482564,0.005283256061375141
2908,2,1,0.0019169483566656709,0.0005639244918711483,0.996498703956604,0.0010204388527199626
2909,2,0,0.006649156101047993,0.008373113349080086,0.983350932598114,0.001626709126867354
2910,2,1,0.0018687178380787373,0.0008597351843491197,0.9964176416397095,0.0008539425325579941
2911,0,1,0.9990083575248718,0.0006292361067607999,0.00018610749975778162,0.00017624271276872605
2912,0,0,0.9822126626968384,0.0013908820692449808,0.000643720559310168,0.01575273461639881
2913,0,1,0.9428519010543823,0.02934124879539013,0.0005437125219032168,0.027263158932328224
2914,1,2,0.022124100476503372,0.9749240279197693,0.0004060927894897759,0.0025458545424044132
2915,1,0,0.0550013892352581,0.45500874519348145,0.003493634518235922,0.4864961802959442
2916,3,2,0.0536881759762764,0.3156701624393463,0.0014932960039004683,0.6291483044624329
2917,0,2,0.9981585144996643,0.0005254580755718052,8.664156484883279e-05,0.001229392015375197
2918,2,1,0.007222238928079605,0.0021011140197515488,0.9881431460380554,0.0025335175450891256
2919,1,0,0.014827189035713673,0.6714542508125305,0.0010002972558140755,0.3127182424068451
2920,0,0,0.9875827431678772,0.004371160175651312,0.00048154787509702146,0.007564595900475979
2921,1,2,0.1058645248413086,0.7567228078842163,0.0012199754128232598,0.13619276881217957
2922,1,2,0.0005881611723452806,0.9681859612464905,0.00039652027771808207,0.030829330906271935
2923,0,2,0.9986627101898193,0.0011900969548150897,2.697977288335096e-05,0.00012013335799565539
2924,0,2,0.8682313561439514,0.13059575855731964,0.0007757812854833901,0.00039721818757243454
2925,0,2,0.9989720582962036,0.00014749985712114722,2.256598963867873e-05,0.0008579865680076182
2926,0,1,0.9933156371116638,0.0008948339964263141,0.0015615449519827962,0.004228081554174423
2927,1,0,0.008880110457539558,0.13682568073272705,0.0013217831728979945,0.8529724478721619
2928,0,2,0.9874897599220276,0.003976189997047186,0.0004611412005033344,0.008072949014604092
2929,1,0,0.02717139758169651,0.928240954875946,0.03667421638965607,0.007913535460829735
2930,0,1,0.9994658827781677,0.0003472017706371844,0.00014112911594565958,4.5737233449472114e-05
2931,2,0,0.6167792081832886,0.01786867529153824,0.22128599882125854,0.14406606554985046
2932,1,0,0.007712550926953554,0.9812700748443604,0.0031031882390379906,0.007914159446954727
2933,0,0,0.9837374687194824,0.014031486585736275,0.0011235731653869152,0.0011074353242293
2934,0,2,0.999445378780365,0.0005481381085701287,3.0666669772472233e-06,3.3411758977308637e-06
2935,1,2,0.11242477595806122,0.8841031789779663,0.002765451790764928,0.0007065567770041525
2936,1,0,0.021199319511651993,0.799624502658844,0.012969138100743294,0.16620703041553497
2937,0,2,0.8769708871841431,0.12057018280029297,0.0005272951675578952,0.0019315911922603846
2938,1,0,0.0444628968834877,0.9293867945671082,0.019190937280654907,0.006959414109587669
2939,0,2,0.9781960248947144,0.0009449803037568927,0.00017134766676463187,0.020687667652964592
2940,2,3,0.3511827290058136,0.04695384204387665,0.38848140835762024,0.21338197588920593
2941,0,2,0.9868761301040649,0.012881016358733177,5.449922537081875e-05,0.0001883759832708165
2942,1,3,0.0071830740198493,0.9853861331939697,0.00047332551912404597,0.006957467645406723
2943,0,3,0.9986315369606018,0.001133873243816197,0.00015543097106274217,7.903795631136745e-05
2944,3,3,0.0010390053503215313,0.0056340633891522884,0.00038367349770851433,0.9929432272911072
2945,3,1,0.003123057307675481,0.0038008890114724636,5.207091453485191e-05,0.9930239915847778
2946,0,2,0.9753130674362183,0.023630183190107346,0.0003920096787624061,0.0006647590780630708
2947,1,0,0.008352129720151424,0.9890252947807312,0.0016407264629378915,0.0009818868711590767
2948,2,3,0.001819506986066699,0.00344721763394773,0.991407036781311,0.0033263058867305517
2949,0,0,0.9896257519721985,0.006844876334071159,0.0004327097849454731,0.0030966545455157757
2950,0,3,0.31106582283973694,0.004397994838654995,0.5388761758804321,0.14565998315811157
2951,0,1,0.9922118186950684,0.004200936295092106,8.621882443549111e-05,0.003501045750454068
2952,2,0,0.027712522074580193,0.01723291724920273,0.9536440968513489,0.00141050573438406
2953,1,1,0.0027404509019106627,0.9960383176803589,7.362368342000991e-05,0.0011476499494165182
2954,0,1,0.99859219789505,0.0009505701600573957,0.00014319948968477547,0.0003139859763905406
2955,1,2,0.0011993435909971595,0.9979087114334106,8.1439851783216e-05,0.0008104213047772646
2956,0,1,0.9996191263198853,0.00027691564173437655,7.830140384612605e-05,2.5628918592701666e-05
2957,0,0,0.9892534613609314,0.00462486082687974,0.0015238720225170255,0.004597869701683521
2958,1,3,0.00490603968501091,0.992139995098114,0.0008894132915884256,0.002064585220068693
2959,1,2,0.00032555111101828516,0.9996034502983093,3.126809315290302e-05,3.9741378714097664e-05
2960,1,0,0.05443486198782921,0.7151035666465759,0.002178842667490244,0.22828277945518494
2961,1,3,0.007025846280157566,0.9817491769790649,0.010029476135969162,0.0011954620713368058
2962,0,0,0.4605494439601898,0.43711531162261963,0.004050669260323048,0.09828454256057739
2963,0,1,0.9964356422424316,0.0008652457036077976,0.0005188324139453471,0.002180222189053893
2964,0,0,0.7797383666038513,0.06667390465736389,0.016376882791519165,0.13721084594726562
2965,1,2,0.0014477474614977837,0.9898424744606018,0.00011546457244548947,0.008594316430389881
2966,1,2,0.0016420787433162332,0.9978703260421753,2.146520455426071e-05,0.00046608434058725834
2967,3,2,0.0002667708904482424,0.9796094298362732,9.301842510467395e-05,0.020030824467539787
2968,0,1,0.9766859412193298,0.022323742508888245,0.0005466946749947965,0.0004437119059730321
2969,3,2,0.004090611357241869,0.026640908792614937,0.0017181882867589593,0.9675503373146057
2970,1,3,0.3983149826526642,0.5828430652618408,0.007754561025649309,0.011087384074926376
2971,0,1,0.9971930384635925,0.0020879607181996107,0.000308266025967896,0.00041077876812778413
2972,1,2,0.11213891208171844,0.8818318247795105,7.556055061286315e-05,0.005953718442469835
2973,0,1,0.9922584891319275,0.0030376052018254995,0.0008837869972921908,0.003820039564743638
2974,0,0,0.9966505169868469,0.0015223954105749726,0.00029770066612400115,0.001529392902739346
2975,1,2,0.0013125904370099306,0.9961332082748413,0.001004649791866541,0.0015495001571252942
2976,2,2,0.0010763738537207246,0.0019909371621906757,0.9967267513275146,0.00020585660240612924
2977,0,2,0.9999263286590576,5.080788105260581e-05,1.0233366083411966e-05,1.2560491086333059e-05
2978,1,1,0.00031170365400612354,0.999002993106842,8.701242768438533e-05,0.0005982961156405509
2979,3,2,0.010313720442354679,0.9017845392227173,8.733620779821649e-05,0.08781437575817108
2980,0,0,0.9029760956764221,0.017331810668110847,0.0030628261156380177,0.07662921398878098
2981,2,0,0.002135551767423749,0.00327503914013505,0.993277370929718,0.0013119978830218315
2982,3,1,0.004891710821539164,0.0007186944712884724,1.2287829122215044e-05,0.9943773150444031
2983,0,2,0.9985703229904175,0.0012237118789926171,7.143431867007166e-05,0.0001345520868198946
2984,1,0,0.005698065739125013,0.9867959022521973,0.001051164697855711,0.006454854737967253
2985,0,2,0.9961789846420288,0.0030601141043007374,0.00015811437333468348,0.000602804939262569
2986,0,2,0.9911837577819824,0.00042909084004350007,0.00010829816164914519,0.008278817869722843
2987,1,3,0.001848403480835259,0.994300127029419,0.0009159519686363637,0.0029354561120271683
2988,1,3,0.0050696805119514465,0.9916449189186096,0.0006888830102980137,0.00259651942178607
2989,0,1,0.995790958404541,0.0037398897111415863,0.0003944682248402387,7.470678974641487e-05
2990,3,2,0.006342931650578976,0.10988151282072067,0.00036659816396422684,0.8834090232849121
2991,0,1,0.998015284538269,0.001748005161061883,0.00011441318201832473,0.00012219020572956651
2992,0,2,0.9878790974617004,0.006434010807424784,0.00042127820779569447,0.005265676416456699
2993,1,1,0.006472388282418251,0.9928376078605652,0.000269988551735878,0.0004200077382847667
2994,0,2,0.9957907795906067,0.0036316444166004658,0.00042223944910801947,0.00015535150305368006
2995,3,0,0.003122274298220873,0.009144471026957035,0.00017934053903445601,0.9875539541244507
2996,0,0,0.976774275302887,0.018112586811184883,0.0005155385588295758,0.004597606137394905
2997,1,1,0.014980718493461609,0.9843835830688477,0.00043018170981667936,0.0002054196229437366
2998,1,2,0.00047460250789299607,0.9983479976654053,0.0003250163863413036,0.0008524059085175395
2999,0,2,0.9813878536224365,0.017662731930613518,0.0001107025527744554,0.0008386808331124485
3000,1,2,0.00010520061186980456,0.9994363188743591,0.0004480004427023232,1.0443425708217546e-05
3001,1,0,0.019727343693375587,0.9670321345329285,0.0034034985583275557,0.009837009012699127
3002,0,3,0.9951608777046204,0.004136327188462019,0.0004554364422801882,0.0002473934437148273
3003,0,0,0.9977515339851379,0.0012086376082152128,0.00011150769569212571,0.0009283177205361426
3004,2,3,0.0022072247229516506,0.0037736177910119295,0.9933544397354126,0.0006647377740591764
3005,0,2,0.9981387853622437,0.001473776064813137,0.00014231725072022527,0.0002450822794344276
3006,0,0,0.9969391822814941,0.0012606066884472966,0.00017722092161420733,0.0016229997854679823
3007,0,2,0.9924120306968689,0.007141224108636379,8.029986202018335e-05,0.0003664092218969017
3008,0,3,0.9777686595916748,0.010995649732649326,0.003747232025489211,0.007488408591598272
3009,1,2,0.004851346369832754,0.9944263696670532,0.0003995042643509805,0.0003228000132367015
3010,0,2,0.8750784397125244,0.12386931478977203,0.00023191790387500077,0.0008203480392694473
3011,0,2,0.6988233327865601,0.2234802544116974,0.0031929563265293837,0.07450351119041443
3012,0,3,0.9911909699440002,0.0018692521844059229,0.0059210085310041904,0.0010187989100813866
3013,3,3,0.11375230550765991,0.7874512076377869,0.005785222630947828,0.09301126003265381
3014,1,3,0.016104131937026978,0.9818288087844849,0.0012038240674883127,0.000863187771756202
3015,1,0,0.5211172103881836,0.37809067964553833,0.028102703392505646,0.07268940657377243
3016,3,3,0.026367031037807465,0.8832278847694397,0.012024976313114166,0.07838001847267151
3017,0,0,0.7893341779708862,0.20904837548732758,0.00038485127151943743,0.0012325744610279799
3018,1,1,0.02152395248413086,0.9775197505950928,0.0006150038097985089,0.000341283215675503
3019,0,1,0.9951670169830322,0.0017546478193253279,0.0005137222469784319,0.0025646607391536236
3020,0,1,0.9944015145301819,0.004237484186887741,6.757058145012707e-05,0.0012933941325172782
3021,1,2,0.000997684895992279,0.9986820816993713,0.0001588876184541732,0.00016133311146404594
3022,1,1,0.002808436518535018,0.9967156648635864,0.00021783601550851017,0.0002580679429229349
3023,3,0,0.0018002722645178437,0.009161248803138733,9.003841114463285e-05,0.9889484643936157
3024,0,0,0.3671322166919708,0.5137722492218018,0.016918133944272995,0.10217740386724472
3025,1,1,0.014345046132802963,0.9855642914772034,3.215785909560509e-05,5.845136183779687e-05
3026,2,0,0.009182553738355637,0.01162624265998602,0.9759599566459656,0.003231312381103635
3027,0,0,0.9674303531646729,0.014109311625361443,0.0019479001639410853,0.016512416303157806
3028,1,0,0.46856606006622314,0.5022872686386108,0.005122286267578602,0.024024415761232376
3029,0,3,0.9822874665260315,0.008092557080090046,5.410801895777695e-05,0.009565915912389755
3030,0,1,0.9984884262084961,0.0008339966298080981,0.00023434567265212536,0.0004431764828041196
3031,1,3,0.0023239932488650084,0.5528523921966553,0.0003667166456580162,0.4444568455219269
3032,3,3,0.9606690406799316,0.009932911023497581,0.0005145324976183474,0.028883548453450203
3033,1,0,0.008005781099200249,0.9895715713500977,0.0016014960128813982,0.0008211436215788126
3034,2,1,0.006329929456114769,0.005708917509764433,0.9869207143783569,0.0010404002387076616
3035,1,3,0.015873918309807777,0.8198062181472778,0.0005303550278767943,0.1637895107269287
3036,0,2,0.9986012578010559,0.001300640287809074,1.8186621673521586e-05,7.992626342456788e-05
3037,1,2,0.03778555989265442,0.9607380032539368,0.0003642358351498842,0.001112218713387847
3038,1,3,0.02097642794251442,0.6246207356452942,0.004098591860383749,0.35030415654182434
3039,0,0,0.48729854822158813,0.4934210479259491,0.007095403503626585,0.012185059487819672
3040,0,1,0.9932419657707214,0.0063938843086361885,0.00016519612108822912,0.00019894384604413062
3041,1,3,0.12748290598392487,0.7746158838272095,0.07541041821241379,0.022490721195936203
3042,0,0,0.9892812967300415,0.004976748488843441,0.002307796385139227,0.0034340841230005026
3043,1,3,0.06079128384590149,0.9173561334609985,0.0029121628031134605,0.018940526992082596
3044,0,1,0.9933941960334778,0.005431033205240965,0.0010248569305986166,0.00014993123477324843
3045,0,1,0.9971089959144592,0.0012241839431226254,0.0015538206789642572,0.00011301827180432156
3046,0,2,0.9964368343353271,0.0006644362001679838,0.0016326544573530555,0.0012660142965614796
3047,0,1,0.9999229907989502,5.614159454125911e-05,6.345826932374621e-06,1.4531867236655671e-05
3048,3,1,0.021025296300649643,0.2236684262752533,0.028972188010811806,0.7263340950012207
3049,0,2,0.9996206760406494,0.0002107023901771754,2.155665060854517e-05,0.00014706086949445307
3050,0,1,0.9872406125068665,0.012461740523576736,0.0002481588744558394,4.94089545099996e-05
3051,3,3,0.0008736318559385836,0.0023860842920839787,0.0002722198551055044,0.9964680671691895
3052,1,3,0.0007831681868992746,0.996455192565918,0.001347321318462491,0.0014144482556730509
3053,1,0,0.034551769495010376,0.8147474527359009,0.0041843801736831665,0.14651638269424438
3054,3,1,0.007478957995772362,0.8117051124572754,0.00010445355292176828,0.18071144819259644
3055,1,0,0.009010219015181065,0.9680179953575134,0.007644522003829479,0.015327278524637222
3056,0,3,0.7915412783622742,0.0053520165383815765,0.009221836924552917,0.19388490915298462
3057,0,2,0.9987770915031433,0.0008792624576017261,0.00028377986745908856,5.9954370954073966e-05
3058,1,2,0.02364424616098404,0.9739100933074951,0.00047968304716050625,0.0019660298712551594
3059,2,0,0.015169349499046803,0.0044133663177490234,0.9775657653808594,0.0028515520971268415
3060,0,3,0.9981443881988525,0.0007690508500672877,0.0004279596032574773,0.0006586094386875629
3061,0,3,0.9987316727638245,0.001084572053514421,0.00010802344331750646,7.575960626127198e-05
3062,3,2,0.0065313670784235,0.051664285361766815,0.000262115296209231,0.9415422081947327
3063,0,0,0.9816325902938843,0.0164200346916914,0.00018419955449644476,0.00176322425249964
3064,1,0,0.730979323387146,0.22978082299232483,0.004110039211809635,0.0351298563182354
3065,1,1,0.043416280299425125,0.9434524178504944,0.0004368628724478185,0.012694461271166801
3066,0,3,0.6506102681159973,0.19800147414207458,0.029096299782395363,0.12229198962450027
3067,0,1,0.9972629547119141,0.001992793520912528,0.00030772012542001903,0.0004365436325315386
3068,1,3,0.011286890134215355,0.970524251461029,0.0011202418245375156,0.01706854999065399
3069,1,2,0.6165221929550171,0.3802895247936249,0.00046141588245518506,0.002726845210418105
3070,0,0,0.9512175917625427,0.007988899946212769,0.009425230324268341,0.03136831149458885
3071,0,3,0.942439079284668,0.002709525404497981,0.045439623296260834,0.009411797858774662
3072,0,3,0.9956973791122437,0.00302113126963377,0.00030788203002884984,0.0009735660860314965
3073,0,2,0.9521971344947815,0.01528269425034523,0.0008887890726327896,0.03163141384720802
3074,1,1,0.007715472020208836,0.98736572265625,0.0002316052559763193,0.004687190055847168
3075,1,2,0.006439664866775274,0.9924684166908264,0.00030520654399879277,0.0007867406820878386
3076,1,0,0.00825737975537777,0.9889323711395264,0.0010637977393344045,0.0017464184202253819
3077,1,3,0.25300660729408264,0.7459341287612915,0.000480484712170437,0.000578794744797051
3078,0,2,0.9988490343093872,7.244222797453403e-05,2.1775124423584202e-06,0.0010763418395072222
3079,0,3,0.9814432859420776,0.009562148712575436,0.005181728862226009,0.003812801092863083
3080,3,1,0.04310868680477142,0.011204171925783157,0.0003025434853043407,0.9453845620155334
3081,3,0,0.39485085010528564,0.04548034071922302,0.2489616572856903,0.31070709228515625
3082,1,1,0.03709932416677475,0.935535192489624,0.000948938075453043,0.026416603475809097
3083,0,0,0.954677164554596,0.031777508556842804,0.005951163824647665,0.0075942049734294415
3084,0,2,0.9676263332366943,0.010726546868681908,0.0002886193396989256,0.021358566358685493
3085,2,1,0.0022748769260942936,0.0007565352134406567,0.9965707063674927,0.0003978192980866879
3086,1,3,0.0893174558877945,0.8889929056167603,0.005431676749140024,0.016258057206869125
3087,0,0,0.9976868629455566,0.0004487527476157993,0.0006885348702780902,0.0011758499313145876
3088,1,3,0.0841025710105896,0.8797611594200134,0.0053876303136348724,0.030748575925827026
3089,1,2,0.005977530498057604,0.9913821816444397,0.00044405838707461953,0.0021963268518447876
3090,3,1,0.7127305865287781,0.0016501271165907383,0.00014133681543171406,0.28547796607017517
3091,1,1,0.0014894775813445449,0.9976366758346558,0.0006075599230825901,0.00026625776081345975
3092,0,2,0.958091139793396,0.041389692574739456,0.00023790696286596358,0.00028125749668106437
3093,0,0,0.9995287656784058,0.00022349096252582967,7.805575296515599e-05,0.00016968925774563104
3094,0,2,0.6592813730239868,0.33902639150619507,9.746706200530753e-05,0.001594786299392581
3095,0,1,0.9942359328269958,0.005373891443014145,0.00010236326488666236,0.0002877753577195108
3096,2,1,0.0048436932265758514,0.0022511587012559175,0.9921492338180542,0.0007559214718639851
3097,0,2,0.945205569267273,0.04464976489543915,0.0014021145179867744,0.00874246470630169
3098,1,1,0.004870349541306496,0.9938242435455322,0.0007354901754297316,0.0005699407192878425
3099,1,2,0.0020364788360893726,0.9952854514122009,0.0002047165180556476,0.0024733333848416805
3100,0,2,0.978633463382721,0.009999462403357029,0.010115587152540684,0.001251528854481876
3101,1,0,0.15535739064216614,0.18146517872810364,0.006453234702348709,0.656724214553833
3102,1,2,0.0033098729327321053,0.9952087998390198,0.0006951925461180508,0.0007860423065721989
3103,0,1,0.971942663192749,0.020716985687613487,0.006372216623276472,0.000968145439401269
3104,0,0,0.9954519867897034,0.002896710531786084,0.00032586860470473766,0.0013254970544949174
3105,1,3,0.016736453399062157,0.9299821257591248,0.004268934950232506,0.049012571573257446
3106,2,1,0.014523127116262913,0.0010325527982786298,0.9840058088302612,0.0004385177744552493
3107,0,3,0.9985004663467407,0.0008226159261539578,0.0004090377769898623,0.00026788486866280437
3108,1,0,0.011675050482153893,0.9852877855300903,0.00048185751074925065,0.0025553139857947826
3109,0,1,0.1140185073018074,0.8848705291748047,0.00017821919755078852,0.000932689814362675
3110,0,0,0.9655152559280396,0.02729334495961666,0.0018319821683689952,0.0053593460470438
3111,1,2,0.05433804169297218,0.9385457038879395,0.0023896079510450363,0.004726605489850044
3112,0,1,0.9997608065605164,0.0001793403207557276,1.3454487998387776e-05,4.63322940049693e-05
3113,3,3,0.13685151934623718,0.02907465770840645,0.009116233326494694,0.824957549571991
3114,0,3,0.988269567489624,0.008922427892684937,0.0014811176806688309,0.0013269400224089622
3115,1,0,0.13072404265403748,0.8171233534812927,0.016937654465436935,0.035214994102716446
3116,2,0,0.004761241842061281,0.009325780905783176,0.976463794708252,0.009449159726500511
3117,1,3,0.0056827780790627,0.9927813410758972,0.0008482161210849881,0.0006877099513076246
3118,1,0,0.014969372190535069,0.9708654880523682,0.009697462432086468,0.004467620514333248
3119,1,3,0.0025989629793912172,0.9956802129745483,0.00014886057761032134,0.0015720450319349766
3120,1,1,0.0033612230326980352,0.9931035041809082,1.0604645467537921e-05,0.003524752799421549
3121,1,0,0.008378295227885246,0.9877610206604004,0.0007684353040531278,0.003092267317697406
3122,2,1,0.011601993814110756,0.005179037805646658,0.9823949933052063,0.0008239698363468051
3123,0,1,0.9981707334518433,0.0013188235461711884,0.0002725172962527722,0.00023791198327671736
3124,1,2,0.0028587328270077705,0.9914080500602722,0.00030036878888495266,0.005432851146906614
3125,1,2,0.0052129002287983894,0.9763414859771729,0.003857511095702648,0.01458811666816473
3126,1,3,0.009180105291306973,0.9526192545890808,0.003942619077861309,0.03425799310207367
3127,1,0,0.015119689516723156,0.49588003754615784,0.0012202217476442456,0.48778003454208374
3128,2,2,8.507851453032345e-05,6.235100590856746e-05,0.999832034111023,2.0533745555439964e-05
3129,0,0,0.9607197642326355,0.017087331041693687,0.0012019772548228502,0.020990924909710884
3130,1,2,0.0018077562563121319,0.9975922107696533,0.00016366179625038058,0.00043641900992952287
3131,1,1,0.0038460991345345974,0.9956786036491394,0.00028625442064367235,0.00018905238539446145
3132,0,0,0.9215317964553833,0.06344107538461685,0.0009024498867802322,0.01412464864552021
3133,1,3,0.011830140836536884,0.9758293628692627,0.002215337473899126,0.010125191882252693
3134,0,3,0.998027503490448,0.00013525490066967905,0.0003231265873182565,0.0015140747418627143
3135,2,1,0.0032199984416365623,0.0017806973773986101,0.9947109222412109,0.0002883753040805459
3136,2,3,0.001267618965357542,0.00028508511604741216,0.9980695843696594,0.00037773154326714575
3137,1,2,0.0019147370476275682,0.9974293112754822,0.000607869413215667,4.806996730621904e-05
3138,0,0,0.9192320108413696,0.024544455111026764,0.0013110751751810312,0.05491248145699501
3139,0,0,0.9974588751792908,0.000831689452752471,0.001543566002510488,0.00016598307411186397
3140,0,0,0.9850311279296875,0.007479580119252205,0.001680815010331571,0.0058084698393940926
3141,0,2,0.9975892305374146,0.00041680154390633106,0.0013412587577477098,0.0006527631194330752
3142,1,3,0.006871641147881746,0.41442668437957764,0.00019317666010465473,0.5785084366798401
3143,0,2,0.12701304256916046,0.8653510808944702,0.0020519348327070475,0.005583916790783405
3144,0,1,0.99937903881073,0.00026856589829549193,4.71748280688189e-05,0.00030515820253640413
3145,0,2,0.981847882270813,0.013228414580225945,0.00011952181375818327,0.004804170690476894
3146,1,2,0.0013370637316256762,0.9953367114067078,0.001245395396836102,0.002080806065350771
3147,0,3,0.9986525177955627,0.0006326858419924974,0.0004834109276998788,0.000231386351515539
3148,1,3,0.000738629256375134,0.9989771842956543,0.00014432388707064092,0.00013991299783810973
3149,2,1,0.005060856696218252,0.004531785845756531,0.9882517457008362,0.002155665308237076
3150,0,0,0.9798104763031006,0.013830389827489853,0.0011590046342462301,0.005200104787945747
3151,1,0,0.5254297256469727,0.4290406107902527,0.002524899784475565,0.04300472140312195
3152,0,0,0.9962859153747559,0.0029313748236745596,0.0002612885436974466,0.000521384587045759
3153,1,3,0.0013986927224323153,0.9974918365478516,0.0001228488254128024,0.0009866479085758328
3154,2,0,0.009476716630160809,0.006204589735716581,0.9821484088897705,0.002170335501432419
3155,0,0,0.9838817119598389,0.001309191924519837,0.0037810574285686016,0.011028030887246132
