id,label,fold,label_0,label_1,label_2,label_3
2513,0,0,0.15976789593696594,0.016815606504678726,0.00383393163792789,0.8195825815200806
2514,0,0,0.9997839331626892,0.00018405821174383163,8.442537364317104e-06,2.3537195374956354e-05
2515,3,2,0.0009799174731597304,0.00131594471167773,6.438668606278952e-06,0.9976977705955505
2516,0,2,0.9997863173484802,0.0001672418147791177,7.916652066342067e-06,3.8530819438165054e-05
2517,0,0,0.99988853931427,8.16790561657399e-05,1.3911038877267856e-05,1.5829918993404135e-05
2518,1,0,7.297337288036942e-05,0.9998698234558105,1.9717877876246348e-05,3.7473808333743364e-05
2519,0,1,0.9996942281723022,0.00024691561702638865,2.877842416637577e-05,3.016142909473274e-05
2520,1,0,0.0008047370356507599,0.998977541923523,4.383676787256263e-05,0.00017387302068527788
2521,3,3,0.00010521231888560578,0.9920518398284912,3.9851307519711554e-05,0.007803025189787149
2522,0,2,0.9975982308387756,0.00010937377373920754,7.671763341932092e-06,0.0022846695501357317
2523,0,1,0.9724322557449341,0.019650083035230637,0.002152060391381383,0.005765578709542751
2524,3,2,0.0007581104291602969,0.00024395510263275355,1.0278340596414637e-05,0.99898761510849
2525,1,2,0.00018659615307115018,0.9997884631156921,5.0789658416761085e-06,1.995638922380749e-05
2526,2,0,3.918603852071101e-06,1.0159355952055193e-05,0.9999843835830688,1.4726401786901988e-06
2527,3,1,0.0006113924318924546,0.0009707962162792683,0.0001194014839711599,0.9982983469963074
2528,0,1,0.9941045641899109,0.0004491889267228544,0.0001324238837696612,0.005313841626048088
2529,1,3,0.0006748675368726254,0.9993176460266113,4.009047188446857e-06,3.48120488524728e-06
2530,2,0,6.92926041665487e-05,1.7382462829118595e-05,0.9999094009399414,3.896507223544177e-06
2531,1,2,1.958006942004431e-05,0.9999450445175171,2.758343953246367e-06,3.2710428058635443e-05
2532,1,3,0.5853703022003174,0.41322261095046997,0.0013158214278519154,9.132926061283797e-05
2533,1,0,0.00010693302465369925,0.9998548030853271,7.919461495475844e-06,3.02745229419088e-05
2534,0,2,0.9999536275863647,3.526964792399667e-05,8.802356205706019e-06,2.2761842046747915e-06
2535,2,2,0.4353528618812561,0.21443738043308258,0.3336474299430847,0.016562364995479584
2536,2,1,7.947891572257504e-05,5.420978777692653e-05,0.9998377561569214,2.8473612474044785e-05
2537,1,2,8.807329868432134e-05,0.999893307685852,3.734993470061454e-06,1.4847917555016465e-05
2538,3,2,0.0001763274776749313,0.0010996327036991715,3.266535031798412e-06,0.9987208247184753
2539,1,2,7.445057417498901e-05,0.9998376369476318,2.3749287720420398e-05,6.413806841010228e-05
2540,1,2,1.3845761714037508e-05,0.9996939897537231,4.645876288122963e-06,0.00028761420981027186
2541,1,3,1.8714697944233194e-05,0.9999690055847168,3.251199586884468e-06,9.085446436074562e-06
2542,1,0,7.60087204980664e-05,0.9999041557312012,1.0462312275194563e-05,9.423722076462582e-06
2543,3,3,0.015940390527248383,0.0005459836102090776,5.2427149057621136e-05,0.9834611415863037
2544,0,1,0.9997254014015198,0.00016874572611413896,3.155428930767812e-05,7.424319483106956e-05
2545,0,2,0.9998589754104614,0.00011808348062913865,8.38879441289464e-06,1.4578963600797579e-05
2546,0,3,0.9997150301933289,0.0002440961980028078,1.5610501577612013e-05,2.5237080990336835e-05
2547,1,2,0.000814758415799588,0.9452558755874634,1.9565030015655793e-05,0.05390983819961548
2548,1,0,0.0049529001116752625,0.985345721244812,0.000830670993309468,0.008870691992342472
2549,2,1,0.00011999009439023212,3.7925306969555095e-05,0.9997784495353699,6.362618296407163e-05
2550,0,0,0.9995378255844116,0.00023179496929515153,3.666420525405556e-05,0.00019372940005268902
2551,1,1,0.0066127656027674675,0.993182361125946,2.7834821594296955e-05,0.0001769585069268942
2552,0,1,0.9998495578765869,2.7726158805307932e-05,0.00010628633754095063,1.6363756003556773e-05
2553,1,1,0.00023285705538000911,0.9996918439865112,6.267280696192756e-05,1.262347632291494e-05
2554,1,1,0.9935135245323181,0.00352675118483603,0.00015585028450004756,0.0028039065655320883
2555,3,2,0.00023925292771309614,0.8305885791778564,0.0013503405498340726,0.16782189905643463
2556,0,0,0.9999474287033081,3.379116969881579e-05,3.5512625800038222e-06,1.5219024135149084e-05
2557,0,2,0.9999489784240723,1.7918095181812532e-05,1.7639762518228963e-05,1.5500016161240637e-05
2558,0,2,0.999955415725708,2.7370202587917447e-05,1.032053023664048e-05,6.839582511020126e-06
2559,3,2,0.0002252849080832675,0.005435283295810223,0.001098917331546545,0.993240475654602
2560,0,3,0.9957608580589294,0.004201394971460104,1.4471198483079206e-05,2.3304304704652168e-05
2561,1,0,0.0004573273181449622,0.9995118379592896,4.333729975769529e-06,2.6462081223144196e-05
2562,1,2,1.1698798516590614e-05,0.9999421834945679,6.53630468150368e-06,3.960729736718349e-05
2563,3,2,0.003116447012871504,0.6249956488609314,0.0005237245350144804,0.37136420607566833
2564,0,0,0.9997050166130066,0.00027774772024713457,1.1755862942663953e-05,5.440785571408924e-06
2565,0,3,0.9999567270278931,9.956605936167762e-06,1.608165075595025e-05,1.725633228488732e-05
2566,3,0,0.00014494560309685767,0.0010577545035630465,2.752651653281646e-06,0.9987945556640625
2567,1,0,0.0005850832094438374,0.008028925396502018,1.254618928214768e-05,0.9913733601570129
2568,2,0,2.2443027773988433e-05,1.6766047338023782e-05,0.9999533891677856,7.450084467564011e-06
2569,0,3,0.9998495578765869,5.421026799012907e-05,6.374168151523918e-05,3.247107088100165e-05
2570,1,0,5.996703839628026e-05,0.9999088048934937,1.1578348676266614e-05,1.9638362573459744e-05
2571,0,0,0.020210977643728256,0.43686941266059875,6.413588562281802e-05,0.5428555011749268
2572,0,1,0.9991880059242249,0.0007275842363014817,2.7710666472557932e-05,5.666977449436672e-05
2573,3,0,0.0026972966734319925,0.0004859386244788766,0.00047063184319995344,0.9963461756706238
2574,1,2,7.737596024526283e-05,0.9999138116836548,1.4774553847018979e-06,7.290573648788268e-06
2575,1,1,1.7241723980987445e-05,0.9998995065689087,2.786060758808162e-05,5.54530524823349e-05
2576,0,0,0.989447832107544,0.010344615206122398,0.00011448680743342265,9.305094135925174e-05
2577,0,0,0.9998897314071655,8.439232624368742e-05,7.884716978878714e-06,1.7980470147449523e-05
2578,1,3,0.33272048830986023,0.6672453880310059,8.877052096067928e-06,2.5238665330107324e-05
2579,0,0,0.9998797178268433,0.00010719319834606722,6.231589850358432e-06,6.823891453677788e-06
2580,1,1,0.009232413955032825,0.9906266927719116,0.00012147218512836844,1.9308536138851196e-05
2581,1,3,0.00014965215814299881,0.9997631907463074,2.2708120468450943e-06,8.491395419696346e-05
2582,1,1,0.012675457634031773,0.9870447516441345,0.00017914996715262532,0.00010063175432151183
2583,1,3,7.658282265765592e-05,0.9999178647994995,1.585194922881783e-06,3.960831691074418e-06
2584,1,0,6.621099601034075e-05,0.9999221563339233,6.494964054581942e-06,5.132058504386805e-06
2585,1,1,3.9326114347204566e-05,0.999947190284729,4.5301453610591125e-06,8.950521078077145e-06
2586,1,1,3.9846076106186956e-05,0.9998968839645386,5.0071543228114024e-05,1.3220159416960087e-05
2587,1,0,0.0003568007377907634,0.9994694590568542,4.45570913143456e-05,0.00012910026998724788
2588,1,2,0.00033864646684378386,0.8908784985542297,2.685924482648261e-05,0.10875602066516876
2589,0,2,0.9983304142951965,0.0015710704028606415,6.812485935370205e-06,9.174728620564565e-05
2590,1,2,0.00012124550266889855,0.9970512390136719,6.198306891747052e-06,0.002821356989443302
2591,1,2,5.036792208557017e-05,0.9999411106109619,4.782062205777038e-06,3.7308323044271674e-06
2592,1,2,2.716319795581512e-05,0.9999604225158691,9.710186532174703e-06,2.7886294446943793e-06
2593,1,2,9.567593951942399e-05,0.9998955726623535,2.408062982794945e-06,6.274846782616805e-06
2594,0,1,0.9998468160629272,0.0001272877270821482,1.7876653146231547e-05,7.971171726239845e-06
2595,0,0,0.9999277591705322,6.178715557325631e-05,2.029616325671668e-06,8.435115887550637e-06
2596,0,1,0.99570232629776,0.003781485604122281,0.0003928976075258106,0.00012324395356699824
2597,0,3,0.9996767044067383,0.00031265601865015924,2.3302989120566053e-06,8.326026545546483e-06
2598,0,1,0.9998815059661865,7.888702384661883e-05,1.465897003072314e-05,2.4894688976928592e-05
2599,0,2,0.9999558925628662,2.649040470714681e-05,1.1172778613399714e-05,6.423946160794003e-06
2600,1,2,0.00033962848829105496,0.9996522665023804,3.8993557609501295e-06,4.143178102822276e-06
2601,0,2,0.9999005794525146,8.368340058950707e-05,1.2091961252735928e-05,3.72466229237034e-06
2602,0,1,0.9993398785591125,0.0005673928535543382,1.5110265849216375e-05,7.757337880320847e-05
2603,1,3,3.965844007325359e-05,0.9963221549987793,0.0036309827119112015,7.229911261674715e-06
2604,1,1,0.0007356397691182792,0.9987536668777466,0.00036991381784901023,0.00014072960766498
2605,0,1,0.9997625946998596,0.00013802762259729207,2.3505826902692206e-05,7.593188638566062e-05
2606,0,0,0.9997225403785706,0.00017434055916965008,2.1938903955742717e-05,8.119551057461649e-05
2607,1,0,0.2274288535118103,0.7193578481674194,0.0007649921462871134,0.05244836211204529
2608,0,0,0.9998393058776855,0.0001449734263587743,1.0965300134557765e-05,4.735062702820869e-06
2609,1,2,0.00014587298210244626,0.9936324954032898,3.584941441658884e-05,0.006185829173773527
2610,0,1,0.9998514652252197,0.00011649849329842255,1.7750697224983014e-05,1.4213090253178962e-05
2611,3,1,0.009534626267850399,0.0007817636942490935,0.001954764360561967,0.9877289533615112
2612,0,3,0.9999268054962158,4.822633127332665e-05,1.5010125025582965e-05,9.982987648982089e-06
2613,0,3,0.9997079968452454,0.00015648601402062923,9.812978532863781e-05,3.746549191419035e-05
2614,0,3,0.003592610126361251,0.8298311829566956,0.0015453252708539367,0.16503094136714935
2615,1,3,1.5541960237897e-05,0.9999486207962036,3.4957226944243303e-06,3.227966954000294e-05
2616,0,3,0.9999179840087891,4.667212851927616e-05,5.726150448026601e-06,2.9617422114824876e-05
2617,0,0,0.5854103565216064,0.4110659062862396,0.0033487933687865734,0.0001749488292261958
2618,0,3,0.9907546639442444,8.897156658349559e-05,0.009021778590977192,0.00013455089356284589
2619,2,2,2.3255081032402813e-05,7.801799074513838e-05,0.99977046251297,0.00012822866847272962
2620,0,3,0.9998606443405151,4.692965012509376e-05,8.442830221611075e-06,8.398626232519746e-05
2621,2,2,6.7127393776900135e-06,2.863334430003306e-06,0.9999898672103882,6.497662070614751e-07
2622,2,3,0.0003023161261808127,0.0001649952755542472,0.9995080232620239,2.4706783733563498e-05
2623,1,1,2.1081141312606633e-05,0.9999198913574219,7.443464710377157e-06,5.161730223335326e-05
2624,1,1,0.00019365697517059743,0.9996243715286255,5.049733954365365e-05,0.00013139360817149282
2625,2,1,6.18068443145603e-05,7.017666939646006e-05,0.999821126461029,4.686732791014947e-05
2626,0,2,0.9998997449874878,5.271653935778886e-05,1.5131481632124633e-05,3.234924952266738e-05
2627,1,1,0.00016734802920836955,0.999767005443573,5.738952495448757e-06,5.997780317557044e-05
2628,0,0,0.9999346733093262,4.05878818128258e-05,1.4209419532562606e-05,1.053530377248535e-05
2629,0,2,0.9953924417495728,0.0005423055263236165,3.98296833736822e-05,0.004025384783744812
2630,1,3,0.10391832888126373,0.8960666060447693,1.1059757525799796e-05,4.086791250301758e-06
2631,1,3,4.741086740978062e-05,0.9999181032180786,1.860641896200832e-05,1.5821120541659184e-05
2632,1,3,6.710476009175181e-05,0.9999085664749146,1.2775376490026247e-05,1.1619274118856993e-05
2633,0,2,0.9999324083328247,5.1903021812904626e-05,9.737131222209428e-06,5.906854312343057e-06
2634,0,2,0.9998781681060791,0.00010886414384003729,2.6036791496153455e-06,1.0389657290943433e-05
2635,0,2,0.9999582767486572,2.944369407487102e-05,7.411810202029301e-06,4.935013748763595e-06
2636,1,3,3.4659227821975946e-05,0.9999165534973145,1.1619599717960227e-05,3.720833046827465e-05
2637,2,2,3.918277798220515e-06,2.9543955406552413e-06,0.9999889135360718,4.219097263558069e-06
2638,0,3,0.9999425411224365,4.6494860725943e-05,3.19137075166509e-06,7.770619049551897e-06
2639,0,3,0.9986005425453186,5.4461503168568015e-05,9.861991202342324e-06,0.0013351342640817165
2640,2,1,0.09281513839960098,0.0008191453525796533,0.8575082421302795,0.04885740578174591
2641,2,1,0.00015228783013299108,1.978425461857114e-05,0.9998107552528381,1.7172769730677828e-05
2642,2,2,8.596648513048422e-06,8.426466592936777e-06,0.9999748468399048,8.129391972033773e-06
2643,0,2,0.9992243051528931,0.000743773824069649,2.799101457640063e-05,3.873632977047237e-06
2644,1,2,0.00012593156134244055,0.01436240877956152,1.0491789907973725e-05,0.985501229763031
2645,3,1,0.19017265737056732,0.03119395487010479,0.0013351986417546868,0.7772982120513916
2646,0,2,0.9998194575309753,0.00012979679740965366,8.371328476641793e-06,4.23739074904006e-05
2647,0,1,0.9977497458457947,0.001412917859852314,3.334557914058678e-05,0.0008040014654397964
2648,0,0,0.9988184571266174,3.0856226658215746e-05,0.0011101593263447285,4.0416300180368125e-05
2649,1,0,0.004764320328831673,0.9951443076133728,1.4258160263125319e-05,7.70623519201763e-05
2650,0,3,0.9977854490280151,0.00022048533719498664,1.699067433946766e-05,0.0019769882783293724
2651,0,1,0.9995711445808411,0.0003464530745986849,3.569948239601217e-05,4.665842789108865e-05
2652,2,3,0.0002555310202296823,0.0007070013089105487,0.9146071672439575,0.0844302624464035
2653,2,3,1.3004300853936002e-05,5.179358140594559e-06,0.9999622106552124,1.9669230823637918e-05
2654,0,1,0.9988731741905212,0.0002900992112699896,0.0004013387660961598,0.00043538579484447837
2655,3,0,0.00023000694636721164,0.001567646861076355,4.790744242200162e-06,0.998197615146637
2656,1,3,0.0009250241564586759,0.9990233182907104,2.0824161765631288e-05,3.079563975916244e-05
2657,1,0,2.546565701777581e-05,0.9999489784240723,1.1512594937812537e-05,1.4081185327086132e-05
2658,0,1,0.9998319149017334,5.1706225349335e-05,5.478621460497379e-05,6.15197786828503e-05
2659,0,3,0.9960294961929321,0.0036129294894635677,1.917831650644075e-05,0.0003383726580068469
2660,0,1,0.9998795986175537,7.409090176224709e-05,1.3058701370027848e-05,3.31992341671139e-05
2661,2,2,9.064066034625284e-06,3.895035206369357e-06,0.9999827146530151,4.380679911264451e-06
2662,1,3,2.5232731786672957e-05,0.999941349029541,1.6151867612279602e-06,3.186967660440132e-05
2663,1,1,0.007607816252857447,0.988321840763092,0.00038900156505405903,0.003681317437440157
2664,1,2,0.9854047894477844,0.013196859508752823,0.0012293297331780195,0.00016900165064726025
2665,0,3,0.9998660087585449,0.00010403397754998878,7.67807250667829e-06,2.234639396192506e-05
2666,1,0,5.503601278178394e-05,0.0007161474786698818,3.981407644459978e-06,0.9992249011993408
2667,1,2,0.0002818857610691339,0.9997116923332214,1.9432325188972754e-06,4.435556547832675e-06
2668,1,2,0.0005284548387862742,0.9994274377822876,7.340639740505139e-07,4.3413620005594566e-05
2669,3,3,0.9790563583374023,0.0012178737670183182,9.285160922445357e-05,0.019632818177342415
2670,3,0,0.002249056939035654,0.5963484048843384,0.0011048318119719625,0.40029770135879517
2671,0,3,0.9945323467254639,0.005458700004965067,4.6400673454627395e-06,4.270600129530067e-06
2672,0,3,0.998267412185669,0.00015353599155787379,4.509188784140861e-06,0.00157455843873322
2673,0,1,0.9999096393585205,5.7060999097302556e-05,2.0498497178778052e-05,1.2796132068615407e-05
2674,0,2,0.9999092817306519,7.633403583895415e-05,8.37994048197288e-06,5.981943559163483e-06
2675,0,3,0.9999347925186157,5.5905780754983425e-05,2.5195379294018494e-06,6.753618890797952e-06
2676,2,3,1.8511733287596144e-05,3.432817720749881e-06,0.9999765157699585,1.5716045709268656e-06
2677,0,1,0.9998276233673096,0.00010409458627691492,2.315350684511941e-05,4.5120112190488726e-05
2678,0,0,0.999946117401123,2.7473641239339486e-05,1.395293656969443e-05,1.2507737665146124e-05
2679,1,3,6.358107930282131e-05,0.9999141693115234,1.2892234735772945e-05,9.354511348647065e-06
2680,1,3,0.002644667634740472,0.9972988963127136,9.960132047126535e-06,4.651504059438594e-05
2681,0,0,0.9999421834945679,2.8419908630894497e-05,6.677914825559128e-06,2.2735710444976576e-05
2682,3,1,0.0007220139377750456,0.0010802806355059147,2.6135239750146866e-05,0.9981715679168701
2683,3,1,0.05284763127565384,0.004811615217477083,0.009510594420135021,0.9328302145004272
2684,1,3,3.0966133635956794e-05,0.9999500513076782,6.9671241362812e-06,1.2077830433554482e-05
2685,0,3,0.9999693632125854,1.2758534467138816e-05,3.734593747140025e-06,1.4223553080228157e-05
2686,0,0,0.9998555183410645,0.00010898363689193502,2.8370168365654536e-05,7.073007509461604e-06
2687,0,3,0.9999066591262817,7.068908598739654e-05,1.1922265912289731e-05,1.0718958947109058e-05
2688,1,2,0.18011720478534698,0.6708320379257202,0.00019452528795227408,0.14885616302490234
2689,0,0,0.9999542236328125,2.5166369596263394e-05,4.17914588979329e-06,1.644902295083739e-05
2690,1,3,0.9744225740432739,0.025572868064045906,3.3781107049435377e-06,1.2387143897285569e-06
2691,0,3,0.9999227523803711,6.134859722806141e-05,8.486365913995542e-06,7.397409717668779e-06
2692,2,3,0.00019372382666915655,0.012727784924209118,0.9870563745498657,2.2207632355275564e-05
2693,0,2,0.9999281167984009,2.3931101168273017e-05,1.6531186702195555e-05,3.1340237910626456e-05
2694,2,3,0.0010686868336051702,0.0019380212761461735,0.9961158037185669,0.0008774763555265963
2695,3,0,0.0015133103588595986,0.9984192848205566,4.9773614591686055e-05,1.7596677935216576e-05
2696,0,0,0.06910750269889832,0.002499014139175415,0.0005351856234483421,0.927858293056488
2697,0,1,0.999819815158844,0.00010624213609844446,2.0830768335144967e-05,5.312732537277043e-05
2698,1,3,3.78199401893653e-05,0.9999544620513916,2.602184622446657e-06,5.136783329362515e-06
2699,2,2,0.00021148519590497017,1.1694126442307606e-05,0.9997430443763733,3.371113780303858e-05
2700,0,0,0.999951958656311,3.1485593353863806e-05,9.86932991509093e-06,6.6037746364600025e-06
2701,1,0,0.0006036566337570548,0.01741284690797329,8.887587318895385e-05,0.9818945527076721
2702,2,1,0.9829472899436951,0.0003793950891122222,0.01652626506984234,0.0001470310817239806
2703,0,2,0.9999613761901855,1.5115394489839673e-05,1.146958220488159e-05,1.2103992958145682e-05
2704,0,2,0.9896528124809265,0.010289072059094906,1.1980549061263446e-05,4.606989023159258e-05
2705,0,0,0.9999134540557861,3.9673977880738676e-05,3.893118628184311e-05,7.917115908639971e-06
2706,1,2,8.647693903185427e-05,0.999903678894043,2.0195618617435684e-06,7.885721970524173e-06
2707,1,1,0.002044140361249447,0.997663140296936,0.000276827224297449,1.588311351952143e-05
2708,1,3,0.02233850210905075,0.9774864912033081,0.00011980663111899048,5.5188174883369356e-05
2709,1,1,1.6967083865893073e-05,0.9999384880065918,2.3831662474549375e-05,2.076221426250413e-05
2710,2,3,0.01016733143478632,7.359945448115468e-05,0.9896789789199829,8.00865818746388e-05
2711,1,2,0.00016594545741099864,0.9998296499252319,2.7101082196168136e-06,1.6988235529424855e-06
2712,1,1,0.0002825785777531564,0.999548614025116,3.8433772715507075e-05,0.00013034655421506613
2713,1,1,0.010371250100433826,0.21752603352069855,0.012948418036103249,0.7591543197631836
2714,0,3,0.9998235106468201,0.00014034034393262118,1.6303823940688744e-05,1.9821674868580885e-05
2715,1,0,0.9835168719291687,0.016342008486390114,5.255366340861656e-05,8.85558984009549e-05
2716,0,0,0.9999569654464722,2.848944677680265e-05,7.423811894113896e-06,7.096190984157147e-06
2717,1,0,0.0004045799723826349,0.9995824694633484,8.118154255498666e-06,4.845006060349988e-06
2718,0,0,0.9999557733535767,2.589326504676137e-05,4.166191956755938e-06,1.4180979633238167e-05
2719,0,0,0.9999611377716064,2.8265083528822288e-05,5.160218279343098e-06,5.50978074898012e-06
2720,0,2,0.9999508857727051,2.8504575311671942e-05,1.5652425645384938e-05,4.988014097762061e-06
2721,0,0,0.9999309778213501,4.368678492028266e-05,1.5063174032547977e-05,1.026130576065043e-05
2722,0,2,0.6679531335830688,0.050220075994729996,0.00020041526295244694,0.281626433134079
2723,0,1,0.9991912245750427,0.0007682314608246088,2.5695069780340418e-05,1.477241767133819e-05
2724,0,2,0.999871015548706,6.283648690441623e-05,1.6791163943707943e-05,4.9302114348392934e-05
2725,0,2,0.9999129772186279,3.841399302473292e-05,2.285696245962754e-05,2.565817158028949e-05
2726,0,2,0.9999587535858154,3.325674697407521e-05,3.576927838366828e-06,4.422311121743405e-06
2727,0,2,0.9999701976776123,1.6028383470256813e-05,5.511586095963139e-06,8.242982403317e-06
2728,0,2,0.9982852339744568,0.00012964385678060353,1.3716809007746633e-05,0.0015714504988864064
2729,0,1,0.9998332262039185,8.656721911393106e-05,2.184164259233512e-05,5.8415324019733816e-05
2730,0,1,0.9998972415924072,6.0206326452316716e-05,1.754724326019641e-05,2.5012141122715548e-05
2731,0,3,0.9999498128890991,4.4837997847935185e-05,1.5569431752737728e-06,3.7936601984256413e-06
2732,1,2,7.660598930669948e-05,0.9999064207077026,7.564056431874633e-06,9.35746356844902e-06
2733,2,0,1.0391538125986699e-05,3.362972347531468e-05,0.9999017715454102,5.421878813649528e-05
2734,0,2,0.4965887665748596,0.002243106486275792,2.87641778413672e-05,0.5011392831802368
2735,1,3,9.534785203868523e-05,0.9976174235343933,0.0022695944644510746,1.7617139747017063e-05
2736,0,1,0.9998328685760498,9.213281009579077e-05,3.119883331237361e-05,4.373214324004948e-05
2737,2,1,0.00022638100199401379,0.00017752806888893247,0.9995274543762207,6.867999763926491e-05
2738,0,0,0.9947538375854492,0.0024815588258206844,1.4523336176353041e-05,0.0027500733267515898
2739,0,1,0.9981023669242859,0.001807715860195458,3.1874074920779094e-05,5.8021905715577304e-05
2740,1,3,0.0003202547668479383,0.9992979764938354,1.0130138434760738e-05,0.0003716958744917065
2741,2,0,8.304998118546791e-06,8.200167030736338e-06,0.9999772310256958,6.243481948331464e-06
2742,0,3,0.9999010562896729,6.991066038608551e-05,2.348116504435893e-05,5.518921170732938e-06
2743,1,1,0.0003770507173612714,0.8192418217658997,0.00028579309582710266,0.18009530007839203
2744,0,1,0.9996597766876221,6.76669369568117e-05,0.00011301568883936852,0.00015959212032612413
2745,0,3,0.9923288226127625,0.007667390629649162,1.2013694004053832e-06,2.5752256078703795e-06
2746,1,3,0.00019716362294275314,0.9997772574424744,2.8485642360465135e-06,2.2765436369809322e-05
2747,1,0,0.9980419874191284,0.001717958366498351,2.224831041530706e-05,0.0002177320420742035
2748,1,1,7.76443921495229e-05,0.9999076128005981,2.3233094452734804e-06,1.2352503290458117e-05
2749,0,0,0.999934196472168,3.7920653994660825e-05,4.33362265539472e-06,2.354827847739216e-05
2750,2,0,0.949537456035614,0.0001062352821463719,0.039773304015398026,0.010583000257611275
2751,3,2,2.8102469514124095e-05,0.0007768258801661432,1.2790213077096269e-05,0.9991822838783264
2752,2,1,0.002325100125744939,0.0015134505229070783,0.9956728219985962,0.0004886768292635679
2753,1,0,5.2100327593507245e-05,0.9999042749404907,1.0844684766198043e-05,3.2765103242127225e-05
2754,1,2,0.014872817322611809,0.9851147532463074,9.892386515275575e-06,2.492764224371058e-06
2755,0,0,0.9897457361221313,0.0001610710023669526,3.452738747000694e-05,0.010058554820716381
2756,0,2,0.9998517036437988,0.0001234687224496156,1.0511057553230785e-05,1.4353135156852659e-05
2757,0,0,0.9839666485786438,0.016007043421268463,9.00035593076609e-06,1.725334004731849e-05
2758,1,1,0.0005604707403108478,0.9993693232536316,2.137016417691484e-05,4.879728294326924e-05
2759,1,0,7.3808609158732e-05,0.9998483657836914,3.779627877520397e-05,3.998956162831746e-05
2760,1,0,0.0004581343673635274,0.9947896003723145,1.0902617759711575e-05,0.00474137207493186
2761,1,0,3.37003730237484e-05,0.999936580657959,6.774330813641427e-06,2.287503593834117e-05
2762,0,3,0.9994955062866211,1.1734494364645798e-05,2.553358717705123e-05,0.0004671872593462467
2763,1,0,4.2543193558230996e-05,0.9999421834945679,3.0889543722878443e-06,1.2206278370285872e-05
2764,1,1,0.49661993980407715,0.08986794948577881,0.0002414528134977445,0.41327062249183655
2765,0,3,0.9997844099998474,0.0001822570920921862,1.5333313058363274e-05,1.798896846594289e-05
2766,3,0,0.043935056775808334,0.33484727144241333,0.00011907607404282317,0.6210985779762268
2767,1,3,0.008397676050662994,0.9915932416915894,4.7998551053751726e-06,4.20559581471025e-06
2768,0,2,0.9999501705169678,3.102848131675273e-05,1.2284291187825147e-05,6.49718413114897e-06
2769,1,1,9.71583795035258e-05,0.999789297580719,1.0678582839318551e-05,0.00010288575140293688
2770,0,2,0.9997718930244446,0.00021301185188349336,9.98093582893489e-06,5.128997599967988e-06
2771,0,3,0.9999103546142578,1.782934668881353e-05,2.4221817511715926e-05,4.7562749386997893e-05
2772,2,3,8.83523898664862e-06,5.831157250213437e-05,0.9999305009841919,2.409320813967497e-06
2773,1,0,0.00020172493532299995,0.9995208978652954,7.188928066170774e-06,0.0002702023193705827
2774,1,0,5.600099393632263e-05,0.9998883008956909,4.940988219459541e-06,5.075665103504434e-05
2775,1,1,0.001655707135796547,0.9982659220695496,9.482967470830772e-06,6.893010868225247e-05
2776,0,2,0.9782364964485168,0.021653130650520325,3.5276611015433446e-05,7.502466178266332e-05
2777,1,3,0.001857877941802144,0.6664448976516724,9.722809045342728e-05,0.33159998059272766
2778,0,2,0.9998992681503296,5.599791620625183e-05,1.3860364560969174e-05,3.089927486144006e-05
2779,0,3,0.9998924732208252,8.080095722107217e-05,5.740127562603448e-06,2.1010995624237694e-05
2780,1,1,0.00013195812061894685,0.9998173117637634,3.4288248571101576e-05,1.6476080418215133e-05
2781,1,0,0.000351510796463117,0.9996165037155151,9.425190910405945e-06,2.2580808945349418e-05
2782,3,1,0.0004123578837607056,0.008353796787559986,0.0003536781296133995,0.9908801317214966
2783,0,0,0.9999088048934937,3.4195145417470485e-05,6.632927124883281e-06,5.032332774135284e-05
2784,0,2,0.9998657703399658,2.8233023840584792e-05,1.3242208297015168e-05,9.272130409954116e-05
2785,2,3,2.0702955225715414e-05,2.849576594599057e-05,0.999935507774353,1.5198000255622901e-05
2786,1,0,0.9997256398200989,0.00018754582561086863,4.030358013551449e-06,8.275481377495453e-05
2787,1,0,7.934658060548827e-05,0.9999022483825684,3.485843308226322e-06,1.491727107350016e-05
2788,1,1,1.372752376482822e-05,0.9999706745147705,1.193160642287694e-05,3.741578666449641e-06
2789,2,1,0.00020619109272956848,0.00217183749191463,0.9969058632850647,0.0007161571411415935
2790,0,2,0.9999231100082397,6.753542402293533e-05,4.299271950003458e-06,5.031408363720402e-06
2791,1,1,3.5676475818036124e-05,0.999945878982544,1.1635532246145885e-05,6.796752131776884e-06
2792,1,2,5.9841451729880646e-05,0.9999266862869263,2.6232662548864027e-06,1.0801719326991588e-05
2793,0,2,0.8872418403625488,0.03066081553697586,0.001520667690783739,0.08057673275470734
2794,2,0,2.6202400476904586e-05,4.273043305147439e-05,0.9999085664749146,2.245752330054529e-05
2795,0,1,0.9989256262779236,0.0006658929050900042,0.0001202881321660243,0.00028820475563406944
2796,0,3,0.9984083771705627,0.0001952742604771629,3.240714067942463e-05,0.0013639681274071336
2797,1,1,0.9934491515159607,0.006107246968895197,0.00018536651623435318,0.00025825577904470265
2798,0,2,0.9999375343322754,2.9427221306832507e-05,2.7155090720043518e-05,5.872257588634966e-06
2799,0,3,0.9995144605636597,0.0002831828605849296,7.845831714803353e-05,0.00012394171790219843
2800,0,1,0.999910831451416,4.821557740797289e-05,3.223689054721035e-05,8.715560397831723e-06
2801,1,2,2.1249023120617494e-05,0.9999375343322754,2.591115844552405e-06,3.8613463402725756e-05
2802,3,2,0.0007386457873508334,9.043619502335787e-05,0.001971342833712697,0.997199535369873
