id,label,fold,label_0,label_1,label_2,label_3
3016,3,4,0.00011178862769156694,0.9990116357803345,7.717373591731302e-06,0.0008688888046890497
3017,0,0,0.9969972372055054,0.002895727287977934,4.894227458862588e-05,5.809462527395226e-05
3018,1,1,2.195548040617723e-05,0.9998302459716797,7.686489880143199e-07,0.000146921505802311
3019,0,2,0.9999299049377441,1.2388104551064316e-06,1.2557385161926504e-05,5.6386015785392374e-05
3020,0,1,0.993172824382782,0.0001458377664675936,0.005135215353220701,0.001546167302876711
3021,1,2,1.4695768868477899e-06,0.9999954700469971,1.967518755918718e-06,1.0673682027118048e-06
3022,1,2,5.3955304792907555e-06,0.9999756813049316,1.8283595636603422e-05,6.128586846898543e-07
3023,3,0,0.0011347130639478564,0.00030654011061415076,0.0002563188609201461,0.9983023405075073
3024,0,0,0.9977565407752991,0.0022241193801164627,1.4735403055965435e-05,4.641110990633024e-06
3025,1,1,0.001475240453146398,0.9984709620475769,2.3297927327803336e-05,3.0469158446067013e-05
3026,2,0,1.5021190336028667e-07,6.331434292405902e-07,0.9999979734420776,1.3276489880809095e-06
3027,0,1,0.9999375343322754,1.6778258213889785e-05,8.340129170392174e-06,3.735716381925158e-05
3028,1,1,0.10027115046977997,0.8683494329452515,0.0002186745114158839,0.03116084448993206
3029,0,4,0.9999451637268066,4.280329085304402e-05,1.9389983663131716e-06,1.0116717021446675e-05
3030,0,2,0.9998002648353577,8.151057045324706e-06,0.00010538363858358935,8.627129136584699e-05
3031,1,4,5.8437653933651745e-06,0.9997333884239197,7.874519724282436e-06,0.000252895726589486
3032,3,4,0.9986812472343445,0.00013837547157891095,3.166469105053693e-05,0.0011487314477562904
3033,1,1,5.2296140893304255e-06,0.9999798536300659,9.428336852579378e-06,5.513937139767222e-06
3034,2,1,3.423531097723753e-06,1.1813954188255593e-06,0.9999922513961792,3.1269562441593735e-06
3035,1,4,0.00016923289513215423,0.999243974685669,4.001263732789084e-05,0.0005467402515932918
3036,0,3,0.999599039554596,0.000374423194443807,1.1574452400964219e-05,1.5037509911053348e-05
3037,1,2,0.00021024281159043312,0.9995571970939636,0.00022327489568851888,9.314022463513538e-06
3038,1,4,0.00022370646183844656,0.116004079580307,0.00010273487714584917,0.8836694955825806
3039,0,0,0.9950555562973022,0.004876711871474981,1.2862472431152128e-05,5.485426663653925e-05
3040,0,1,0.9999505281448364,2.0138837498961948e-05,8.127683031489141e-06,2.1200576156843454e-05
3041,1,4,0.00016429327661171556,0.9989421963691711,9.705189586384222e-05,0.0007964321412146091
3042,0,1,0.9999892711639404,6.502670203190064e-06,2.233239001725451e-06,1.9461463125480805e-06
3043,1,4,1.1512076525832526e-05,0.9999725818634033,9.013727321871556e-06,6.9201787482597865e-06
3044,0,1,0.9989677667617798,1.618624651200662e-06,0.00028608390130102634,0.000744551420211792
3045,0,1,0.9999783039093018,6.578716238436755e-06,1.4082605957810301e-05,1.0549462103881524e-06
3046,0,2,0.9997743964195251,6.499286087091605e-07,0.00020209714421071112,2.285383925482165e-05
3047,0,2,0.9999874830245972,2.3939883249113336e-06,8.07349533715751e-06,1.9651552065624855e-06
3048,3,2,0.0007933862507343292,4.032269134768285e-05,0.0003225505934096873,0.9988436698913574
3049,0,2,0.9999849796295166,5.277307536744047e-06,4.951631581207039e-06,4.706127583631314e-06
3050,0,2,0.9999741315841675,1.1477914085844532e-05,1.2753169357893057e-05,1.5853142940613907e-06
3051,3,3,0.00020091599435545504,0.01878191903233528,0.00023625695030204952,0.9807808995246887
3052,1,4,6.689725978503702e-06,0.9999498128890991,5.456211511045694e-06,3.805492815445177e-05
3053,1,0,0.0001786186039680615,0.9996479749679565,5.121323738421779e-06,0.00016823230544105172
3054,3,1,2.2479511244455352e-05,0.00025796974659897387,3.296257636975497e-05,0.999686598777771
3055,1,0,1.726354457787238e-05,0.9996106028556824,0.0003413743106648326,3.068948717555031e-05
3056,0,3,0.9997416138648987,0.00012916559353470802,4.580377208185382e-05,8.348263509105891e-05
3057,0,2,0.9999775886535645,8.446141350759717e-07,1.1868125511682592e-05,9.609405424271245e-06
3058,1,2,0.24326127767562866,0.756504237651825,0.00022571002773474902,8.736516974749975e-06
3059,2,1,5.803872227261309e-06,1.0303888302587438e-06,0.9999901056289673,3.065489636355778e-06
3060,0,4,0.9999767541885376,6.9456168603210244e-06,2.7841281280416297e-06,1.3508622942026705e-05
3061,0,4,0.9999706745147705,2.0134346414124593e-05,1.2298075944272568e-06,8.015125786187127e-06
3062,3,3,0.00010150906746275723,0.2612078785896301,0.002933094510808587,0.73575758934021
3063,0,1,0.9971798658370972,0.0008449587621726096,5.1402326789684594e-05,0.0019237949745729566
3064,1,0,0.00022047678066883236,0.9997355341911316,5.716158739232924e-06,3.824609666480683e-05
3065,1,1,1.481834624428302e-05,0.9997689127922058,1.5825301034055883e-06,0.0002146624174201861
3066,0,4,0.3766641616821289,0.6230695843696594,7.049658597679809e-05,0.00019577136845327914
3067,0,1,0.9994261264801025,0.0004611793556250632,8.326611714437604e-05,2.9476139388862066e-05
3068,1,4,6.461642442445736e-06,0.9998959302902222,2.008485125770676e-06,9.557328303344548e-05
3069,1,3,0.0019095439929515123,0.9963921904563904,0.0002549761557020247,0.0014433417236432433
3070,0,0,0.9990265369415283,1.6466252418467775e-05,0.0004071909061167389,0.0005498532555066049
3071,0,4,0.9927366971969604,0.00023338223400060087,0.006152117159217596,0.0008778621559031308
3072,0,3,0.9997194409370422,0.0002125230384990573,1.7367085092701018e-05,5.060314651927911e-05
3073,0,3,0.029972705990076065,0.003997254651039839,0.002039566170424223,0.9639903903007507
3074,1,1,1.2760862773575354e-05,0.9997913241386414,2.7472635338199325e-05,0.00016842532204464078
3075,1,2,0.0010602448601275682,0.9989268183708191,9.86785744316876e-06,3.1393963126902236e-06
3076,1,1,0.00024823739659041166,0.9997325539588928,1.7159369463115581e-06,1.7464259144617245e-05
3077,1,4,5.214614066062495e-05,0.9999411106109619,2.2333103970595403e-06,4.558839009405347e-06
3078,0,3,0.9999470710754395,2.4531245799153112e-05,1.888140286609996e-05,9.538407539366744e-06
3079,0,4,0.9997811913490295,6.462586316047236e-05,1.9939960111514665e-05,0.00013427452358882874
3080,3,2,3.460234802332707e-05,2.8419201044016518e-05,8.285459443868604e-06,0.9999287128448486
3081,3,0,0.5207297801971436,0.0011540037812665105,0.47695520520210266,0.0011610185028985143
3082,1,2,0.0035627586767077446,0.9954582452774048,8.221467578550801e-05,0.0008968132897280157
3083,0,0,0.2634159028530121,0.7067925930023193,0.008451265282928944,0.02134024351835251
3084,0,3,0.5792843699455261,0.022359389811754227,0.00012130242248531431,0.39823487401008606
3085,2,1,1.2319758752710186e-05,1.9360666101420065e-06,0.9999798536300659,5.888595751457615e-06
3086,1,3,0.11852191388607025,0.7438156008720398,0.0007025242666713893,0.1369599550962448
3087,0,0,0.9997966885566711,6.704987299599452e-06,0.00018485146574676037,1.1826346963061951e-05
3088,1,4,0.8822174668312073,0.1171312928199768,0.00047664210433140397,0.00017459710943512619
3089,1,2,7.880498742451891e-06,0.9999372959136963,3.998030297225341e-05,1.4824065146967769e-05
3090,3,1,0.039753999561071396,4.149877349846065e-05,7.452026329701766e-05,0.9601299166679382
3091,1,1,1.6015777646316565e-06,0.9999954700469971,1.6713407831048244e-06,1.325214384451101e-06
3092,0,3,0.9997815489768982,0.00018293221364729106,1.9943920051446185e-05,1.5577259546262212e-05
3093,0,1,0.9999737739562988,7.448260930686956e-06,7.98266046331264e-06,1.0834593922481872e-05
3094,0,3,0.9998494386672974,8.266622171504423e-05,6.297695654211566e-05,4.968584562448086e-06
3095,0,1,0.9999583959579468,1.0079342246172018e-05,1.8084961993736215e-05,1.3391981156019028e-05
3096,2,1,4.013552370452089e-06,8.144074854499195e-06,0.999984622001648,3.2134823868545936e-06
3097,0,2,0.9994509816169739,1.3109960264046094e-06,6.136984302429482e-05,0.0004862930509261787
3098,1,2,7.000681307545165e-06,0.99998939037323,3.140473381790798e-06,4.1775456338655204e-07
3099,1,3,4.429892942425795e-05,0.9997801184654236,0.00016619538655504584,9.357655471831094e-06
3100,0,2,0.9998472929000854,0.00012277202040422708,2.8552007279358804e-05,1.3101907825330272e-06
3101,1,1,0.02685035578906536,0.03501264005899429,0.0007739711436443031,0.9373630285263062
3102,1,3,0.00023473128385376185,0.9993754029273987,0.00010627778829075396,0.0002836318453773856
3103,0,1,0.9931777715682983,0.006007516290992498,0.0005710351979359984,0.0002437188377371058
3104,0,0,0.9997685551643372,0.00019829256052616984,4.055129465996288e-06,2.9051418096059933e-05
3105,1,4,3.6742294469149783e-06,0.9998213648796082,2.8701468181679957e-05,0.00014628825010731816
3106,2,2,2.124037791872979e-06,6.531882377203146e-07,0.9999916553497314,5.5960726967896335e-06
3107,0,3,0.9621628522872925,0.029920455068349838,0.0008555486565455794,0.007061222102493048
3108,1,0,1.1145299140480347e-05,0.9999872446060181,8.521629979441059e-07,7.530330776717165e-07
3109,0,2,0.9999125003814697,4.420987534103915e-05,2.1235646272543818e-05,2.2047091988497414e-05
3110,0,0,0.9997566342353821,0.00012355037324596196,2.5117091354331933e-05,9.472521196585149e-05
3111,1,3,3.5596767702372745e-05,0.9998816251754761,2.745950587268453e-05,5.530001726583578e-05
3112,0,1,0.9999545812606812,2.9553186323028058e-05,8.144226740114391e-06,7.732765880064107e-06
3113,3,4,0.00017633730021771044,4.497692862059921e-05,0.00011404285032767802,0.9996646642684937
3114,0,4,0.9997432827949524,0.00020182177831884474,1.19112719403347e-05,4.296849510865286e-05
3115,1,0,3.634988024714403e-05,0.9999608993530273,2.015302243307815e-06,7.369725381067838e-07
3116,2,0,1.7570650356901751e-07,2.2532626076099405e-07,0.9999991655349731,4.921334380014741e-07
3117,1,4,1.1107643331342842e-05,0.9999855756759644,2.9414898108370835e-06,3.996462112354493e-07
3118,1,0,1.4501683835987933e-05,0.9999638795852661,1.7510730685899034e-05,4.08334517487674e-06
3119,1,4,6.274558472796343e-06,0.9999802112579346,1.1236148566240445e-05,2.306425813003443e-06
3120,1,1,0.00012437946861609817,0.48485067486763,3.101602851529606e-05,0.5149939656257629
3121,1,1,1.9370741028978955e-06,0.9999744892120361,4.076505319972057e-06,1.9563271052902564e-05
3122,2,2,2.197421963501256e-06,6.202465101523558e-07,0.9999896287918091,7.5927437137579545e-06
3123,0,1,0.9999910593032837,1.030170665217156e-06,4.764655841427157e-06,3.1671597753302194e-06
3124,1,3,2.2228265152079985e-05,0.9937263131141663,5.9407291701063514e-05,0.006192130036652088
3125,1,3,0.0007019510376267135,0.9891355037689209,0.0001364126947009936,0.010026101022958755
3126,1,4,2.0353604668343905e-06,0.9998701810836792,1.163881279353518e-05,0.000116124858323019
3127,1,0,0.00021027879847679287,0.04289765655994415,0.000165903169545345,0.9567261934280396
3128,2,3,0.00012747135770041496,0.00031459060846827924,0.9969653487205505,0.0025925699155777693
3129,0,0,0.9981119632720947,0.0018242482328787446,2.4908027626224793e-05,3.8982943806331605e-05
3130,1,2,5.830406735185534e-07,0.9999982118606567,7.030961910459155e-07,5.087059093966673e-07
3131,1,2,0.00030158169101923704,0.9996829032897949,5.363384843803942e-06,1.0147008651983924e-05
3132,0,0,0.9998553991317749,5.072086787549779e-05,1.1539314982655924e-05,8.226907084463164e-05
3133,1,4,1.771958159224596e-05,0.9999300241470337,3.4824624890461564e-05,1.740964944474399e-05
3134,0,4,0.9999779462814331,4.709052973339567e-06,1.3464265066431835e-05,3.868875865009613e-06
3135,2,2,3.6663593618868617e-06,2.4129287794494303e-06,0.9999706745147705,2.324545494047925e-05
3136,2,4,1.0724331332312431e-05,6.241107621463016e-05,0.9998995065689087,2.73044643108733e-05
3137,1,3,1.3026855413045269e-05,0.9999289512634277,1.7845159163698554e-05,4.0207400161307305e-05
3138,0,1,0.9997797608375549,1.7297301383223385e-05,4.024459485663101e-05,0.00016268157924059778
3139,0,1,0.9999737739562988,7.200270374596585e-06,8.434425581071991e-06,1.051935032592155e-05
3140,0,1,0.9999853372573853,3.6678013657365227e-06,8.746402272663545e-06,2.2622846245212713e-06
3141,0,2,0.9999867677688599,3.1182050861389143e-06,3.203792175554554e-06,6.850431418570224e-06
3142,1,4,6.357326492434368e-05,0.9998142123222351,2.2810056634625653e-06,0.00011990653001703322
3143,0,2,0.0017527282470837235,0.9981955885887146,9.939601113728713e-06,4.171161708654836e-05
3144,0,1,0.9999405145645142,1.8259306671097875e-05,1.2943021829414647e-05,2.819428664224688e-05
3145,0,3,0.999920129776001,3.8282865716610104e-05,2.669039531610906e-05,1.4905634998285677e-05
3146,1,3,4.344989065430127e-05,0.999893307685852,5.302442878019065e-05,1.0291073522239458e-05
3147,0,3,0.9999599456787109,1.2829633305955213e-05,1.344794418400852e-05,1.3780198059976101e-05
3148,1,4,1.8263801848661387e-06,0.9999926090240479,3.7455915844475385e-06,1.8061888340525911e-06
3149,2,2,9.341760232928209e-06,4.79368245578371e-05,0.9998005032539368,0.00014230153465177864
3150,0,0,0.9998242259025574,0.00014822975208517164,7.141574769775616e-06,2.0385159587021917e-05
3151,1,0,0.00016770779620856047,0.9996857643127441,1.5094233276613522e-05,0.000131476394017227
3152,0,0,0.9920514822006226,0.007861841470003128,4.2100862629013136e-05,4.4534055632539093e-05
3153,1,4,4.828629971598275e-05,0.9999402761459351,1.7298204966209596e-06,9.60388842941029e-06
3154,2,0,2.9227985578472726e-06,1.6867812746568234e-07,0.9999966621398926,1.764921933045116e-07
3155,0,0,0.9999128580093384,2.2155883925734088e-05,3.539146200637333e-05,2.9568358513643034e-05
3156,0,4,0.9434370398521423,0.030393371358513832,0.002208773512393236,0.023960867896676064
3157,1,1,1.9985391190857626e-06,0.9996752738952637,3.7538116885116324e-05,0.00028515621670521796
3158,3,4,0.9998154044151306,8.373885793844238e-05,5.104404772282578e-05,4.9845064495457336e-05
3159,0,1,0.999971866607666,6.1227601690916345e-06,2.1125182684045285e-05,9.662828688306035e-07
3160,1,2,0.0003221159859094769,0.9996767044067383,5.953530148872233e-07,5.915385372645687e-07
3161,1,0,4.400545549287926e-06,0.9999905824661255,1.5196887943602633e-06,3.4060735742968973e-06
3162,2,2,0.0018271757289767265,0.00011489888129290193,0.9975222945213318,0.0005355734610930085
3163,3,2,0.027782009914517403,0.5948371887207031,0.0035204102750867605,0.37386035919189453
3164,0,0,0.9999464750289917,4.230761987855658e-05,2.919000053225318e-06,8.340895874425769e-06
3165,1,1,5.560729277931387e-06,0.9999892711639404,2.2833594357507536e-06,2.8169363304186845e-06
3166,3,2,0.00026103368145413697,3.679695873870514e-05,2.157731978513766e-05,0.9996806383132935
3167,1,0,0.00018063763855025172,0.9997816681861877,3.602051492634928e-06,3.4058470191666856e-05
3168,1,0,1.2084717582183657e-07,7.909039254627714e-07,0.9999985694885254,4.831670139537891e-07
3169,0,2,0.9926066398620605,0.0016897025052458048,9.815027442527935e-05,0.005605529528111219
3170,0,2,0.9999802112579346,1.2750475434586406e-05,1.5092855392140336e-06,5.439694177766796e-06
3171,1,4,1.134773469857464e-06,0.9999960660934448,1.3936723917140625e-06,1.4577647107216762e-06
3172,2,3,0.18604998290538788,0.4624212384223938,0.26449018716812134,0.08703857660293579
3173,0,3,0.9999290704727173,2.057300298474729e-05,3.6789577279705554e-05,1.3479397239279933e-05
3174,2,4,7.825685202078603e-07,1.320111664426804e-06,0.9999922513961792,5.536299340747064e-06
3175,2,4,2.2064162408241828e-07,5.200415671424707e-06,0.9999865293502808,8.070962394413073e-06
3176,1,2,0.0002637452562339604,0.9997342228889465,2.600756658921455e-07,1.7363357756039477e-06
3177,0,0,0.9998180270195007,0.00015646967221982777,3.0318551580421627e-06,2.2509066184284166e-05
3178,3,0,1.4150616152619477e-05,2.2209920643945225e-05,0.07470378279685974,0.9252598881721497
3179,1,4,0.00012403991422615945,0.9993347525596619,0.0005178137798793614,2.334819146199152e-05
3180,0,0,0.9999511241912842,3.373922663740814e-05,6.1019804888928775e-06,9.066174243343994e-06
3181,0,1,0.999900221824646,6.429885979741812e-05,2.064583713945467e-05,1.487617009843234e-05
3182,0,0,0.9998519420623779,0.00012851458450313658,1.4246861610445194e-05,5.245242391538341e-06
3183,0,4,0.9999880790710449,7.4758086157089565e-06,3.985592684330186e-06,4.60940100310836e-07
3184,0,1,0.9994113445281982,1.1995662134722807e-05,0.00016102851077448577,0.0004155792703386396
3185,0,0,0.9997413754463196,0.00020547151507344097,4.070332943229005e-05,1.2392842108965851e-05
3186,0,3,0.9990106821060181,0.0008302543428726494,4.7987392463255674e-05,0.0001110747252823785
3187,1,3,0.024678241461515427,0.8256626725196838,0.006073672324419022,0.1435854285955429
3188,0,3,0.9937704205513,3.290020686108619e-05,0.005730783566832542,0.0004658727557398379
3189,0,3,0.9999485015869141,6.0611860135395546e-06,3.7618698115693405e-05,7.759911568427924e-06
3190,0,3,0.9994327425956726,0.0004674297524616122,6.14306700299494e-05,3.836154064629227e-05
3191,0,3,0.836765706539154,0.004550016485154629,0.0030382561963051558,0.15564599633216858
3192,1,1,0.00011305273073958233,0.9997385144233704,0.0001471904688514769,1.1945177220695768e-06
3193,3,2,0.004990303423255682,0.2190920114517212,0.09970147162675858,0.676216185092926
3194,0,1,0.9983412027359009,0.001263922662474215,1.1217091014259495e-05,0.00038368813693523407
3195,1,2,0.0831717997789383,0.9166523218154907,5.984358722344041e-05,0.0001160391402663663
3196,0,1,0.9998835325241089,2.709464570216369e-05,6.535444845212623e-05,2.3994181901798584e-05
3197,0,0,0.9998528957366943,0.00011853891919599846,1.9810768208117224e-05,8.700298167241272e-06
3198,2,2,0.1538315862417221,0.8431002497673035,0.0024415322113782167,0.00062669871840626
3199,0,0,0.9999083280563354,1.6908343241084367e-05,7.182753324741498e-05,2.8811898573621875e-06
3200,1,0,1.3227502677182201e-05,0.9999114274978638,2.6094596250914037e-05,4.9247009883401915e-05
3201,0,2,0.999632716178894,0.0002567211340647191,6.910563388373703e-05,4.139196971664205e-05
3202,3,2,4.96573420605273e-06,0.0007259244448505342,0.00021254157763905823,0.9990566372871399
3203,0,4,0.9999171495437622,7.945892139105126e-05,1.82278347438114e-06,1.6078951148301712e-06
3204,0,4,0.9999563694000244,3.3009953767759725e-05,6.721021236444358e-06,3.887626007781364e-06
3205,1,0,0.002169292652979493,0.997651994228363,9.156744454230648e-06,0.00016959983622655272
3206,0,0,0.9966893196105957,9.928707004291937e-05,0.0011331853456795216,0.002078267512843013
3207,0,1,0.9999210834503174,4.86268481836305e-06,1.2169465662736911e-05,6.191791908349842e-05
3208,0,1,0.9999209642410278,1.4415801388167893e-06,5.773079828941263e-05,1.9946341126342304e-05
3209,3,0,8.755087947065476e-06,0.9999593496322632,1.2982492080482189e-05,1.8947817807202227e-05
3210,0,4,0.9999686479568481,1.094872277462855e-05,4.6180257413652726e-06,1.5711013475083746e-05
3211,1,1,4.188254024484195e-06,0.9999463558197021,3.3075575629482046e-05,1.638348476262763e-05
3212,1,4,2.3788184989825822e-05,0.9999721050262451,2.9056404855509754e-06,1.1630550034169573e-06
3213,2,3,2.351830517000053e-06,1.6016974768717773e-05,0.9999752044677734,6.341058451653225e-06
3214,0,2,0.999922513961792,6.237799971131608e-05,1.4107520655670669e-05,1.041408950186451e-06
3215,0,4,0.9997856020927429,8.998082194011658e-05,0.00010270489292452112,2.1743442630395293e-05
3216,0,4,0.999750554561615,0.00023442403471563011,1.1007196007994935e-05,3.996111445303541e-06
3217,1,2,0.000280460313661024,0.9996993541717529,1.0148511137231253e-05,9.972181942430325e-06
3218,0,0,0.9860445261001587,2.4475117243127897e-05,0.0024429468903690577,0.01148811262100935
3219,1,4,0.00011367678962415084,0.9998446702957153,2.963904080388602e-05,1.2042354683217127e-05
3220,0,4,0.9999469518661499,3.98109586967621e-05,9.964630407921504e-06,3.2587081477686297e-06
3221,1,3,0.6493088603019714,0.34533149003982544,0.0001771479583112523,0.005182534921914339
3222,1,0,0.005295293405652046,0.9946322441101074,3.0357557534443913e-06,6.94259797455743e-05
3223,0,0,0.9970129728317261,0.00032873466261662543,0.0019006832735612988,0.0007575664785690606
3224,1,3,0.0018207913963124156,0.9981135129928589,4.258088665665127e-05,2.3056370991980657e-05
3225,1,0,8.901501132640988e-05,0.999900221824646,5.68646214560431e-07,1.015907218970824e-05
3226,0,0,0.9990059733390808,0.0003092750266660005,0.0006095041753724217,7.52435444155708e-05
3227,0,1,0.9999524354934692,1.77020592673216e-05,1.9819166482193395e-05,1.0014606232289225e-05
3228,1,1,5.244887506705709e-05,0.9979243278503418,0.0017610732465982437,0.00026212589000351727
3229,0,3,0.9998962879180908,5.55712467757985e-05,4.220189293846488e-05,5.968213372398168e-06
3230,0,0,0.998562753200531,0.0013141288654878736,4.820943286176771e-05,7.493574230466038e-05
3231,2,3,3.246889946240117e-06,0.0003039925650227815,0.9996658563613892,2.6959525712300092e-05
3232,1,0,0.00017832675075624138,0.9998037219047546,1.4922004993422888e-05,3.1482888971368084e-06
3233,0,3,0.9991030693054199,7.85302763688378e-05,0.00035844260128214955,0.00045989605132490396
3234,0,2,0.9999700784683228,2.2369092675944557e-06,6.730721906933468e-06,2.0949097233824432e-05
3235,2,0,1.2813834473490715e-06,3.1905296964396257e-06,0.9999898672103882,5.601006705546752e-06
3236,0,1,0.9999544620513916,1.061551529346616e-06,2.6167665055254474e-05,1.8308770449948497e-05
3237,3,0,0.8657698035240173,0.016094204038381577,0.0007342477329075336,0.11740174144506454
3238,1,4,3.204892709618434e-05,0.9988607168197632,0.0007496314938180149,0.0003576320596039295
3239,3,3,0.04861127957701683,0.16482673585414886,0.06991195678710938,0.7166499495506287
3240,0,2,0.9999872446060181,4.250607616995694e-06,8.012284524738789e-06,4.778769948643458e-07
3241,0,0,0.9998559951782227,0.00010416714940220118,3.48436769854743e-05,4.996200459572719e-06
3242,1,3,1.4361910416482715e-06,0.9999808073043823,5.384388714446686e-06,1.2367127965262625e-05
3243,2,4,2.1595984378564026e-07,0.0001324125041719526,0.9998548030853271,1.2511820386862382e-05
3244,3,4,6.729033339070156e-05,5.559621968131978e-06,0.0006049353978596628,0.9993221759796143
3245,0,2,0.9999539852142334,3.3858679671538994e-05,7.402192750305403e-06,4.818306479137391e-06
3246,1,2,0.054148223251104355,0.8903114795684814,0.0003035149129573256,0.0552368201315403
3247,0,1,0.999972939491272,1.4547887985827401e-05,6.280606612563133e-06,6.155882147140801e-06
3248,0,4,0.999970555305481,2.1216757886577398e-05,7.470638593076728e-06,7.072192147461465e-07
3249,1,1,1.6537193232579739e-06,0.9999876022338867,8.616390914539807e-06,2.1840296540176496e-06
3250,0,0,0.9931389689445496,0.00020397640764713287,0.0002714190923143178,0.006385573651641607
3251,0,1,0.9999772310256958,5.73844090467901e-06,8.25721781438915e-06,8.812946362013463e-06
3252,3,3,1.9164437617291696e-05,0.004330011084675789,0.0003336275403853506,0.9953172206878662
3253,0,2,0.029479485005140305,0.9687426686286926,0.0014931642217561603,0.000284668174572289
3254,1,0,0.0007074413006193936,0.6748473644256592,0.00011017762153642252,0.3243350088596344
3255,0,1,0.9999661445617676,1.9599632651079446e-05,4.648267349693924e-06,9.566339031152893e-06
3256,0,2,0.01133659016340971,0.988249659538269,0.0003945766657125205,1.9167484424542636e-05
3257,2,2,2.5387726054759696e-06,8.861799187798169e-07,0.999990701675415,5.891772161703557e-06
3258,3,4,9.243009117199108e-06,0.0025241835974156857,0.00024064873286988586,0.9972259402275085
3259,0,0,0.9995120763778687,0.0004281193541828543,1.2924280781589914e-05,4.699415876530111e-05
3260,0,0,0.9999306201934814,4.331403033575043e-05,9.900973964249715e-06,1.6120908185257576e-05
3261,0,0,0.9998553991317749,2.7197696908842772e-05,0.00010699643462430686,1.032101317832712e-05
3262,0,4,0.9997281432151794,0.00025057364837266505,1.627388883207459e-05,4.9315262913296465e-06
3263,0,0,0.999961256980896,1.2309699741308577e-05,9.346623301098589e-06,1.7166346879093908e-05
3264,1,2,1.1562539839360397e-05,0.9999004602432251,6.31486254860647e-05,2.4786922949715517e-05
3265,0,0,0.9998983144760132,3.904787445208058e-05,4.6580938942497596e-05,1.6057952962000854e-05
3266,1,0,4.331910167820752e-05,0.9999428987503052,4.034468020108761e-06,9.832227988226805e-06
3267,0,3,0.9999669790267944,9.961589967133477e-06,1.584294113854412e-05,7.193385044956813e-06
3268,0,4,0.9999444484710693,5.372403757064603e-05,1.0314016662960057e-06,7.295905675164249e-07
3269,0,0,0.9992314577102661,3.279393422417343e-05,6.524596392409876e-05,0.0006704578991048038
3270,0,0,0.999144434928894,0.000813277205452323,3.981985355494544e-05,2.497113882782287e-06
3271,0,2,0.9999809265136719,1.5021778381196782e-05,2.5585322873666883e-06,1.4963192143113702e-06
3272,2,4,2.8087768555451476e-07,4.474853085412178e-06,0.9999920129776001,3.3292651551164454e-06
3273,0,1,0.9998922348022461,3.695316627272405e-05,5.537338074645959e-05,1.534684815851506e-05
3274,0,3,0.9994179010391235,0.0005285528604872525,3.875198308378458e-05,1.4868738617224153e-05
3275,0,0,0.9994669556617737,0.00040662632090970874,2.783254240057431e-05,9.849309572018683e-05
3276,0,4,0.999990701675415,7.159363576647593e-06,1.7814029433793621e-06,3.297590467354894e-07
3277,0,3,0.9548798203468323,0.003273084294050932,0.00023202084412332624,0.041615087538957596
3278,0,2,0.9999780654907227,9.889759894576855e-06,7.31251020624768e-06,4.831873411603738e-06
3279,1,1,0.00102730852086097,0.9653013944625854,0.00018479062418919057,0.033486559987068176
3280,0,0,0.9997825026512146,5.6942390074254945e-06,0.0001908910635393113,2.086329368466977e-05
3281,2,3,1.8200629483544617e-06,1.7114165530074388e-05,0.9999780654907227,3.0756809792364947e-06
3282,0,4,0.9999855756759644,2.731539552769391e-06,5.771551059297053e-06,6.015203780407319e-06
3283,0,3,0.9998906850814819,3.66459644283168e-05,3.1481289624935016e-05,4.117113712709397e-05
3284,0,2,0.9999912977218628,6.168782874738099e-06,1.5276820022336324e-06,9.252225368072686e-07
3285,3,0,0.00038488319842144847,0.02335495688021183,3.747938899323344e-05,0.9762227535247803
3286,0,1,0.9998583793640137,5.4612486565019935e-05,2.119756345564383e-06,8.488543971907347e-05
3287,1,2,7.084181561367586e-05,0.9998980760574341,3.0069775675656274e-05,9.456402949581388e-07
3288,1,0,0.023613743484020233,0.973623514175415,0.0006073840777389705,0.002155354479327798
3289,1,3,0.0038532987236976624,0.9960494637489319,6.931590178282931e-05,2.7847261662827805e-05
3290,1,4,4.859766249865061e-06,0.999988317489624,4.369785528979264e-06,2.508181751181837e-06
3291,0,3,0.9999141693115234,4.0239261579699814e-05,3.519696110743098e-05,1.0380523235653527e-05
3292,0,4,0.9999644756317139,1.520212390460074e-05,1.654724655963946e-05,3.7728436836914625e-06
3293,1,0,9.201913780998439e-05,0.9986392855644226,6.06742150921491e-06,0.001262649311684072
3294,0,2,0.9999880790710449,1.3436161907520727e-06,5.977522050670814e-06,4.621111202141037e-06
3295,0,0,0.9999301433563232,1.5209780031000264e-05,5.217292709858157e-05,2.373745473960298e-06
3296,2,2,2.201146890001837e-05,5.5063188483472914e-05,0.9996172189712524,0.0003056737477891147
3297,0,1,0.999941349029541,9.277935077989241e-07,1.1152815204695798e-05,4.646222441806458e-05
3298,0,4,0.9979068040847778,0.0018521877937018871,0.0001708056515781209,7.019597251201048e-05
3299,1,0,2.5593328246031888e-05,0.9999450445175171,1.7284024806940579e-06,2.760711322480347e-05
3300,0,4,0.9999692440032959,2.8867083528894e-05,1.659537474552053e-06,2.536599481572921e-07
3301,1,4,0.00310136959888041,0.9968876242637634,6.9745951805089135e-06,4.023994279123144e-06
3302,1,4,0.10990798473358154,0.6728360056877136,0.008344060741364956,0.2089119255542755
3303,2,1,3.3695800084387884e-05,1.8570018482932937e-06,0.9999630451202393,1.3060918035989744e-06
