id,label,fold,label_0,label_1,label_2,label_3
3180,0,0,0.9997953772544861,0.00013510868302546442,9.690740625956096e-06,5.982452057651244e-05
3181,0,1,0.9983355402946472,0.0010932672303169966,9.671530278865248e-05,0.00047449811245314777
3182,0,0,0.9996817111968994,0.0002614901459310204,1.0174351700698026e-05,4.6638095227535814e-05
3183,0,3,0.9995297193527222,0.0003895943227689713,4.314538819016889e-05,3.760373510885984e-05
3184,0,1,0.9982062578201294,0.0004105451225768775,0.00013863120693713427,0.0012445697793737054
3185,0,0,0.9994232654571533,0.0003232786839362234,0.0001521932426840067,0.00010135452612303197
3186,0,2,0.9992013573646545,0.00046551114064641297,2.9971060939715244e-05,0.00030317457276396453
3187,1,3,0.521834671497345,0.44530418515205383,0.00024001301790121943,0.03262118995189667
3188,0,3,0.007110249251127243,0.00036840816028416157,0.9919734001159668,0.0005479124374687672
3189,0,2,0.9988037347793579,0.0003502965555526316,0.00010965318506350741,0.0007362536271102726
3190,0,2,0.9989160299301147,0.0009331686305813491,5.950748163741082e-05,9.127653174800798e-05
3191,0,3,0.9974802136421204,0.0004833225975744426,0.00014041030954103917,0.0018960697343572974
3192,1,1,0.01370733417570591,0.985757052898407,0.00048259366303682327,5.298508040141314e-05
3193,3,2,0.11823295801877975,0.0023563620634377003,0.008872182108461857,0.8705384731292725
3194,0,1,0.9552364945411682,0.043942760676145554,0.00015686856932006776,0.0006638579652644694
3195,1,2,0.30239421129226685,0.6973784565925598,4.0296552469953895e-05,0.0001870522100944072
3196,0,0,0.9996260404586792,0.00024102900351863354,3.433976962696761e-05,9.860531281447038e-05
3197,0,0,0.9997439980506897,0.00019926605455111712,1.811598485801369e-05,3.8581216358579695e-05
3198,2,1,0.023716170340776443,0.0036267072428017855,0.972595751285553,6.14317468716763e-05
3199,0,0,0.9997344613075256,0.00019623285334091634,1.006162437988678e-05,5.927841266384348e-05
3200,1,0,0.0003882376477122307,0.9994636178016663,6.428004417102784e-05,8.389448339585215e-05
3201,0,1,0.9974710941314697,0.0022176045458763838,0.0001960022927960381,0.00011538490070961416
3202,3,2,0.0032364113721996546,0.0009641888318583369,0.0007140310481190681,0.9950854182243347
3203,0,3,0.9915003776550293,0.008464725688099861,2.6386893296148628e-05,8.565802090743091e-06
3204,0,3,0.9995375871658325,0.00033042431459762156,5.279115430312231e-05,7.921807991806418e-05
3205,1,0,0.006835991516709328,0.9930310845375061,3.9261856727534905e-05,9.367549500893801e-05
3206,0,0,0.999574601650238,0.00021295720944181085,1.4820581782259978e-05,0.0001976185303647071
3207,0,1,0.9992735981941223,0.000570411270018667,5.418214277597144e-05,0.00010180984099861234
3208,0,1,0.9988489151000977,0.0008709058165550232,0.00016648917517159134,0.00011364949750714004
3209,3,0,0.00028327159816399217,0.9993643164634705,0.000201253526029177,0.0001512259477749467
3210,0,3,0.999496579170227,0.0003717647632583976,3.383548028068617e-05,9.78157768258825e-05
3211,1,0,0.0005498845130205154,0.9993563294410706,5.242105180514045e-05,4.130521847400814e-05
3212,1,3,2.8016964279231615e-05,0.999934196472168,2.9131533665349707e-05,8.74033594300272e-06
3213,2,2,0.001086787204258144,0.0028125096578150988,0.9958242177963257,0.00027649488765746355
3214,0,2,0.9990363121032715,0.0007987618446350098,6.561612826772034e-05,9.92866262095049e-05
3215,0,3,0.9960638880729675,0.003779707243666053,0.00011924676800845191,3.724922862602398e-05
3216,0,3,0.9991724491119385,0.0007665860466659069,3.1012714316602796e-05,3.0037237593205646e-05
3217,1,2,0.00031056045554578304,0.9996035695075989,5.601959492196329e-05,2.993958150909748e-05
3218,0,0,0.9924511313438416,0.0005657944129779935,5.096850509289652e-05,0.006932090036571026
3219,1,3,0.000180740375071764,0.9997876286506653,2.6521664040046744e-05,5.0905614443763625e-06
3220,0,3,0.9971051812171936,0.002840922912582755,3.6432971683098e-05,1.735824662318919e-05
3221,1,2,0.24850888550281525,0.7507031559944153,7.14351626811549e-05,0.0007164730923250318
3222,1,0,0.00399790657684207,0.9958726763725281,4.1246348700951785e-05,8.825920667732134e-05
3223,0,0,0.9974466562271118,0.0018539167940616608,4.74989356007427e-05,0.0006519491435028613
3224,1,2,0.0002256153675261885,0.9997139573097229,3.737026054295711e-05,2.2977350454311818e-05
3225,1,0,0.0005240517784841359,0.9994186162948608,1.7500748072052374e-05,3.97336516471114e-05
3226,0,0,0.999636173248291,0.00019769799837376922,0.00013012223644182086,3.5998018574900925e-05
3227,0,0,0.9996640682220459,0.00024505917099304497,1.9122675439575687e-05,7.184889545897022e-05
3228,1,1,0.0015564216300845146,0.9980868101119995,0.0001750395749695599,0.0001817875454435125
3229,0,2,0.9996224641799927,0.0003054396074730903,2.7669730116031133e-05,4.4418720790417865e-05
3230,0,0,0.9994376301765442,0.00024790773750282824,2.581886110419873e-05,0.00028857364668510854
3231,2,2,0.0014640564331784844,0.0019301102729514241,0.9963890314102173,0.00021682960505131632
3232,1,0,0.001144704408943653,0.9985237717628479,0.0001258842967217788,0.00020574292284436524
3233,0,3,0.995202898979187,0.0045214989222586155,0.000254469079663977,2.1098610886838287e-05
3234,0,2,0.9988767504692078,0.0007003036444075406,3.107405063929036e-05,0.00039184768684208393
3235,2,0,0.0002850944292731583,0.00034423344186507165,0.9993289709091187,4.177710070507601e-05
3236,0,1,0.9992941617965698,0.0004770585219375789,9.411603241460398e-05,0.0001346530916634947
3237,3,0,0.4138595461845398,0.045301537960767746,0.0011226163478568196,0.5397163033485413
3238,1,3,8.668508235132322e-05,0.9998776912689209,2.242934897367377e-05,1.3216603292676155e-05
3239,3,2,0.012986940331757069,0.02599785104393959,0.00033620340400375426,0.9606790542602539
3240,0,1,0.9989680051803589,0.0005056288791820407,0.00010234402725473046,0.00042405654676258564
3241,0,0,0.999846339225769,0.0001221879938384518,7.306270617846167e-06,2.4215600205934606e-05
3242,1,3,2.5884619390126318e-05,0.9999297857284546,3.677230779430829e-05,7.543061201431556e-06
3243,2,3,0.0002819719084072858,0.0007719945861026645,0.9988686442375183,7.734117389190942e-05
3244,3,3,0.0015298656653612852,0.0007610678439959884,0.0005830920417793095,0.9971259236335754
3245,0,1,0.9987297654151917,0.0007275904645211995,0.000135109294205904,0.0004075082833878696
3246,1,1,0.8441490530967712,0.13661912083625793,0.0007259250269271433,0.01850593462586403
3247,0,1,0.9984450936317444,0.0010861107148230076,9.676854824647307e-05,0.0003720828681252897
3248,0,3,0.9996774196624756,0.0001780411839717999,6.361593841575086e-05,8.092499047052115e-05
3249,1,0,0.00034994244924746454,0.9994831085205078,6.962334737181664e-05,9.73783025983721e-05
3250,0,0,0.9962087869644165,0.0008993882802315056,0.0007520179497078061,0.0021398626267910004
3251,0,1,0.9960173964500427,0.002671352820470929,0.0009196776081807911,0.0003915271954610944
3252,3,2,0.0019655656069517136,0.003269117558375001,0.000235498693655245,0.9945299029350281
3253,0,1,0.07865430414676666,0.920536994934082,0.0005176507402211428,0.0002910291659645736
3254,1,0,0.0004956618649885058,0.9956827163696289,1.391011210216675e-05,0.0038077521603554487
3255,0,1,0.9957358837127686,0.0034938666503876448,6.930260133231059e-05,0.000700871052686125
3256,0,1,0.6996332406997681,0.2996956408023834,0.0001620199327589944,0.0005090616759844124
3257,2,1,0.0002015070931520313,0.00029139508842490613,0.9994637370109558,4.338448343332857e-05
3258,3,3,0.0020513352937996387,0.003390587866306305,0.002083379542455077,0.9924747347831726
3259,0,0,0.9997785687446594,0.00018285981786902994,1.1281798833806533e-05,2.7258287445874885e-05
3260,0,0,0.9982299208641052,0.0009548303787596524,8.41604414745234e-05,0.0007311268127523363
3261,0,0,0.999103307723999,0.000832820194773376,1.3314731404534541e-05,5.0526206905487925e-05
3262,0,3,0.01877700537443161,0.9810234308242798,8.951404015533626e-05,0.00011009176523657516
3263,0,0,0.9985374212265015,0.00046218177885748446,4.3895335693378e-05,0.0009565178188495338
3264,1,2,2.416458482912276e-05,0.9997963309288025,0.00017023624968715012,9.271428098145407e-06
3265,0,0,0.9996389150619507,0.00021919513528700918,2.955994932563044e-05,0.0001123450419981964
3266,1,0,0.0032843726221472025,0.9962582588195801,8.324659575009719e-05,0.00037405118928290904
3267,0,3,0.9997557997703552,0.00018294878827873617,3.3099942811531946e-05,2.8116775865782984e-05
3268,0,3,0.9990239143371582,0.0008992578368633986,4.6599277993664145e-05,3.0282873922260478e-05
3269,0,0,0.9995397329330444,0.000306358007946983,2.159916766686365e-05,0.0001323117030551657
3270,0,0,0.9995219707489014,0.00037649445584975183,6.3461295212619e-05,3.798358011408709e-05
3271,0,1,0.9911983609199524,0.0053756628185510635,0.0002505872689653188,0.0031753890216350555
3272,2,3,0.00012418063124641776,0.00014348936383612454,0.9997159838676453,1.6281546777463518e-05
3273,0,1,0.9977362155914307,0.0009982801275327802,8.262069604825228e-05,0.0011828109854832292
3274,0,2,0.999114453792572,0.0006538802990689874,6.92801913828589e-05,0.00016234975191764534
3275,0,0,0.9995473027229309,0.0002911894698627293,3.5399651096668094e-05,0.0001260451681446284
3276,0,3,0.9996296167373657,0.00032269145594909787,3.284456761321053e-05,1.4769402696401812e-05
3277,0,2,0.7352608442306519,0.014113714918494225,0.000480635033454746,0.2501447796821594
3278,0,1,0.9995467066764832,0.00024172343546524644,5.8982084738090634e-05,0.00015254657773766667
3279,1,1,0.779482901096344,0.2117767184972763,0.00027513023815117776,0.00846520159393549
3280,0,0,0.9990736246109009,0.00048354468890465796,0.0003502485924400389,9.25346466829069e-05
3281,2,2,0.0006239411886781454,0.0009438965353183448,0.9982935786247253,0.00013858318561688066
3282,0,3,0.9995332956314087,0.00027944197063334286,5.904229692532681e-05,0.00012813419743906707
3283,0,2,0.999024510383606,0.0006418293341994286,0.00010136531636817381,0.00023228389909490943
3284,0,1,0.9982422590255737,0.001606617821380496,4.8590249207336456e-05,0.00010262196883559227
3285,3,0,0.001145881717093289,0.997334897518158,0.0002589481300674379,0.0012603058712556958
3286,0,1,0.99788898229599,0.001119441818445921,0.0001030481798807159,0.000888562120962888
3287,1,2,0.00010995127377100289,0.9998517036437988,2.1718189600505866e-05,1.661965870880522e-05
3288,1,0,0.0041603632271289825,0.9955680966377258,0.00010993176692863926,0.00016161279927473515
3289,1,3,0.0004583874251693487,0.9994320273399353,4.7735848056618124e-05,6.186704558786005e-05
3290,1,3,3.198767080903053e-05,0.9998708963394165,2.598952778498642e-05,7.121582166291773e-05
3291,0,2,0.9993140697479248,0.0005935118533670902,4.187807644484565e-05,5.043912460678257e-05
3292,0,3,0.9944861531257629,0.00012592587154358625,0.0012540456373244524,0.004133934620767832
3293,1,0,0.0003093318664468825,0.9996060729026794,3.312630724394694e-05,5.151540244696662e-05
3294,0,1,0.9985198378562927,0.0008395558688789606,0.00018689884745981544,0.00045378689537756145
3295,0,0,0.9994396567344666,0.00037264180718921125,2.7186595616512932e-05,0.00016051193233579397
3296,2,2,0.0006809315527789295,0.00039303259109146893,0.9987087249755859,0.0002174059336539358
3297,0,1,0.9992192983627319,0.00040799236739985645,0.00013066883548162878,0.00024206035595852882
3298,0,3,0.10373573750257492,0.015560816042125225,0.1374826729297638,0.7432207465171814
3299,1,0,0.00038838869659230113,0.9995325803756714,3.0320115911308676e-05,4.878952313447371e-05
3300,0,3,0.9992712140083313,0.0006676327902823687,3.2938765798462555e-05,2.8162816306576133e-05
3301,1,3,0.0016703224973753095,0.998193085193634,5.1399136282270774e-05,8.514269575243816e-05
3302,1,3,0.00012480486475396901,0.9997730851173401,3.3742031519068405e-05,6.839942943770438e-05
3303,2,1,0.000493996893055737,0.0003490239614620805,0.999114453792572,4.243462535669096e-05
3304,1,0,0.000296770129352808,0.999619722366333,3.5974913771497086e-05,4.749911749968305e-05
3305,0,3,0.999521017074585,0.00033724051900207996,4.005802111350931e-05,0.00010167338041355833
3306,3,1,0.0011436175554990768,0.002858162159100175,7.55788860260509e-05,0.9959226846694946
3307,3,1,0.0026968379970639944,0.0028480305336415768,0.0005179005092941225,0.9939371347427368
3308,3,0,0.9092981219291687,0.01653667353093624,0.0007011402631178498,0.07346414774656296
3309,2,2,0.0011136698303744197,0.13593421876430511,0.8626411557197571,0.00031095187296159565
3310,3,3,0.008032428100705147,0.4111136496067047,0.0012199023040011525,0.5796340703964233
3311,1,2,0.9524745345115662,0.017318129539489746,0.00012885784963145852,0.030078429728746414
3312,0,1,0.9771136045455933,0.022422943264245987,0.00016637468070257455,0.00029710365924984217
3313,0,1,0.9988638162612915,0.0007984979311004281,0.00011308735702186823,0.00022462691413238645
3314,1,1,0.0001918962225317955,0.9982104301452637,3.379606278031133e-05,0.0015637996839359403
3315,0,0,0.9993047714233398,0.0004612124466802925,4.660446575144306e-05,0.00018746883142739534
3316,0,1,0.9975088834762573,0.0018490416696295142,0.00015898137644398957,0.00048312084982171655
3317,2,1,0.0001124121990869753,0.00018179569451604038,0.9996776580810547,2.8199459848110564e-05
3318,0,1,0.998343825340271,0.0013226504670456052,0.00021789742459077388,0.00011566474131541327
3319,2,0,0.0003335349028930068,0.0005935378721915185,0.9990068078041077,6.614772428292781e-05
3320,1,1,0.0005901200347580016,0.9990171194076538,7.389473466901109e-05,0.0003187787951901555
3321,0,3,0.984631359577179,0.015225701034069061,8.787165279500186e-05,5.502492422237992e-05
3322,2,2,0.0006587954703718424,0.002377160592004657,0.9967124462127686,0.0002515112282708287
3323,1,2,0.00011641522723948583,0.9998412132263184,2.3309505195356905e-05,1.91181679838337e-05
3324,1,0,0.00040626194095239043,0.9995607733726501,2.8657592338277027e-05,4.258238277543569e-06
3325,0,1,0.9986829161643982,0.0011042067781090736,6.324121204670519e-05,0.00014967461174819618
3326,1,0,0.00025984214153140783,0.9996764659881592,3.0116914786049165e-05,3.3636417356319726e-05
3327,0,2,0.9991408586502075,0.0007706343312747777,3.485493652988225e-05,5.3554875194095075e-05
3328,3,3,0.0025772827211767435,0.056863464415073395,0.0007713703671470284,0.9397879242897034
3329,0,1,0.9860960841178894,0.008268839679658413,0.005473041906952858,0.00016199363744817674
3330,1,1,0.018020877614617348,0.7945001125335693,0.002255392028018832,0.18522357940673828
3331,1,3,1.3619292076327838e-05,0.9999610185623169,2.256036714243237e-05,2.6889683795161545e-06
3332,1,0,0.9975879192352295,0.0004706071631517261,9.722035611048341e-05,0.0018442522268742323
3333,0,2,0.999491810798645,0.00044293084647506475,1.6937265172600746e-05,4.8288446123478934e-05
3334,0,1,0.9991687536239624,0.0005300285993143916,0.00010625409049680457,0.0001950018631760031
3335,0,2,0.9987661838531494,0.0007398414891213179,7.803527114447206e-05,0.00041604021680541337
3336,0,0,0.9997748732566833,0.00017717551963869482,1.2235176654940005e-05,3.565391307347454e-05
3337,1,3,0.003949252888560295,0.9956388473510742,0.00013101797958370298,0.00028078045579604805
3338,3,3,0.0020470358431339264,0.0007507832488045096,0.0004688526096288115,0.9967333078384399
3339,1,0,0.0019025469664484262,0.9847484230995178,5.718063039239496e-05,0.013291866518557072
3340,0,1,0.9992278814315796,0.00038564702845178545,0.0001587912702234462,0.00022765136964153498
3341,1,2,9.382341522723436e-05,0.9998725652694702,2.021962973230984e-05,1.3386644241109025e-05
3342,0,2,0.9993765950202942,0.0004386364889796823,5.957922257948667e-05,0.00012521642202045768
3343,0,3,0.99908447265625,0.0008075899677351117,5.050353138358332e-05,5.745439193560742e-05
3344,0,1,0.9970653653144836,0.0024466419126838446,0.00039620540337637067,9.18102523428388e-05
3345,0,2,0.9963712692260742,0.0028867782093584538,4.2137417040066794e-05,0.0006997592863626778
3346,0,2,0.9990472197532654,0.0007172992918640375,2.5095032469835132e-05,0.0002103691513184458
3347,3,3,0.0028829106595367193,0.002974397037178278,0.00022916661691851914,0.993913471698761
3348,0,3,0.9601410031318665,0.03976709768176079,4.977882781531662e-05,4.2072369978995994e-05
3349,0,2,0.9968319535255432,0.0006873788079246879,9.898897405946627e-05,0.0023816621396690607
3350,0,1,0.998872697353363,0.0008568518678657711,0.00013169687008485198,0.00013875061995349824
3351,1,1,0.011857986450195312,0.8746479153633118,0.0005035168142057955,0.11299064010381699
3352,1,3,1.4713534255861305e-05,0.9999613761901855,1.2117643564124592e-05,1.1825340152427088e-05
3353,1,2,9.748209413373843e-05,0.999872088432312,2.181428499170579e-05,8.564074050809722e-06
3354,0,1,0.9852611422538757,0.008648417890071869,0.0006107082590460777,0.005479639861732721
3355,1,3,0.00026481066015549004,0.999704897403717,2.6509302188060246e-05,3.764554548979504e-06
3356,1,2,0.0002759117924142629,0.9996486902236938,3.48857902281452e-05,4.054706732858904e-05
3357,0,3,0.051451921463012695,0.009006615728139877,0.004572166129946709,0.9349693059921265
3358,0,1,0.999045193195343,0.0005671968683600426,0.00013891389244236052,0.00024866737658157945
3359,0,3,0.5209643840789795,0.003396020969375968,0.4665129780769348,0.009126599878072739
3360,0,3,0.9996047616004944,0.0003346875309944153,3.0459104891633615e-05,3.0118777431198396e-05
3361,1,2,9.528595546726137e-05,0.9998462200164795,2.4781205866020173e-05,3.3764972613425925e-05
3362,0,0,0.9991683959960938,0.0006604042137041688,3.3242220524698496e-05,0.00013802967441733927
3363,0,3,0.9996559619903564,0.00030287832487374544,2.5532546715112403e-05,1.5609550246153958e-05
3364,1,3,5.1207371143391356e-05,0.9998027682304382,4.1133018385153264e-05,0.0001048277918016538
3365,3,0,0.20876790583133698,0.018727349117398262,0.002954162424430251,0.769550621509552
3366,2,0,0.00033314150641672313,0.00037065602373331785,0.9992645382881165,3.1658568332204595e-05
3367,1,0,0.00020797750039491802,0.9997264742851257,2.8593349270522594e-05,3.695056511787698e-05
3368,0,1,0.9989712238311768,0.00048371602315455675,8.770087151788175e-05,0.0004573854384943843
3369,1,1,0.0034003553446382284,0.15161921083927155,0.0004078584024682641,0.8445725440979004
3370,1,2,4.964534309692681e-05,0.9999040365219116,1.9875367797794752e-05,2.641980245243758e-05
3371,1,2,0.00022153998725116253,0.9997339844703674,2.846433017111849e-05,1.596822949068155e-05
3372,0,0,0.9989277720451355,0.00041044323006644845,3.34953838319052e-05,0.00062833062838763
3373,0,2,0.9988382458686829,0.0004915401223115623,6.0461210523499176e-05,0.0006097761797718704
3374,1,3,5.960517228231765e-05,0.9998691082000732,1.988750955206342e-05,5.1353526941966265e-05
3375,0,3,0.9992997646331787,0.0005504554719664156,7.261412247316912e-05,7.715210085734725e-05
3376,0,3,0.996245801448822,0.003664953401312232,2.9243627068353817e-05,6.0012902395101264e-05
3377,1,2,0.00014531437773257494,0.9998262524604797,1.590800457051955e-05,1.249870183528401e-05
3378,0,2,0.9995889067649841,0.000279022118775174,4.241649367031641e-05,8.96615456440486e-05
3379,0,1,0.9905608296394348,0.005785796791315079,0.0003605496312957257,0.003292889567092061
3380,0,3,0.9994950294494629,0.00024566540378145874,0.00011606724001467228,0.00014326350355986506
3381,1,3,0.0001855356531450525,0.9997451901435852,3.0707145924679935e-05,3.8573612982872874e-05
3382,0,2,0.9996039271354675,0.0003000938449986279,3.9506507164333016e-05,5.641167444991879e-05
3383,2,1,0.00022626863210462034,0.00031724991276860237,0.9993619322776794,9.455976396566257e-05
3384,0,2,0.9994224309921265,0.00044214888475835323,1.9743105440284126e-05,0.00011570239439606667
3385,0,1,0.998227059841156,0.0007465829257853329,0.00017697311704978347,0.0008493648492731154
3386,0,0,0.999567449092865,0.0003863432793878019,1.0042391295428388e-05,3.62251048500184e-05
3387,0,2,0.9995773434638977,0.0003199040365871042,2.22638227569405e-05,8.041662658797577e-05
3388,0,1,0.9975674152374268,0.0006040052976459265,8.660578896524385e-05,0.0017420146614313126
3389,1,3,3.188540358678438e-05,0.999948263168335,1.4619682588090654e-05,5.229294401942752e-06
3390,0,1,0.9931469559669495,0.0037223019171506166,0.00013676518574357033,0.00299392594024539
3391,3,1,0.0016348377102985978,0.1448611617088318,0.0002619222505018115,0.853242039680481
3392,0,2,0.9990536570549011,0.0005596214323304594,9.523775224806741e-05,0.00029142890707589686
3393,1,3,1.623315802135039e-05,0.9999467134475708,2.9179780540289357e-05,7.869893124734517e-06
3394,0,2,0.9992928504943848,0.0006134061841294169,3.894051042152569e-05,5.477698869071901e-05
3395,0,1,0.9986566305160522,0.0005394218605943024,0.0001310372754232958,0.0006728927255608141
3396,1,2,0.00023031442833598703,0.9996864795684814,5.2000181312905625e-05,3.1243205739883706e-05
3397,0,2,0.999626636505127,0.0002435832575429231,6.146240048110485e-05,6.82684694766067e-05
3398,2,0,0.000324113731039688,0.0003756557998713106,0.9992613196372986,3.893341272487305e-05
3399,1,0,0.0002700572367757559,0.9994521737098694,5.347263504518196e-05,0.0002243298658868298
3400,0,0,0.00028186815325170755,0.9996292591094971,4.224948861519806e-05,4.659906335291453e-05
3401,3,1,0.28491726517677307,0.020556844770908356,0.000621962477453053,0.693903923034668
3402,1,2,0.00013740167196374387,0.9998273253440857,2.055194454442244e-05,1.4817473129369318e-05
3403,0,2,0.9994889497756958,0.00035234587267041206,2.8960070267203264e-05,0.0001297670096391812
3404,0,3,0.9984007477760315,0.0008357712649740279,9.533694537822157e-05,0.0006681146915070713
3405,1,3,2.7780923119280487e-05,0.9999202489852905,2.029721872531809e-05,3.1683874112786725e-05
3406,2,3,5.676436558132991e-05,9.640393545851111e-05,0.9998264908790588,2.0369736375869252e-05
3407,0,1,0.9988309741020203,0.00058224075473845,9.565613436279818e-05,0.0004912124713882804
3408,0,0,0.9997566342353821,0.00019174694898538291,1.9446853912086226e-05,3.221664155717008e-05
3409,3,2,0.229481503367424,0.006526028737425804,0.0020845953840762377,0.7619078159332275
3410,2,0,0.00020731458789668977,0.00029863265808671713,0.9994723200798035,2.17296474147588e-05
3411,1,1,0.4050109088420868,0.41314560174942017,6.874869723105803e-05,0.1817747801542282
3412,1,3,1.5596964658470824e-05,0.9998841285705566,1.8857252143789083e-05,8.137003896990791e-05
3413,2,3,4.5592092646984383e-05,0.0001412747078575194,0.9997081160545349,0.00010497282346477732
3414,2,1,0.00020761755877174437,0.00030102545861154795,0.9994515776634216,3.97040530515369e-05
3415,0,1,0.9982130527496338,0.0012155813165009022,8.261723269242793e-05,0.000488766236230731
3416,0,1,0.9974769949913025,0.0019625374116003513,0.00020270973618607968,0.00035771491820923984
3417,0,2,0.0013982452219352126,0.9952507019042969,0.00021904295135755092,0.0031319924164563417
3418,1,2,0.00010128794383490458,0.9998558759689331,2.489352846168913e-05,1.783999141480308e-05
3419,2,1,0.0012472110101953149,0.0014108660398051143,0.9971191883087158,0.00022274984803516418
3420,0,1,0.6983098387718201,0.00961354747414589,6.928318907739595e-05,0.29200735688209534
3421,1,2,0.00015224149683490396,0.9997963309288025,2.589103860373143e-05,2.545052848290652e-05
3422,3,3,0.0007297707488760352,0.9897178411483765,0.00015356161748059094,0.00939877238124609
3423,3,2,0.003772641299292445,0.0009379207040183246,0.0008334390004165471,0.9944559931755066
3424,3,2,0.0007913875160738826,0.9599714875221252,0.0001247221662197262,0.03911251202225685
3425,2,2,0.0063418238423764706,0.3854398727416992,0.5376940965652466,0.07052423059940338
3426,1,3,2.369646063016262e-05,0.9999396800994873,1.6342364688171074e-05,2.0314248104114085e-05
3427,1,0,0.5509539842605591,0.44844555854797363,4.44834768131841e-05,0.000556004757527262
3428,0,3,0.7329325079917908,0.26661795377731323,0.00013513087469618767,0.0003143814392387867
3429,0,3,0.9948979020118713,0.004573911894112825,6.49069479550235e-05,0.00046327465679496527
3430,0,0,0.9996378421783447,0.0002955156087409705,2.602950371510815e-05,4.059627099195495e-05
3431,0,1,0.9926391839981079,0.0016072099097073078,0.0001861219498096034,0.005567502696067095
3432,2,3,6.2967897974886e-05,0.00012341549154371023,0.9997972846031189,1.6428179151262157e-05
3433,2,0,0.00028823938919231296,0.0004079193458892405,0.9992839694023132,1.9867095033987425e-05
3434,0,3,0.9983727335929871,0.00046677744830958545,4.830683610634878e-05,0.001112205907702446
3435,1,2,0.23152555525302887,0.7600656151771545,5.460239481180906e-05,0.008354241959750652
3436,0,1,0.9995423555374146,0.0002883518463931978,5.1660248573170975e-05,0.00011762231588363647
3437,0,2,0.9983955025672913,0.0011798100313171744,6.901621964061633e-05,0.00035569939063861966
3438,0,0,0.9997115731239319,0.000175766326719895,1.77738766069524e-05,9.482252789894119e-05
3439,0,2,0.9934179782867432,0.006185611244291067,0.00010019657929660752,0.0002961925638373941
3440,0,1,0.9973709583282471,0.0024447909090667963,5.147993579157628e-05,0.00013280301936902106
3441,0,3,0.9970144033432007,0.001466200454160571,6.429208588087931e-05,0.0014550610212609172
3442,2,1,0.026451364159584045,0.008848718367516994,0.5544465184211731,0.4102534353733063
3443,1,1,0.004741160664707422,0.9287586212158203,0.0002553363738115877,0.06624489277601242
3444,2,2,0.0016579247312620282,0.0022043115459382534,0.9957510232925415,0.00038671051152050495
3445,2,0,0.005502424668520689,0.10929267853498459,0.8808335065841675,0.004371481481939554
3446,0,1,0.9990070462226868,0.0006141299963928759,6.045556801836938e-05,0.0003183611552231014
3447,0,2,0.996015727519989,0.0004263189621269703,6.267837306950241e-05,0.0034952755086123943
3448,1,0,0.0015874514356255531,0.9983056783676147,3.0216895538615063e-05,7.665823795832694e-05
3449,1,1,0.0006652274169027805,0.9991000890731812,0.00012207594409119338,0.00011269664537394419
3450,0,2,0.9990190267562866,0.0005348303820937872,5.166438131709583e-05,0.00039439249667339027
3451,0,2,0.997936487197876,0.0004094588803127408,3.483929322101176e-05,0.0016192346811294556
3452,0,0,0.9998633861541748,0.00010230074258288369,8.301043635583483e-06,2.593241515569389e-05
3453,1,3,6.818042311351746e-05,0.999833345413208,2.9308548619155772e-05,6.911133823450655e-05
3454,3,2,0.0022220825776457787,0.060765404254198074,0.0002769033599179238,0.9367356300354004
3455,0,2,0.9987001419067383,0.0007189937750808895,3.2381914934376255e-05,0.000548475538380444
3456,0,2,0.021546443924307823,0.9756137728691101,0.0023262889590114355,0.0005134569364599884
3457,0,3,0.966123640537262,0.03001987375319004,0.00032903862302191556,0.0035275034606456757
3458,1,1,0.0005528538022190332,0.9992200136184692,0.00013104057870805264,9.615399176254869e-05
3459,0,0,0.9996234178543091,0.00024191082047764212,2.7706963010132313e-05,0.00010684936569305137
3460,0,2,0.9995984435081482,0.000326444860547781,1.666383286647033e-05,5.8423720474820584e-05
3461,0,0,0.9989539384841919,0.0008290314581245184,5.348748527467251e-05,0.00016350290388800204
3462,0,0,0.9996806383132935,0.00022075606102589518,5.085346492705867e-05,4.7679470299044624e-05
3463,0,3,0.9996788501739502,0.0001944349642144516,7.56321896915324e-05,5.104676165501587e-05
3464,1,0,0.0002985866158269346,0.9995898604393005,5.899627285543829e-05,5.2539318858180195e-05
3465,2,2,0.0007252546492964029,0.0014116185484454036,0.9976456761360168,0.00021745992125943303
3466,1,1,0.00025558017659932375,0.9995825886726379,7.511944568250328e-05,8.678943413542584e-05
3467,2,0,0.00037606715341098607,0.00036133863613940775,0.9992320537567139,3.058552465518005e-05
3468,0,3,0.9995044469833374,0.00035142965498380363,3.2420728530269116e-05,0.00011165216710651293
3469,1,0,0.000608909351285547,0.9993306398391724,2.9277725843712687e-05,3.126009687548503e-05
3470,3,0,0.0004047275288030505,0.9994788765907288,1.2101048014301341e-05,0.00010435571311973035
3471,1,3,0.001976068364456296,0.9978235960006714,9.530837269267067e-05,0.00010504767851671204
3472,0,0,0.999431312084198,0.00028539838967844844,1.671039171924349e-05,0.000266638002358377
3473,0,3,0.38679203391075134,0.6129408478736877,0.0001839670294430107,8.312526915688068e-05
3474,0,1,0.998389482498169,0.0006852010847069323,0.00016349484212696552,0.0007617568480782211
3475,1,2,8.260266622528434e-05,0.9998747110366821,2.6080004317918792e-05,1.6595635315752588e-05
3476,0,0,0.9979769587516785,0.001456612953916192,1.9989156498922966e-05,0.0005464223795570433
3477,2,1,0.00031521692289970815,0.005442623049020767,0.9941450953483582,9.704026888357475e-05
